
name=tab_achievement

namenote=成就

field=num,0,6	name,1,64	icon,1,128	show,1,64	finish,1,64	function,0,6	note,1,256	award,1,64

fieldnote=编号	名称	图标	出现条件	完成条件	未完成时跳转的功能编号	文字描述	奖励

data:
101	招贤纳士	ico_achieve001	0	1,6	1,601	拥有6个伙伴	1,1,2,20
102	招贤纳士	ico_achieve001	3,101	1,7	1,601	拥有7个伙伴	1,1,2,25
103	招贤纳士	ico_achieve001	3,102	1,8	1,601	拥有8个伙伴	1,1,3,6
104	招贤纳士	ico_achieve001	3,103	1,9	1,601	拥有9个伙伴	1,1,3,7
105	招贤纳士	ico_achieve001	3,104	1,10	1,601	拥有10个伙伴	1,1,3,8
106	招贤纳士	ico_achieve001	3,105	1,11	1,601	拥有11个伙伴	1,1,3,9
107	招贤纳士	ico_achieve001	3,106	1,12	1,601	拥有12个伙伴	1,1,3,10
108	招贤纳士	ico_achieve001	3,107	1,13	1,601	拥有13个伙伴	1,1,3,11
109	招贤纳士	ico_achieve001	3,108	1,14	1,601	拥有14个伙伴	1,1,3,12
110	招贤纳士	ico_achieve001	3,109	1,15	1,601	拥有15个伙伴	1,1,3,13
111	招贤纳士	ico_achieve001	3,110	1,16	1,601	拥有16个伙伴	1,1,3,14
112	招贤纳士	ico_achieve001	3,111	1,17	1,601	拥有17个伙伴	1,1,3,15
113	招贤纳士	ico_achieve001	3,112	1,18	1,601	拥有18个伙伴	1,1,3,16
114	招贤纳士	ico_achieve001	3,113	1,19	1,601	拥有19个伙伴	1,1,3,17
115	招贤纳士	ico_achieve001	3,114	1,20	1,601	拥有20个伙伴	1,1,3,18
116	招贤纳士	ico_achieve001	3,115	1,21	1,601	拥有21个伙伴	1,1,3,19
117	招贤纳士	ico_achieve001	3,116	1,22	1,601	拥有22个伙伴	1,1,3,20
118	招贤纳士	ico_achieve001	3,117	1,23	1,601	拥有23个伙伴	1,1,3,21
119	招贤纳士	ico_achieve001	3,118	1,24	1,601	拥有24个伙伴	1,1,3,22
120	招贤纳士	ico_achieve001	3,119	1,25	1,601	拥有25个伙伴	1,1,3,23
121	招贤纳士	ico_achieve001	3,120	1,26	1,601	拥有26个伙伴	1,1,3,24
122	招贤纳士	ico_achieve001	3,121	1,27	1,601	拥有27个伙伴	1,1,3,25
123	招贤纳士	ico_achieve001	3,122	1,28	1,601	拥有28个伙伴	1,1,3,26
124	招贤纳士	ico_achieve001	3,123	1,29	1,601	拥有29个伙伴	1,1,3,27
125	招贤纳士	ico_achieve001	3,124	1,30	1,601	拥有30个伙伴	1,1,3,28
126	招贤纳士	ico_achieve001	3,125	1,31	1,601	拥有31个伙伴	1,1,3,29
127	招贤纳士	ico_achieve001	3,126	1,32	1,601	拥有32个伙伴	1,1,3,30
128	招贤纳士	ico_achieve001	3,127	1,33	1,601	拥有33个伙伴	1,1,3,31
129	招贤纳士	ico_achieve001	3,128	1,34	1,601	拥有34个伙伴	1,1,3,32
130	招贤纳士	ico_achieve001	3,129	1,35	1,601	拥有35个伙伴	1,1,3,33
131	招贤纳士	ico_achieve001	3,130	1,36	1,601	拥有36个伙伴	1,1,3,34
132	招贤纳士	ico_achieve001	3,131	1,37	1,601	拥有37个伙伴	1,1,3,35
133	招贤纳士	ico_achieve001	3,132	1,38	1,601	拥有38个伙伴	1,1,3,36
134	招贤纳士	ico_achieve001	3,133	1,39	1,601	拥有39个伙伴	1,1,3,37
135	招贤纳士	ico_achieve001	3,134	1,40	1,601	拥有40个伙伴	1,1,3,38
136	招贤纳士	ico_achieve001	3,135	1,41	1,601	拥有41个伙伴	1,1,3,39
137	招贤纳士	ico_achieve001	3,136	1,42	1,601	拥有42个伙伴	1,1,3,40
401	一路高歌	ico_achieve007	0	4,10	1,701	历练等级提升到10级	4,120|3,500000
402	一路高歌	ico_achieve007	3,401	4,15	1,701	历练等级提升到15级	4,120|3,500000
403	一路高歌	ico_achieve007	3,402	4,20	1,701	历练等级提升到20级	4,120|3,500000
404	一路高歌	ico_achieve007	3,403	4,25	1,701	历练等级提升到25级	4,120|3,500000
405	一路高歌	ico_achieve007	3,404	4,30	1,701	历练等级提升到30级	4,120|3,500000
