
name=tab_artifact

namenote=神器

field=num,0,11	name,1,32	modelpkg,1,64	modelname,1,64	openplv,0,11	maxlevel,0,11	battletype,0,11	attr,1,64	addattr,0,0	levellimit,0,11	upnum,0,11

fieldnote=编号	名称	模型包名	模型名	激活等级	等级上限	针对职业	能力	每级提升值	历练等级差	升级编号

data:
1	麒麟神眷	a	a	40	200	0	1,0,1,30	30	0	1
2	轩辕剑	a	a	40	200	0	1,1,1,10	10	0	1
3	玄武盾	a	a	40	200	0	1,2,1,6	6	0	1
4	昊天塔	a	a	40	200	0	1,3,1,6	6	0	1
5	神行百变	a	a	50	100	0	1,4,1,4	4	20	2
6	真实之眼	a	a	60	100	0	1,5,1,4	4	30	2
7	昆仑镜	a	a	50	100	0	1,6,1,4	4	20	2
8	盘古斧	a	a	60	100	0	1,7,1,4	4	30	2
9	黑蛟软甲	a	a	60	100	0	1,8,1,4	4	30	2
10	凶意	a	a	50	100	0	1,9,1,4	4	20	2
11	血印	a	a	60	100	0	1,10,1,6	6	30	2
12	无影神靴	a	a	60	50	0	1,11,1,4	4	20	2
13	霸刃	a	a	70	50	1	1,1,0,5	0.5	40	4
14	灵影神杖	a	a	70	50	2	1,1,0,5	0.5	40	4
15	永恒壁垒	a	a	70	50	3	1,0,0,10	1	40	4
16	无影神针	a	a	70	50	4	1,1,0,5	0.5	40	4
17	观音有泪	a	a	70	50	5	1,1,0,10	0.8	40	4
dataEnd
