
name=tab_bskill

namenote=被动技能

field=num,0,11	name,1,11	icon,1,128	attr,1,128

fieldnote=编号	技能名	UI图标路径	效果

data:
1001	通天神眼	ico_skill1001	1,2,1,150,3|1,11,1,20,5
1002	天玄神功	ico_skill1002	1,0,1,1350,270
1003	广寒御体	ico_skill1003	1,1,1,270,54
1004	七星奔月	ico_skill1004	2,2,502
1005	黑魂闪	ico_skill1005	3,2,-1,10,0.5
1006	幽冥护体	ico_skill1006	1,0,1,1350,270
1007	死有分	ico_skill1007	2,3,503
1008	白魂闪	ico_skill1008	3,4,-1,10,0.5
1009	幽冥鬼目	ico_skill1009	1,1,1,270,54
1010	活无离	ico_skill1010	2,4,504
1011	无双强击	ico_skill1011	1,9,1,150,30
1012	鬼神护体	ico_skill1012	1,1,1,270,54
1013	三国无双	ico_skill1013	2,5,505|1,0,1,100,0
1014	倩影勾魂	ico_skill1014	4,1,-1,10,0.5
1015	静禅	ico_skill1015	1,1,1,270,54
1016	天舞连环	ico_skill1016	2,6,506
1017	英姿飒爽	ico_skill1017	4,2,-1,10,0.5
1018	火神护体	ico_skill1018	1,1,1,270,54
1019	火神祝福	ico_skill1019	2,7,507
1020	婀娜玲珑	ico_skill1020	4,1,-1,10,0.5
1021	仙功护体	ico_skill1021	1,1,1,270,54
1022	仙功祝福	ico_skill1022	2,8,508|1,0,1,500,100
1023	烈焰之心	ico_skill1023	1,9,1,150,30
1024	骄阳之躯	ico_skill1024	1,1,1,270,54
1025	九天神弓	ico_skill1025	2,9,509
1026	火眼金睛	ico_skill1026	1,5,1,50,10|1,6,1,100,20
1027	七十二变	ico_skill1027	1,0,1,1350,270
1028	元神威慑	ico_skill1028	13,0,16
1029	妖气聚凝	ico_skill1029	1,1,1,270,54
1030	九尾灵散	ico_skill1030	2,11,511
1031	墨麟之魂	ico_skill1031	1,9,1,150,30
1032	雷神之力	ico_skill1032	1,1,1,270,54
1033	雷霆万钧	ico_skill1033	2,12,512
1034	仙影迷踪	ico_skill1034	1,4,1,150,30
1035	紫霞神功	ico_skill1035	1,1,1,270,54
1036	天脉神剑	ico_skill1036	2,13,513
1037	道骨仙风	ico_skill1037	1,3,1,100,20
1038	奇门遁甲	ico_skill1038	5,100,0,1,-1,10,0.5
1039	三清意境	ico_skill1039	1,1,1,270,54
1040	乾坤八卦	ico_skill1040	2,14,514
1041	境通博古	ico_skill1041	1,1,1,270,54
1042	魔光瑕影	ico_skill1042	2,15,515
1043	血光缠身	ico_skill1043	6,50,10,0.5
1044	暗影迷踪	ico_skill1044	1,1,1,270,54
1045	赤魔心诀	ico_skill1045	1,9,1,100,10|1,14,0,50,5
1046	力拔千钧	ico_skill1046	7,50,10,0.5|8,50,26
1047	神武天将	ico_skill1047	1,0,1,675,135|1,6,1,135,27
1048	万人之敌	ico_skill1048	2,17,517|9,1,20,2
1049	华艳倾城	ico_skill1049	4,1,-1,10,0.5
1050	才艺并重	ico_skill1050	1,1,1,270,54
1051	霸王别姬	ico_skill1051	10,0,120,0,2
1052	疾走	ico_skill1052	1,11,1,30,5|1,4,1,120,10
1053	六阳阴爪	ico_skill1053	1,1,1,270,54
1054	身经百战	ico_skill1054	1,2,1,120,24|1,3,1,120,24
1055	复仇之心	ico_skill1055	1,0,1,1350,270
1056	力王聚顶	ico_skill1056	2,20,520
1057	灵瑕神功	ico_skill1057	1,1,1,270,54
1058	魔眼阴阳	ico_skill1058	1,14,1,20,10|1,15,0,10,1
1059	玉灵神功	ico_skill1059	1,1,1,270,54
1060	沧兰如泷	ico_skill1060	1,0,1,500,100|1,9,1,50,10
1061	破神箭	ico_skill1061	3,3,1,10,0.5
1062	狙击之眼	ico_skill1062	1,1,1,270,54
1063	心神聚灵	ico_skill1063	1,9,1,50,2|11,50,10
1064	致命暗杀	ico_skill1064	6,0,10,0.5
1065	杀意纵横	ico_skill1065	1,1,1,270,54
1066	幻影斗篷	ico_skill1066	1,4,1,350,70
1067	天罡心法	ico_skill1067	1,1,1,270,54
1068	烈龙战意	ico_skill1068	12,20
1069	气血凝神	ico_skill1069	9,1,20,2
1070	地煞心法	ico_skill1070	1,0,1,1350,270
1071	玄武战意	ico_skill1071	1,2,1,50,15|1,3,1,50,15|1,6,1,50,5
1072	胆气豪龙	ico_skill1072	1,0,1,1350,270
1073	神将临世	ico_skill1073	13,0,43|1,1,1,50,2
1074	江东英魂	ico_skill1074	1,9,1,150,30
1075	狙杀之眼	ico_skill1075	1,1,1,270,54
1076	枭姬出阁	ico_skill1076	13,3,45|1,14,0,20,1
1077	飞羽沧溟	ico_skill1077	3,1,1,10,0.5
1078	神鸟祝福	ico_skill1078	1,1,1,270,54
1079	百鸟之王	ico_skill1079	1,1,11,50,2|4,1,-1,100,10
1080	十面埋伏	ico_skill1080	3,2,-1,10,0.5
1081	龙凰祝福	ico_skill1081	1,1,1,270,54
1082	三界龙凰	ico_skill1082	1,0,1,500,100|14
1083	三花聚顶	ico_skill1083	7,50,10,2
1084	心境归元	ico_skill1084	1,1,1,270,54
1085	坤土之象	ico_skill1085	15|1,8,1,50,2
1086	斗转星移	ico_skill1086	16,2,20,2
1087	太虚心法	ico_skill1087	1,1,1,270,54
1088	乾金之象	ico_skill1088	1,4,1,150,20|13,2,51
1089	天地阴阳	ico_skill1089	10,1,120,0,2
1090	白矖祝福	ico_skill1090	1,1,1,270,54
1091	腾蛇祝福	ico_skill1091	1,1,1,270,54
1092	心魔缠绕	ico_skill1092	1,9,1,50,10|4,2,1,200,40
1093	灵通神魔	ico_skill1093	1,0,1,675,135|1,8,1,135,27
1094	大地之母	ico_skill1094	1,1,1,270,54
1095	百战鳞甲	ico_skill1095	16,4,15,1.5
1096	人神护佑	ico_skill1096	1,0,1,350,75|1,6,1,75,20
1097	三皇之首	ico_skill1097	1,6,1,270,54
1098	轮转八卦	ico_skill1098	9,2,30,6|13,2,58
1099	斩情断忆	ico_skill1099	4,1,-1,10,0.5
1100	狱河冥使	ico_skill1100	1,1,1,270,54
1101	因果律环	ico_skill1101	17,20,4
1102	铁面无私	ico_skill1102	1,1,1,270,54
1103	黄泉结界	ico_skill1103	18,20,1,50
1104	七星续命	ico_skill1104	7,50,10,2
1105	卧龙安邦	ico_skill1105	1,1,1,270,54
1106	神机妙算	ico_skill1106	1,8,1,50,2|1,15,1,200,40
1107	破招式	ico_skill1107	5,50,0,1,-1,15,0.75
1108	文韬武略	ico_skill1108	1,1,1,270,54
