
name=tab_buy_money_add

namenote=买铜钱附

field=lv,0,4	amount,0,10

fieldnote=历练等级	可获得铜钱数

data:
1	20000
2	21000
3	22000
4	23000
5	24000
6	25000
7	26000
8	27000
9	28000
10	29000
11	30000
12	31000
13	32000
14	33000
15	34000
16	35000
17	36000
18	37000
19	38000
20	39000
21	40000
22	41000
23	42000
24	43000
25	44000
26	45000
27	46000
28	47000
29	48000
30	49000
31	50000
32	51000
33	52000
34	53000
35	54000
36	55000
37	56000
38	57000
39	58000
40	59000
41	60000
42	61000
43	62000
44	63000
45	64000
46	65000
47	66000
48	67000
49	68000
50	69000
51	70000
52	71000
53	72000
54	73000
55	74000
56	75000
57	76000
58	77000
59	78000
60	79000
61	80000
62	81000
63	82000
64	83000
65	84000
66	85000
67	86000
68	87000
69	88000
70	89000
71	90000
72	91000
73	92000
74	93000
75	94000
76	95000
77	96000
78	97000
79	98000
80	99000
dataEnd
