
name=tab_checkin_spe

namenote=签到特殊奖励

field=year,0,6	month,0,6	award1,1,64	award2,1,64	award3,1,64	award4,1,64	award5,1,64

fieldnote=年份	月份	1号不定位	2号不定位	3号不定位	4号不定位	5号不定位

data:
2015	4	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	5	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	6	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	7	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	8	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	9	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	10	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	11	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2015	12	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	1	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	2	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	3	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	4	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	5	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	6	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	7	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	8	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	9	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	10	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	11	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2016	12	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2017	1	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2017	2	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
2017	3	9,1	1,7,1,3	1,7,1,4	1,7,1,5	1,7,1,6
dataEnd
