
name=tab_enemy

namenote=能力定型敌人

field=num,0,6	name,1,32	head,1,128	model,0,11	lv,0,11	battletype,0,6	widget,0,11	prop1,0,11	prop2,0,11	prop3,0,11	prop4,0,11	prop5,0,11	prop6,0,11	prop7,0,11	prop8,0,11	prop9,0,11	prop10,0,11	prop11,0,11	prop12,0,11	prop13,0,11	skill,1,64	odds,1,64	bskill,1,64	star,0,6	quality,0,6	sex,0,1

fieldnote=编号	名称	头像	模型编号	等级	类型	挂件编号	生命	攻击	物防	法防	闪避	命中	格挡	破击	韧性	暴击	暴伤	速度	初始怒气	怒气技能	几率技能	被动技能	星级	品质	性别

data:
1	擎天	ico_roleheads020	1	2	3	0	1850	165	50	50	0	7	0	0	7	7	7	12	90	994,1	0	0	3	1	1
2	天罡	ico_roleheads025	2	3	4	0	1850	245	55	55	0	7	0	0	7	7	7	12	90	25,2	0	0	1	1	1
3	小乔	ico_roleheads008	3	4	5	0	2350	285	130	130	0	7	0	0	7	7	7	12	90	8,40	0	0	1	1	2
4	青鸾	ico_roleheads029	4	5	2	0	2350	275	130	130	0	7	0	0	7	7	7	12	90	29,3	0	0	2	1	2
5	季幽	ico_roleheads015	5	6	4	0	2350	315	135	135	30	7	0	0	7	7	7	12	90	15,6	0	0	1	1	1
6	杨戬	ico_roleheads001	6	11	1	0	1330	300	150	150	0	20	120	0	0	0	10	12	50	1,5	2001,1	0	2	2	1
7	孙尚香	ico_roleheads028	7	12	4	0	1512	600	155	155	100	20	0	0	0	0	10	12	50	28,5	2036,1	0	2	2	2
8	周瑜	ico_roleheads007	8	12	2	0	4008	650	170	170	0	20	0	0	0	0	15	12	50	7,5	2009,1	0	2	2	1
9	罗刹	ico_roleheads023	9	13	4	0	4918	700	175	175	100	20	0	0	0	0	18	12	50	23,5	2029,1	0	2	2	2
10	姜子牙	ico_roleheads014	10	14	2	0	4960	800	180	180	0	20	0	0	0	0	20	12	50	14,5	2056,1	0	2	2	1
11	何足道	ico_roleheads041	11	22	2	0	7100	1260	200	200	0	30	0	0	0	0	30	12	50	41,10	2052,3	0	2	2	1
12	黑无常	ico_roleheads003	12	23	1	0	6310	1495	210	210	0	30	120	0	0	0	30	12	50	3,10	2005,3	0	2	2	1
13	白无常	ico_roleheads004	13	24	2	0	7520	1530	220	220	0	30	0	0	0	0	30	12	50	4,10	2006,3	1009,1	3	2	2
14	黄月英	ico_roleheads040	14	25	1	0	8730	1465	230	230	120	30	0	0	0	0	30	12	50	40,10	2051,3	1108,1	3	2	2
15	孟婆	ico_roleheads037	15	26	2	0	9940	1550	240	240	0	30	0	0	0	0	30	12	50	37,10	2047,3	1100,1	2	2	2
16	擎天	ico_roleheads020	16	27	1	0	15550	1635	250	250	0	30	100	0	0	0	30	12	50	20,10	2024,3	1055,1	2	2	1
17	青鸾	ico_roleheads029	17	31	1	0	16000	2500	600	600	0	40	120	0	0	300	40	12	50	29,15	2037,5	1078,2	3	3	2
18	罗刹	ico_roleheads023	18	32	4	0	17180	2745	610	610	120	40	0	0	0	300	40	12	50	23,15	2029,5	1062,2	3	3	2
19	周瑜	ico_roleheads007	19	33	2	0	18460	3090	620	620	120	40	0	0	0	300	40	12	50	7,15	2009,5	1018,2	3	4	1
20	杨戬	ico_roleheads001	20	34	1	0	21740	3335	630	630	60	40	100	0	0	300	40	12	50	1,15	2001,5	1002,2	3	4	1
21	天罡	ico_roleheads025	21	35	4	0	20020	3580	640	640	0	40	0	0	0	300	40	12	50	25,15	2031,5	1067,2	3	4	1
22	季幽	ico_roleheads015	22	36	2	0	30300	4085	700	700	0	40	0	0	0	300	40	12	50	15,15	2017,5	1041,2	3	4	1
23	小乔	ico_roleheads008	23	40	5	0	30600	3900	720	720	120	40	0	0	0	500	50	12	50	8,20	2010,7	1021,4	3	4	2
24	何足道	ico_roleheads041	24	41	2	0	30852	4000	732	732	0	50	0	0	0	500	50	12	50	41,20	2052,7	1110,4	3	4	1
25	鬼甲	ico_roleheads014	25	42	1	0	31104	4000	744	744	0	50	0	0	0	500	50	12	50	102,5	2056,7	1039,4	3	4	1
26	白无常	ico_roleheads004	26	43	3	0	33356	4250	756	756	0	50	0	0	0	500	50	12	50	4,20	2006,7	1009,4	3	4	2
27	孙尚香	ico_roleheads028	27	44	2	0	35608	4300	768	768	0	50	0	0	0	500	50	12	50	28,20	2036,7	1075,4	3	4	2
28	黑无常	ico_roleheads003	28	45	2	0	38000	4400	840	840	0	50	0	0	0	500	50	12	50	3,20	2005,7	1006,4	3	4	1
29	杨戬	ico_roleheads001	29	46	2	0	40000	4500	864	864	0	50	100	0	0	500	50	12	50	1,20	2001,7	1002,4	3	4	1
30	周瑜	ico_roleheads007	30	50	4	0	41000	4600	1300	1300	280	60	0	0	0	600	60	12	50	7,25	2009,8	1018,5	4	6	1
31	罗刹	ico_roleheads023	31	51	4	0	42000	4650	1330	1330	0	60	0	0	0	600	60	12	50	23,25	2029,8	1062,5	4	6	2
32	黄月英	ico_roleheads040	32	52	1	0	43000	4700	1660	1660	0	60	280	0	0	600	60	12	50	40,25	2051,8	1108,5	4	6	2
33	青鸾	ico_roleheads029	33	53	2	0	48000	5100	2090	2090	280	60	0	0	0	600	60	12	50	29,25	2037,8	1078,5	4	6	2
34	季幽	ico_roleheads015	34	54	4	0	50000	5400	2120	2120	0	60	280	0	0	600	60	12	50	15,25	2017,8	1041,5	4	6	1
35	小乔	ico_roleheads008	35	55	1	0	52000	6000	2150	2150	0	60	280	0	0	600	60	12	50	8,25	2010,8	1021,5	4	6	2
36	擎天	ico_roleheads020	36	56	1	0	60000	6500	2380	2380	280	60	0	0	0	600	60	12	50	20,25	2024,8	1055,5	4	6	1
37	天罡	ico_roleheads025	37	58	1	0	16128	4610	2000	2000	0	100	0	0	0	700	70	12	50	25,28	2031,10	1067,6	4	6	1
38	青鸾	ico_roleheads029	38	59	2	0	19600	4760	2050	2050	0	100	0	0	0	700	70	12	50	29,28	2037,10	1078,6	4	6	2
39	小乔	ico_roleheads008	39	60	5	0	20020	4910	2100	2100	0	100	0	0	0	700	70	12	50	8,28	2010,10	1021,6	4	6	2
40	季幽	ico_roleheads015	40	61	5	0	20440	5060	2150	2150	380	100	0	0	0	700	70	12	50	15,28	2017,10	1041,6	4	6	1
41	何足道	ico_roleheads041	41	62	2	0	20860	5210	2200	2200	0	100	0	0	0	700	70	12	50	41,28	2052,10	1110,6	4	6	1
42	白无常	ico_roleheads004	42	63	4	0	21280	5360	2250	2250	380	100	0	0	0	700	70	12	50	4,28	2006,10	1009,6	4	6	2
43	黑无常	ico_roleheads003	43	64	4	0	21700	5510	2300	2300	0	100	60	0	0	700	70	12	50	3,28	2005,10	1006,6	4	6	1
44	孟婆	ico_roleheads037	44	65	2	0	22120	5660	2350	2350	0	100	0	0	0	700	70	12	50	37,28	2047,10	1100,6	4	6	2
45	孙尚香	ico_roleheads028	45	66	2	0	22540	5860	2900	2900	0	200	0	0	0	800	80	12	50	28,32	2036,11	1075,7	4	6	2
46	鬼甲	ico_roleheads014	46	67	1	0	25200	6010	3150	3150	0	200	0	0	0	800	80	12	50	102,5	2056,11	1039,7	4	6	1
47	孟婆	ico_roleheads037	47	68	1	0	25900	6160	3000	3000	0	200	300	0	0	800	80	12	50	37,32	2047,11	1100,7	4	6	2
48	擎天	ico_roleheads020	48	69	2	0	37600	6310	3550	3550	0	200	0	0	0	800	80	12	50	20,32	2024,11	1055,7	4	6	1
49	天罡	ico_roleheads025	49	70	3	0	32300	6860	3000	3000	0	200	0	0	0	800	80	12	50	25,32	2031,11	1067,7	4	6	1
50	小乔	ico_roleheads008	50	71	3	0	33000	7610	3450	3450	0	200	600	0	0	800	80	12	50	8,32	2010,11	1021,7	4	6	2
51	青鸾	ico_roleheads029	51	72	4	0	34700	7760	3500	3500	0	200	0	0	0	800	80	12	50	29,32	2037,11	1078,7	4	6	2
52	季幽	ico_roleheads015	52	73	2	0	35600	7910	4000	4000	0	200	0	0	0	800	80	12	50	15,32	2017,11	1041,7	4	6	1
53	杨戬	ico_roleheads001	53	73	1	0	40000	8310	4800	4800	0	450	0	0	0	900	90	12	50	1,36	2001,12	1002,8	5	6	1
54	孙尚香	ico_roleheads028	54	74	5	0	36000	8610	4050	4050	180	450	0	0	0	900	90	12	50	28,36	2036,12	1075,8	5	6	2
55	周瑜	ico_roleheads007	55	75	2	0	37500	8510	4100	4100	0	450	0	0	0	900	90	12	50	7,36	2009,12	1018,8	5	6	1
56	罗刹	ico_roleheads023	56	76	2	0	37900	8710	4150	4150	0	450	0	0	0	900	90	12	50	23,36	2029,12	1062,8	5	6	2
57	鬼甲	ico_roleheads014	57	77	1	0	38300	8910	4200	4200	0	450	0	0	0	900	90	12	50	102,5	2056,12	1039,8	5	6	1
58	何足道	ico_roleheads041	58	78	3	0	38800	9110	4250	4250	0	450	700	0	0	900	90	12	50	41,36	2052,12	1110,8	5	6	1
59	黑无常	ico_roleheads003	59	79	1	0	39500	8510	4850	4850	0	450	0	0	0	900	90	12	50	3,36	2005,12	1006,8	5	6	1
60	白无常	ico_roleheads004	60	80	4	0	38300	9210	4350	4350	0	450	0	0	0	900	90	12	50	4,36	2006,12	1009,8	5	6	2
61	黄月英	ico_roleheads040	61	80	1	0	40800	9310	5000	5000	0	450	0	0	0	900	90	12	50	40,36	2051,12	1108,8	5	6	2
9001	蛮荒穷奇	ico_roleheads001	9001	1	1	0	5000000	2000	0	0	0	10000	0	10000	100	50	90	12	0	991,1	2991,1|2992,1	1991,1	1	1	1
9002	小怪	ico_roleheads001	9002	1	1	0	5000000	120	0	0	0	10000	0	10000	100	0	0	12	0	0	0	0	1	1	1
9003	CG天罡	ico_roleheads001	9003	1	1	0	5000000	100	0	0	0	10000	0	10000	100	50	90	12	0	991,1	2991,1|2992,1	1991,1	1	1	1
9004	CG阎罗	ico_roleheads001	9004	1	1	0	5000000	120	0	0	0	10000	0	10000	100	0	0	12	0	0	0	0	1	1	1
9005	CG夜叉	ico_roleheads001	9005	1	1	0	5000000	100	0	0	0	10000	0	10000	100	50	90	12	0	991,1	2991,1|2992,1	1991,1	1	1	1
9006	CG张三丰	ico_roleheads001	9006	1	1	0	5000000	100	0	0	0	10000	0	10000	100	50	90	12	0	991,1	2991,1|2992,1	1991,1	1	1	1
9007	CG项羽	ico_roleheads001	9007	1	1	0	5000000	120	0	0	0	10000	0	10000	100	0	0	12	0	0	0	0	1	1	1
10001	小怪	ico_roleheads001	10001	1	1	0	195	120	40	40	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10002	小怪	ico_roleheads001	10002	2	2	0	360	140	53	53	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10003	小怪	ico_roleheads001	10003	3	4	0	448	155	56	56	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10004	小怪	ico_roleheads001	10004	5	1	0	609	185	80	80	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10005	小怪	ico_roleheads001	10005	5	2	0	508	195	63	63	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10006	小怪	ico_roleheads001	10006	6	4	0	521	200	55	55	0	7	0	0	0	0	10	12	0	103,5	0	0	1	1	1
10007	精英小怪	ico_roleheads001	10007	7	1	0	3786	700	165	165	0	10	0	0	0	0	10	12	0	103,10	0	0	1	1	1
10008	鬼甲	ico_roleheads014	10008	8	1	0	3552	740	125	125	0	10	0	0	0	0	10	12	0	102,5	0	0	1	1	1
10009	精英小怪	ico_roleheads001	10009	9	4	0	3400	760	120	120	0	10	0	0	0	0	10	12	0	103,10	0	0	1	1	1
10010	小怪	ico_roleheads001	10010	7	4	0	700	225	50	50	0	10	0	0	0	0	10	12	0	103,7	0	0	1	1	1
20001	天策	ico_roleheads001	20001	10	1	0	750	400	135	135	25	20	25	0	0	0	20	12	0	103,10	0	0	1	1	1
20002	纯阳	ico_roleheads001	20002	10	2	0	850	410	115	115	25	20	0	0	0	0	20	12	0	103,10	0	0	1	1	1
20003	藏剑	ico_roleheads001	20003	10	4	0	950	420	120	110	25	20	0	0	0	0	20	12	0	103,10	0	0	1	1	1
20004	天策	ico_roleheads001	20004	12	1	0	1050	430	183	143	25	20	25	0	0	0	20	12	0	103,10	0	0	1	2	1
20005	纯阳	ico_roleheads001	20005	12	2	0	1150	440	148	128	25	20	0	0	0	0	20	12	0	103,10	0	0	1	2	1
20006	藏剑	ico_roleheads001	20006	12	4	0	1250	500	133	133	25	20	0	0	0	0	20	12	0	103,10	0	0	1	2	1
20007	精英小怪	ico_roleheads001	20007	12	1	0	8166	1250	196	196	25	20	25	0	0	0	20	12	0	103,10	0	0	1	2	1
20008	鬼甲	ico_roleheads014	20008	12	1	0	8862	1200	153	153	25	20	0	0	0	0	20	12	0	102,5	0	0	1	2	1
20009	精英小怪	ico_roleheads001	20009	12	4	0	8630	1230	130	130	25	20	0	0	0	0	20	12	0	103,10	0	0	1	2	1
20010	天策	ico_roleheads001	20010	12	1	0	2422	625	143	143	25	20	25	0	0	0	20	12	0	103,10	0	0	1	2	1
20011	鬼甲	ico_roleheads014	20011	12	1	0	2102	675	128	128	25	20	0	0	0	0	20	12	0	102,5	0	0	1	2	1
