
name=tab_equip_debris

namenote=物品-装备碎片

field=num,0,11	name,1,30	icon,1,100	rare,0,11	comp,1,128	soulpoint,0,11	smeltodds,0,11	lotteryodds,0,11	note,1,256	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11

fieldnote=编号	名称	图标	品质	合成	魂点	熔炼概率	抽奖道具抽中几率	说明	商店铜钱库几率	商店铜钱库价格	商店金锭库几率	商店金锭库价格	竞技货币库几率	竞技货币库价格	帮派货币库几率	帮派货币库价格	塔货币库几率	塔货币库价格	塔宝箱库几率

data:
1401	屠龙剑碎片	ico_eq1401	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>屠龙剑</color>（装备），同时也用于<color=#FF5bd1>屠龙剑</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1402	爆裂弹丸碎片	ico_eq1402	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>爆裂弹丸</color>（装备），同时也用于<color=#FF5bd1>爆裂弹丸</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1403	天晶碎片	ico_eq1403	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>天晶</color>（装备），同时也用于<color=#FF5bd1>天晶</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1404	洞爷湖碎片	ico_eq1404	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>洞爷湖</color>（装备），同时也用于<color=#FF5bd1>洞爷湖</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1405	湛卢剑碎片	ico_eq1405	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>湛卢剑</color>（装备），同时也用于<color=#FF5bd1>湛卢剑</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1406	子母龙凤环碎片	ico_eq1406	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>子母龙凤环</color>（装备），同时也用于<color=#FF5bd1>子母龙凤环</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1407	金刚铁拐碎片	ico_eq1407	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>金刚铁拐</color>（装备），同时也用于<color=#FF5bd1>金刚铁拐</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1408	聚魂钵碎片	ico_eq1408	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>聚魂钵</color>（装备），同时也用于<color=#FF5bd1>聚魂钵</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1409	子母十三针碎片	ico_eq1409	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>子母十三针</color>（装备），同时也用于<color=#FF5bd1>子母十三针</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1410	两仪剑碎片	ico_eq1410	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>两仪剑</color>（装备），同时也用于<color=#FF5bd1>两仪剑</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1411	八卦玲珑塔碎片	ico_eq1411	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>八卦玲珑塔</color>（装备），同时也用于<color=#FF5bd1>八卦玲珑塔</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1412	劲弩碎片	ico_eq1412	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>劲弩</color>（装备），同时也用于<color=#FF5bd1>劲弩</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1413	斩魂碎片	ico_eq1413	4	30	10	10	1	集齐30个可以合成<color=#FF5bd1>斩魂</color>（装备），同时也用于<color=#FF5bd1>斩魂</color>升星。	1	100000	1	20	1	100	1	100	1	180	1
1501	五龙断魂刀碎片	ico_eq1501	5	80	10	10	1	集齐80个可以合成<color=#FF0000>五龙断魂刀</color>（<color=#00ff00>九霄专属羁绊装备</color>），同时也用于<color=#FF0000>五龙断魂刀</color>升星。	0	200000	0	40	0	200	0	200	0	360	0
