
name=tab_equip_ordinary

namenote=物品-普通装备

field=num,0,11	name,1,30	icon,1,100	need,1,128	equiptype,0,11	rare,0,11	attrtype,1,32	baseattr,1,128	stregrow,1,128	smeltodds,0,11	sellprice,0,11	lotteryodds,0,11	note,1,1024	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11

fieldnote=编号	名称	图标	合成	类型	品质	属性类型	基础属性	强化成长值	熔炼概率	卖价	抽奖道具抽中几率	说明	商店铜钱库几率	商店铜钱库价格	商店金锭库几率	商店金锭库价格	竞技货币库几率	竞技货币库价格	帮派货币库几率	帮派货币库价格	塔货币库几率	塔货币库价格	塔宝箱库几率

data:
1101	木剑	ico_eq1101	0	1	1	1	21	6	10	-1	5	攻击+21，每级强化+6	1	5000	1	1	1	5	1	5	1	9	1
1102	石块	ico_eq1102	0	1	1	1	21	6	10	-1	5	攻击+21，每级强化+6	1	5000	1	1	1	5	1	5	1	9	1
1201	落羽扇	ico_eq1201	0	1	2	1	29	9	10	-1	1	攻击+29，每级强化+9	1	15000	1	3	1	15	1	15	1	27	1
1202	描金轮	ico_eq1202	0	1	2	1	29	9	10	-1	1	攻击+29，每级强化+9	1	15000	1	3	1	15	1	15	1	27	1
1203	长剑	ico_eq1203	0	1	2	1	29	9	10	-1	1	攻击+29，每级强化+9	1	15000	1	3	1	15	1	15	1	27	1
1204	苗刀	ico_eq1204	0	1	2	1	29	9	10	-1	1	攻击+29，每级强化+9	1	15000	1	3	1	15	1	15	1	27	1
1301	龙泉剑	ico_eq1301	0	1	3	1	39	12	10	-1	1	攻击+39，每级强化+12	1	90000	1	18	1	90	1	90	1	162	1
1302	暴雨梨花针	ico_eq1302	0	1	3	1	39	12	10	-1	1	攻击+39，每级强化+12	1	90000	1	18	1	90	1	90	1	162	1
1401	屠龙剑	ico_eq1401	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1402	爆裂弹丸	ico_eq1402	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1403	天晶	ico_eq1403	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1404	洞爷湖	ico_eq1404	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1405	湛卢剑	ico_eq1405	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1406	子母龙凤环	ico_eq1406	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1407	金刚铁拐	ico_eq1407	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1408	聚魂钵	ico_eq1408	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1409	子母十三针	ico_eq1409	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1410	两仪剑	ico_eq1410	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1411	八卦玲珑塔	ico_eq1411	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1412	劲弩	ico_eq1412	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1413	斩魂	ico_eq1413	30	1	4	1	52	16	10	-1	1	攻击+52，每级强化+16	0	490000	1	98	1	490	1	490	1	882	0
1501	五龙断魂刀	ico_eq1501	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（九霄穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1502	纯阳仙剑	ico_eq1502	80	1	5	1	71	21	0	-1	0	攻击+71，每级强化+12；<color=#00ff00>（吕洞宾穿戴可触发羁绊效果）</color>	0	14400000	0	2880	0	14400	0	14400	0	25920	0
1503	幻龙魔煌弓	ico_eq1503	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（夜叉穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1504	干将莫邪	ico_eq1504	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（罗刹穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
1505	寒月环	ico_eq1505	80	1	5	1	71	21	10	-1	1	攻击+71，每级强化+12；<color=#00ff00>（嫦娥穿戴可触发羁绊效果）</color>	0	14400000	1	2880	0	14400	0	14400	0	25920	0
