
name=tab_faction_welfare

namenote=帮派福利

field=lv,0,11	award,1,16

fieldnote=科技等级	每日奖励

data:
1	8,50|3,10000
2	8,70|3,20000
3	8,90|3,30000
4	8,110|3,40000
5	8,130|3,50000
6	8,150|3,60000
7	8,170|3,70000
8	8,190|3,80000
9	8,210|3,90000
10	8,230|3,100000
11	8,250|3,110000
12	8,270|3,120000
13	8,290|3,130000
14	8,310|3,140000
15	8,330|3,150000
16	8,350|3,160000
17	8,370|3,170000
18	8,390|3,180000
19	8,410|3,190000
20	8,430|3,200000
21	8,450|3,210000
22	8,470|3,220000
23	8,490|3,230000
24	8,510|3,240000
25	8,530|3,250000
26	8,550|3,260000
27	8,570|3,270000
28	8,590|3,280000
29	8,610|3,290000
30	8,630|3,300000
dataEnd
