
name=tab_function

namenote=功能

field=num,0,4	name,1,32	icon,1,64	dir,0,2	pos,0,3	cond,1,32	fanum,0,4	draw,1,64	note,1,512	opennote,1,128	teachnum,0,11	buildname,1,64	buildnameoff,1,64

fieldnote=编号	名称	对应的图标	对应位置	排序	开放条件	归属编号	所绘制的界面	对应说明	功能开启的提示内容	教程编号	对应的建筑名	建筑名位置偏移量

data:
101	伙伴	menu_mcbt01	2	6	0	0	1,2	0	0	0	0	0
102	伙伴灵珠	0	0	0	0	101	0	0	0	0	0	0
103	装备	0	0	0	0	101	0	0	0	0	0	0
104	技能	0	0	0	3,111	101	0	0	1	104	0	0
105	伙伴羁绊	0	0	0	0	101	0	0	0	0	0	0
106	伙伴信息	0	0	0	0	101	0	0	0	0	0	0
107	装备强化	0	0	0	0	103	0	0	0	0	0	0
108	装备升星	0	0	0	0	103	0	0	0	0	0	0
109	伙伴觉醒	0	0	0	1,100	102	0	0	0	0	0	0
110	英雄志	0	0	0	0	101	0	0	0	0	0	0
111	未激活伙伴	0	0	0	0	101	0	0	0	0	0	0
201	背包	menu_mcbt02	2	8	0	0	1	0	0	0	0	0
202	熔炼	menu_mctt09	5	0	3,306	0	0	0	0	0	ldl_zu	-124,57,0
203	融魂	0	0	0	1,100	0	0	0	1	203	0	0
204	分解	0	0	0	1,35	0	0	0	0	0	0	0
205	经验药	0	0	0	0	0	0	0	0	0	0	0
301	神器	0	0	0	1,100	0	0	0	0	0	0	0
401	任务	menu_mcbt04	2	10	3,110	0	1,2	0	0	401	0	0
402	成就	0	0	0	0	401	0	0	0	0	0	0
403	签到	0	0	0	0	401	0	0	1	0	0	0
501	社交	menu_mcbt05	4	2	0	0	1	0	0	0	0	0
601	召唤	menu_mctt06	5	0	0	0	0	0	0	0	jitai_zu	71,18,0
701	副本	menu_mctt01	5	0	0	0	0	0	0	0	fuben_zu	47,172,0
702	精英副本	0	0	0	3,215	701	0	0	1	702	0	0
703	布阵	0	0	0	0	0	0	0	0	0	0	0
