
name=tab_gamestat_type

namenote=游戏统计类型

field=num,0,8	typename,1,16	funcname,1,64	tabname,1,32	customfilter,1,512	grouppara,1,512	orderpara,1,512	sumpara,1,512	avgpara,1,512	showpara,1,512	replacepara,1,512

fieldnote=编号	分类名称	功能名称	表名	自定义筛选	分组字段	排序字段	求和字段	求均值字段	显示参数	字段值替换

data:
1	消费总览	消耗比例图	all_diamond_report	0	act	总消费 desc	cost_diamond+cost_binddiamond as 总消费	0	3,act,消耗钻石,总消费	act,1,tab_game_func,code,name
2	消费总览	钻石消耗比例图	change_diamond_report	角色名,role_name,1	act	cost_diamond desc	cost_diamond	0	3,act,消耗钻石,cost_diamond	act,1,tab_game_func,code,name
3	消费总览	钻石消耗走势图	change_diamond_report	功能分类,act,1|角色名,role_name,1	log_date	log_date	cost_diamond	0	2,日期,log_date,消耗数额,cost_diamond	0
4	消费总览	绑钻消耗比例图	change_diamond_report	角色名,role_name,1	act	cost_binddiamond desc	cost_binddiamond	0	3,act,消耗钻石,cost_binddiamond	act,1,tab_game_func,code,name
5	消费总览	绑钻消耗走势图	change_diamond_report	功能分类,act,1|角色名,role_name,1	log_date	log_date	cost_binddiamond	0	2,日期,log_date,消耗数额,cost_binddiamond	0
6	商城	商城日总表	day_mall_report	0	log_date	log_date	consume_num,prop_num,cost_diamond,cost_bound_diamond,cost_point	0	1	0
7	商城	商品分析	commodity_report	0	belong_type	belong_type	consume_num,prop_num,diamond_buy_num,cost_diamond	0	1	belong_type,2,1#装备#2#时装#3#宠物#4#其他#5#绑钻
8	商城	vip用户消费	vip_commodity_report	VIP等级,vip,2,tab_vip,lv,lv	VIP	VIP	CONSUME_COST,FASHION_COST,FUNCTION_COST,OTHER_COST	0	1	0
9	商城	商品销售排行	commodity_rank	0	ITEM	PROP_NUM	CONSUME_NUM,PROP_NUM,COST_DIAMOND,COST_BOUND_DIAMOND	0	1	item,1,tab_item_type,itemtype,tabname,num,name
10	商城	团购总表	group_buy_report	0	log_date,GBR_ID	log_date	CONSUME_NUM,CONSUME_PLAY,COST_DIAMOND	0	1	0
11	商城	等级团购数据	lv_group_buy_report	0	LV	LV	CONSUME_PLAY,CONSUME_NUM,COST_DIAMOND	0	1	0
12	商城	vip团购报表	vip_group_buy_report	0	log_date,VIP	log_date,VIP	VIP_PLAYER,CONSUME_NUM,COST_DIAMOND	0	1	0
13	商城	团购购买分析	item_group_buy_report	0	ITEM	CONSUME_PLAY	CONSUME_PLAY	0	1	item,1,tab_item_type,itemtype,tabname,num,name
14	商城	限时抢购	limit_time_buy_report	0	log_date,CONSUME_PLAY	CONSUME_PLAY	CONSUME_NUM,COST_DIAMOND	0	1	item,1,tab_item_type,itemtype,tabname,num,name
15	商城	等级限购报表	lv_limit_time_buy_report	0	LV	LV	CONSUME_PLAY,CONSUME_NUM,COST_DIAMOND	0	1	0
16	商城	vip限购报表	vip_limit_time_buy_report	0	VIP	VIP	CONSUME_PLAY,CONSUME_NUM,COST_DIAMOND	0	1	0
17	商城	限时抢购分析	limit_time_item_report	0	ITEM,REFRESH_NUM	ITEM	CONSUME_PLAY,COST_DIAMOND	0	1	0
18	商城	普通商店报表	shop_report	0	log_date	log_date	CONSUME_PLAYER,CONSUME_NUM,COST_GOLD,PROP_NUM,GET_GOLD	0	1	0
19	商城	普通商店(等级段分析)	lv_shop_report	0	LV	LV	CONSUME_PLAYER,CONSUME_NUM,COST_GOLD,SELL_PLAYER,SELL_NUM	0	1	0
20	商城	普通商店(道具分析）	prop_shop_report	0	ITEM	ITEM	CONSUME_PLAYER,CONSUME_NUM,COST_GOLD,SELL_PLAYER,SELL_NUM,GET_GOLD	0	1	item,1,tab_item_type,itemtype,tabname,num,name
21	宠物	宠物兑换总表	PET_EXCHANGE_REPORT	0	log_date	log_date	TOTAL_USER,TOTAL_TIMES,GETITEM80,GETITEM81,GETITEM82,TOTAL_CONSUME	0	1	0
22	宠物	抽卡收益分析	PET_CARD_GET_REPORT	0	ITEMNUM,AMOUNT	ITEMNUM,AMOUNT	GET_CARD_TIMES	0	1	itemnum,1,tab_material,num,name
23	宠物	抽卡消耗分析	PET_CARDS_USED_REPORT	0	CONSUME	CONSUME	USED_CON_TIMES	0	1	0
24	合成	材料合成分析	PET_ITEM_COMPOSE_REPORT	0	OLDSTUFFNUM,NEWSTUFFNUM	0	STUFF_TIMES,GET_AMOUNTS	0	1	oldstuffnum,1,tab_material,num,name|newstuffnum,1,tab_material,num,name
25	宠物	宠物兑换分析	PET_ITEM_EXCHANGE_REPORT	0	PETSTAR	PETSTAR	PET_TIMES,USER_COUNT	0	1	petnum,1,tab_pet,num,name
26	宠物	宠物兑换排行榜	PET_ITEM_RANK_REPORT	0	PETNUM	PETNUM	PET_TIMES,USER_COUNT	0	1	0
27	宠物	宠物分解分析	PET_RECYCLE_REPORT	0	PETSTAR	PETSTAR	PET_TIMES,USER_COUNT	0	1	0
28	宠物	宠物培养总表	PET_CULTIVATE_REPORT	0	log_date	log_date	CULTIVATE_TIMES,USER_COUNT,PET_COUNT	0	1	0
29	宠物	VIP消耗分析	PET_VIP_CULTIVATE_REPORT	0	VIP	VIP	PET_COUNT1,PET_COUNT2,PET_COUNT3,PET_COUNT4,PET_COUNT5,PET_COUNT6	0	1	0
30	宠物	培养获取值分析	PET_CULTIVATE_CUL_REPORT	0	TYPE,CUL_COUNT	TYPE,CUL_COUNT	GET_TIMES	0	1	0
31	宠物	培养点数分析	PET_NATURE_REPORT	0	CUL_TYPE	CUL_TYPE	TOTAL_CUL,TOTAL_MAX,COMMON_COUNT_0,COMMON_COUNT_1,COMMON_COUNT_2,COMMON_COUNT_OTHER,HIGH_COUNT_0,HIGH_COUNT_1,HIGH_COUNT_2,HIGH_COUNT_3,HIGH_COUNT_OTHER	0	1	CUL_TYPE,2,1#生命#2#法力#3#物攻#4#物防#5#魔攻#6#魔防
32	宠物	性格刷新总表	PET_PERSON_REPORT	0	LOG_DATE	LOG_DATE	PERSON_TIMES,PERSON_PETS,PERSON_USER,USED_CONSUME	0	1	0
33	宠物	性格刷新分析	PET_PERSON_REFRESH_REPORT	0	PETNUM	PETNUM	FLUSH_TIMES,ADV_TIMES,PET_COUNT,FLUSH_USERS,ADV_USERS_FLUSH_TIMES,ADV_USERS	0	1	petnum,1,tab_pet,num,name
34	宠物	宠物养成总表	PET_RAISE_REPORT	0	log_date	log_date	RAISE_PETS,COMMON_RAISE,HIGH_RAISE,USED_CONSUME	0	1	0
35	宠物	宠物养成分析	PET_RAISE_TYPE_REPORT	0	PROPTYPE	PROPTYPE	COMMON_RAISE,HIGH_RAISE,COMMON_RAISE_SUC,HIGH_RAISE_SUC	0	1	proptype,1,tab_base_type,num,name
36	宠物	宠物热门养成分析	PET_HOT_RAISE_REPORT	0	PETNUM	RAISE_NUM desc	RAISE_NUM,USER_COUNT,NORMAL_RAISE,HIGH_RAISE	0	1	petnum,1,tab_pet,num,name
37	宠物	VIP养成数	PET_VIP_RAISE_REPORT	0	log_date,VIP,VIP_COUNT	log_date,VIP	RAISE_TIMES	0	1	0
38	宠物装备	宠物装备总表	PET_EQUIP_REPORT	0	LOG_DATE,SERVERID	LOG_DATE	GET_EQUIP,GET_PROP,COST_DIAMOND,COST_PROP,INTENSIFY_COUNT,EXTRACT_EQUIP,EXTRACT_PROP,EXCHANGE_EQUIP	0	1	0
39	宠物装备	VIP消耗分析	VIP_COST_PET_EQUIP_REPORT	0	VIP	VIP	EXTRACT_COUNT,COST_DIAMOND	0	1	0
40	好感度	好感度总表	FAVORITE_REPORT	0	log_date,SEND_COUNT	log_date	SEND_PLAYER,COST_DIAMOND	0	1	0
41	好感度	赠送分析	SNED_FAVORITE_REPORT	0	NPC	NPC	SEND_COUNT,SEND_PLAYER	0	1	npc,1,tab_map_npc,num,name
42	好感度	赠送等级段分析	SEND_LV_FAVORITE_REPORT	0	LOG_DATE,LV	LOG_DATE,LV	ACTIVITY_PLAYER,SEND_COUNT	0	1	0
43	好感度	vip赠送分析	SEND_VIP_FAVORITE_REPORT	0	LOG_DATE,VIP	VIP	ACTIVITY_PLAYER,BUY_PROP_NUM,BUY_PLAYER	0	1	0
44	极速竞猜	极速竞猜总表	SPEED_GUESS_REPORT	0	LOG_DATE	LOG_DATE	LOW_LEVEL_PLAYER,HIGH_LEVEL_PLAYER,BET_COUNT,COST_DIAMOND,COST_BINDDIAMOND	0	1	0
45	极速竞猜	场次投注分析	TIME_SPEED_GUESS_REPORT	0	LOG_DATE,LEVEL_NUM	LOG_DATE	ONE_TIME,TWO_TIME,THREE_TIME,TOTAL_PLAYER,DAY_THREE_PLAYER	0	1	level_num,2,0#初级#1#高级
46	极速竞猜	等级段竞猜报表	LV_SPEED_GUESS_REPORT	0	LOG_DATE,LV,PLAYER_NUM	LOG_DATE,LV	LOWER_PLAYER,HIGH_PLAYER	0	1	0
47	家族	申请状况分析	FACTION_APPLY_REPORT	0	PROFTYPE	PROFTYPE	CREATE_COUNT,APPLY_COUNT,APPLY_NUM,SEARCH_COUNT,SEARCH_NUM	0	1	proftype,2,1#战士#2#法师#3#驯兽师#4#弓箭手
48	家族	退出情况分析	FACTION_QUIT_REPORT	0	PROFTYPE	PROFTYPE	QUIT_NUM,AUTO_QUIT_NUM,KICK_NUM	0	1	proftype,2,1#战士#2#法师#3#驯兽师#4#弓箭手
49	家族	家族信息分析	FACTION_INFO_REPORT	0	FLV	FLV	ACTIVE_FNUM,FACT_PLA_NUM,FACT_NUM,FACT_INFO_NUM,FULL_PLA_NUM	0	1	0
50	家族	工资领取分析	FACTION_WELFARE_REPORT	0	LOG_DATE	LOG_DATE	LIVE_TYPE1,LIVE_TYPE2,LIVE_TYPE3,LIVE_TYPE4,LIVE_TYPE5	0	1	0
51	家族	家族商店分析	FACTION_SHOP_REPORT	0	0	0	0	0	1	item,1,tab_item_type,itemtype,tabname,num,name
52	家族	家族建设分析	FACTION_BUILD_REPORT	0	LOG_DATE,FBLV	LOG_DATE,FBLV	FACTION_BUILD1,FACTION_BUILD2,FACTION_BUILD3,FACTION_BUILD4,FACTION_BUILD5,people_build	0	1	0
53	家族	家族技能分析	FACTION_SKILL_REPORT	0	FSLV	FSLV	FACTION_SKILL1,FACTION_SKILL2,FACTION_SKILL3,FACTION_SKILL4,FACTION_SKILL5,FACTION_SKILL6	0	1	0
54	家族	活跃度任务分析	FACTION_TASK_REPORT	0	LOG_DATE,TASK_ID	LOG_DATE,TASK_ID	TASK_NUM	0	1	task_id,1,tab_faction_liveness,num,note
55	家族	活跃度奖励分析	FACTION_REWARD_REPORT	0	LOG_DATE,TASK_ID	LOG_DATE,TASK_ID	LIVE_TYPE1,LIVE_TYPE2,LIVE_TYPE3,LIVE_TYPE4,LIVE_TYPE5	0	1	task_id,1,tab_faction_liveness,num,note
56	家族	试练塔分析	FACTION_TOWER_REPORT	0	LOG_DATE,TOWER_LEVEL	LOG_DATE,TOWER_LEVEL	TOWER_FNUM,TOWER_PNUM,TOWER_PASS,TOWER_PASS	0	1	0
57	家族	知识竞猜分析	FACTION_TOPIC_REPORT	0	TOPIC_COUNT	TOPIC_COUNT	TOPIC_NUM,TOPIC_TYPE1	0	1	0
