
name=tab_jjc_opp

namenote=竞技场对手

field=minranking,0,11	maxranking,0,11	oppranking1,1,128	oppranking2,1,128	oppranking3,1,128	oppranking4,1,128

fieldnote=名次下限	名次上限	对手名次1	对手名次2	对手名次3	对手名次4

data:
1	1	1,1	2,2	3,3	4,9
2	2	-1,-1	1,1	2,2	3,8
3	3	-2,-2	-1,-1	1,1	2,10
4	4	-3,-2	-1,-1	1,1	2,10
5	5	-4,-3	-2,-1	1,1	2,10
6	6	-5,-3	-2,-1	1,1	2,10
7	7	-6,-4	-3,-1	1,1	2,10
8	8	-7,-5	-4,-1	1,1	2,10
9	9	-8,-6	-5,-1	1,1	2,10
10	10	-9,-7	-6,-3	-2,-1	1,10
11	20	-6,-5	-4,-3	-2,-1	1,10
21	50	-9,-7	-6,-4	-3,-1	1,10
51	200	-30,-21	-20,-11	-10,-1	1,10
201	300	-60,-41	-40,-21	-20,-1	1,10
301	500	-90,-61	-60,-31	-30,-1	1,10
501	1000	-150,-101	-100,-51	-50,-5	1,10
1001	2000	-300,-201	-200,-101	-100,-5	1,10
2001	3000	-400,-301	-300,-151	-150,-10	1,10
3001	5000	-600,-451	-450,-301	-300,-150	-150,-20
5001	100000000	-1000,-801	-800,-601	-600,-401	-400,-101
dataEnd
