
name=tab_orb_debris

namenote=物品-灵珠碎片

field=num,0,11	name,1,30	icon,1,100	rare,0,11	fromnote,1,128	artifactexp,0,11	lotteryodds,0,11	note,1,128	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11

fieldnote=编号	名称	图标	品质	来源	神器经验	抽奖道具抽中几率	说明	商店铜钱库几率	商店铜钱库价格	商店金锭库几率	商店金锭库价格	竞技货币库几率	竞技货币库价格	帮派货币库几率	帮派货币库价格	塔货币库几率	塔货币库价格	塔宝箱库几率

data:
32	化形灵珠碎片	ico_bead032	3	403,709	1	1	集齐5个碎片，可以合成<color=#2396e7>化形灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
33	真仙灵珠碎片	ico_bead033	3	406,712	1	1	集齐5个碎片，可以合成<color=#2396e7>真仙灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
34	无量灵珠碎片	ico_bead034	3	409,715	1	1	集齐5个碎片，可以合成<color=#2396e7>无量灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
35	归元灵珠碎片	ico_bead035	3	412,718	1	1	集齐5个碎片，可以合成<color=#2396e7>归元灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
36	应变灵珠碎片	ico_bead036	3	415,721	1	1	集齐5个碎片，可以合成<color=#2396e7>应变灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
37	金丹灵珠碎片	ico_bead037	3	418,724,912	1	1	集齐5个碎片，可以合成<color=#2396e7>金丹灵珠</color>（32级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
38	净涅灵珠碎片	ico_bead038	3	503,803,915	1	1	集齐5个碎片，可以合成<color=#2396e7>净涅灵珠</color>（40级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
39	碎涅灵珠碎片	ico_bead039	3	506,806,918	1	1	集齐5个碎片，可以合成<color=#2396e7>碎涅灵珠</color>（40级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
40	空灵灵珠碎片	ico_bead040	3	509,809,921	1	1	集齐5个碎片，可以合成<color=#2396e7>空灵灵珠</color>（40级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
41	噬魂灵珠碎片	ico_bead041	3	512,812,924	1	1	集齐5个碎片，可以合成<color=#2396e7>噬魂灵珠</color>（40级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
42	破空灵珠碎片	ico_bead042	3	515,815,927	1	1	集齐5个碎片，可以合成<color=#2396e7>破空灵珠</color>（40级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
55	紫金化形灵珠碎片	ico_bead055	4	603,818	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金化形灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
56	紫金真仙灵珠碎片	ico_bead056	4	606,821	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金真仙灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
57	紫金无量灵珠碎片	ico_bead057	4	609,824	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金无量灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
58	紫金归元灵珠碎片	ico_bead058	4	612,903	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金归元灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
59	紫金应变灵珠碎片	ico_bead059	4	615,906	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金应变灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
60	紫金金丹灵珠碎片	ico_bead060	4	618,909	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金金丹灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
61	紫金净涅灵珠碎片	ico_bead061	4	621,912	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金净涅灵珠</color>（56级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
62	紫金碎涅灵珠碎片	ico_bead062	4	703,915	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金碎涅灵珠</color>（58级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
63	紫金空灵灵珠碎片	ico_bead063	4	706,918	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金空灵灵珠</color>（59级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
64	紫金噬魂灵珠碎片	ico_bead064	4	709,921	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金噬魂灵珠</color>（60级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
65	寿元灵珠碎片	ico_bead065	4	712,924	1	1	集齐20个碎片，可以合成<color=#FF5bd1>寿元灵珠</color>（59级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
66	空虚灵珠碎片	ico_bead066	4	715,927	1	1	集齐20个碎片，可以合成<color=#FF5bd1>空虚灵珠</color>（60级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
67	心魔灵珠碎片	ico_bead067	4	718,824	1	1	集齐20个碎片，可以合成<color=#FF5bd1>心魔灵珠</color>（61级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
68	修罗灵珠碎片	ico_bead068	4	721,903	1	1	集齐20个碎片，可以合成<color=#FF5bd1>修罗灵珠</color>（62级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
69	空涅灵珠碎片	ico_bead069	4	724,906	1	1	集齐20个碎片，可以合成<color=#FF5bd1>空涅灵珠</color>（58级可镶嵌）。	1	15000	1	15	1	75	1	75	1	135	1
82	紫金青龙灵珠碎片	ico_bead082	4	803,909	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金青龙灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
83	紫金白虎灵珠碎片	ico_bead083	4	806,912	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金白虎灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
84	紫金朱雀灵珠碎片	ico_bead084	4	809,915	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金朱雀灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
85	紫金玄武灵珠碎片	ico_bead085	4	812,918	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金玄武灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
86	紫金两仪灵珠碎片	ico_bead086	4	815,921	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金两仪灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
87	紫金四象灵珠碎片	ico_bead087	4	818,924	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金四象灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
88	紫金八卦灵珠碎片	ico_bead088	4	821,927	1	1	集齐20个碎片，可以合成<color=#FF5bd1>紫金八卦灵珠</color>（73级可镶嵌）。	1	20000	1	20	1	100	1	100	1	180	1
dataEnd
