
name=tab_ordinary_shop_stone

namenote=普通商店魂石

field=item,1,64	price,1,64	odds,0,11

fieldnote=魂石库物品	价格	出现几率

data:
1,7,1,1	3,100000	1
1,7,3,1	3,100000	1
1,7,4,1	3,100000	1
1,7,7,1	3,100000	1
1,7,8,1	3,100000	1
1,7,23,1	3,100000	1
1,7,24,1	3,100000	1
1,7,25,1	3,100000	1
1,7,27,1	3,100000	1
1,7,28,1	3,100000	1
1,7,31,1	3,100000	1
1,7,37,1	3,100000	1
1,7,38,1	3,100000	1
1,7,24,2	3,200000	1
1,7,25,2	3,200000	1
1,7,27,2	3,200000	1
1,7,28,2	3,200000	1
1,7,31,2	3,200000	1
1,7,37,2	3,200000	1
1,7,38,2	3,200000	1
1,7,40,2	3,200000	1
1,7,1,1	4,20	2
1,7,3,1	4,20	2
1,7,4,1	4,20	2
1,7,7,1	4,20	2
1,7,8,1	4,20	2
1,7,23,1	4,20	2
1,7,24,1	4,20	2
1,7,25,1	4,20	2
1,7,27,1	4,20	2
1,7,28,1	4,20	2
1,7,31,1	4,20	2
1,7,37,1	4,20	2
1,7,38,1	4,20	2
1,7,40,1	4,20	2
1,7,1,2	4,40	3
1,7,3,2	4,40	3
1,7,4,2	4,40	3
1,7,7,2	4,40	3
1,7,8,2	4,40	3
1,7,23,2	4,40	3
1,7,24,2	4,40	3
1,7,25,2	4,40	3
1,7,27,2	4,40	3
1,7,28,2	4,40	3
1,7,31,2	4,40	3
1,7,37,2	4,40	3
1,7,38,2	4,40	3
1,7,40,2	4,40	3
dataEnd
