
name=tab_partner_fetter

namenote=伙伴羁绊

field=num,0,11	name,1,32	attr,1,128	func,1,32

fieldnote=编号	名字	功效	达成条件

data:
101	妲己	1,0,0,15	1,11,1|1,1,1
102	 	1,1,0,15	1,11,4|1,1,4
103	 	1,2,0,15|1,3,0,15	1,11,6|1,1,6
104	三尖两刃刀	1,0,0,15	2,1532
105	哮天犬	1,2,0,15|1,3,0,15	2,6513
201	后羿	1,0,0,15	1,9,1|1,2,1
202	 	1,1,0,15	1,9,4|1,2,4
203	 	1,2,0,15|1,3,0,15	1,9,6|1,2,6
204	寒月环	1,1,0,15	2,1505
205	玉兔	1,0,0,15	2,6503
301	白无常	1,0,0,15	1,4,1|1,3,1
302	 	1,1,0,15	1,4,4|1,3,4
303	 	1,2,0,15|1,3,0,15	1,4,6|1,3,6
304	摄魂令	1,0,0,15	2,1506
305	黑假面	1,2,0,15|1,3,0,15	2,2502
401	黑无常	1,0,0,15	1,4,1|1,3,1
402	 	1,1,0,15	1,4,4|1,3,4
403	 	1,2,0,15|1,3,0,15	1,4,6|1,3,6
404	追魂令	1,1,0,15	2,1507
405	白假面	1,0,0,15	2,2503
501	貂蝉	1,0,0,15	1,6,1|1,5,1
502	 	1,1,0,15	1,6,4|1,5,4
503	 	1,2,0,15|1,3,0,15	1,6,6|1,5,6
504	无双方天戟	1,0,0,15	2,1533
505	金鳞甲胄	1,2,0,15|1,3,0,15	2,3501
601	吕布	1,0,0,15	1,6,1|1,5,1
602	 	1,1,0,15	1,6,4|1,5,4
603	 	1,2,0,15|1,3,0,15	1,6,6|1,5,6
604	闭月流仙裙	1,1,0,15	2,3504
605	紫锦鞋	1,0,0,15	2,4501
701	小乔	1,0,0,15	1,8,1|1,7,1
702	 	1,1,0,15	1,8,4|1,7,4
703	 	1,2,0,15|1,3,0,15	1,8,6|1,7,6
704	离火珠	1,1,0,15	2,1539
705	七琴谱	1,0,0,15	2,6504
801	周瑜	1,0,0,15	1,8,1|1,7,1
802	 	1,1,0,15	1,8,4|1,7,4
803	 	1,2,0,15|1,3,0,15	1,8,6|1,7,6
804	碧波回灵伞	1,1,0,15	2,1508
805	碧流仙裙	1,0,0,15	2,3505
901	嫦娥	1,0,0,15	1,9,1|1,2,1
902	 	1,1,0,15	1,9,4|1,2,4
903	 	1,2,0,15|1,3,0,15	1,9,6|1,2,6
904	震天弓	1,0,0,15	2,1534
905	火羽头饰	1,1,0,15	2,2512
1001	盘丝大仙	1,0,0,15	1,13,1|1,10,1
1002	 	1,1,0,15	1,13,4|1,10,4
1003	 	1,2,0,15|1,3,0,15	1,13,6|1,10,6
1004	如意金箍棒	1,0,0,15	2,1535
1005	凤翅紫金冠	1,2,0,15|1,3,0,15	2,2513
1101	杨戬	1,0,0,15	1,1,1|1,11,1
1102	 	1,1,0,15	1,1,4|1,11,4
1103	 	1,2,0,15|1,3,0,15	1,1,6|1,11,6
1104	天狐绫	1,1,0,15	2,3506
1105	翠烟粉妆盒	1,0,0,15	2,6501
1201	姜子牙	1,0,0,15	1,14,1|1,12,1
1202	 	1,1,0,15	1,14,4|1,12,4
1203	 	1,2,0,15|1,3,0,15	1,14,6|1,12,6
1204	墨麟宝甲	1,1,0,15	2,3507
1205	照妖镜	1,0,0,15	2,6507
1301	齐天大圣	1,0,0,15	1,13,1|1,10,1
1302	 	1,1,0,15	1,13,4|1,10,4
1303	 	1,2,0,15|1,3,0,15	1,13,6|1,10,6
1304	紫青宝剑	1,0,0,15	2,1509
1305	月光宝盒	1,1,0,15	2,6514
1401	闻仲	1,0,0,15	1,14,1|1,12,1
1402	 	1,1,0,15	1,14,4|1,12,4
1403	 	1,2,0,15|1,3,0,15	1,14,6|1,12,6
1404	打神鞭	1,1,0,15	2,1536
1405	杏黄旗	1,0,0,15	2,6508
1501	血沉	1,0,0,15	1,16,1|1,15,1
1502	 	1,1,0,15	1,16,4|1,15,4
1503	 	1,2,0,15|1,3,0,15	1,16,6|1,15,6
1504	魔光天书	1,1,0,15	2,1510
1505	鬼王指环	1,0,0,15	2,5501
1601	季幽	1,0,0,15	1,16,1|1,15,1
1602	 	1,1,0,15	1,16,4|1,15,4
1603	 	1,2,0,15|1,3,0,15	1,16,6|1,15,6
1604	血魂镰刀	1,0,0,15	2,1511
1605	血符	1,2,0,15|1,3,0,15	2,6502
1701	虞姬	1,0,0,15	1,18,1|1,17,1
1702	 	1,1,0,15	1,18,4|1,17,4
1703	 	1,2,0,15|1,3,0,15	1,18,6|1,17,6
1704	霸王枪	1,0,0,15	2,1512
1705	钨金连环铠	1,2,0,15|1,3,0,15	2,3508
1801	项羽	1,0,0,15	1,18,1|1,17,1
1802	 	1,1,0,15	1,18,4|1,17,4
1803	 	1,2,0,15|1,3,0,15	1,18,6|1,17,6
1804	千音琵琶	1,1,0,15	2,1513
1805	紫玉凤尾钗	1,0,0,15	2,2505
1901	擎天	1,0,0,15	1,20,1|1,19,1
1902	 	1,1,0,15	1,20,4|1,19,4
1903	 	1,2,0,15|1,3,0,15	1,20,6|1,19,6
1904	五毒海棠爪	1,0,0,15	2,1517
1905	藕丝步云靴	1,1,0,15	2,4503
2001	绿裳	1,0,0,15	1,20,1|1,19,1
2002	 	1,1,0,15	1,20,4|1,19,4
2003	 	1,2,0,15|1,3,0,15	1,20,6|1,19,6
2004	霹雳桩	1,0,0,15	2,1516
2005	混元战火盔	1,2,0,15|1,3,0,15	2,2506
2101	玉沧泷	1,0,0,15	1,22,1|1,21,1
2102	 	1,1,0,15	1,22,4|1,21,4
2103	 	1,2,0,15|1,3,0,15	1,22,6|1,21,6
2104	聚炎九灵杖	1,1,0,15	2,1537
2105	地灵戒指	1,0,0,15	2,5505
2201	瑕九灵	1,0,0,15	1,22,1|1,21,1
2202	 	1,1,0,15	1,22,4|1,21,4
2203	 	1,2,0,15|1,3,0,15	1,22,6|1,21,6
2204	蓝冥古筝	1,1,0,15	2,1514
2205	无字天书	1,0,0,15	2,6512
2301	夜叉	1,0,0,15	1,24,1|1,23,1
2302	 	1,1,0,15	1,24,4|1,23,4
2303	 	1,2,0,15|1,3,0,15	1,24,6|1,23,6
2304	幻龙魔煌弓	1,0,0,15	2,1503
2305	不破头冠	1,1,0,15	2,2507
2401	罗刹	1,0,0,15	1,24,1|1,23,1
2402	 	1,1,0,15	1,24,4|1,23,4
2403	 	1,2,0,15|1,3,0,15	1,24,6|1,23,6
2404	干将莫邪	1,0,0,15	2,1504
2405	踏雪无痕靴	1,1,0,15	2,4507
2501	地煞	1,0,0,15	1,26,1|1,25,1
2502	 	1,1,0,15	1,26,4|1,25,4
2503	 	1,2,0,15|1,3,0,15	1,26,6|1,25,6
2504	火龙炮	1,0,0,15	2,1518
2505	将军令	1,1,0,15	2,6505
2601	天罡	1,0,0,15	1,26,1|1,25,1
2602	 	1,1,0,15	1,26,4|1,25,4
2603	 	1,2,0,15|1,3,0,15	1,26,6|1,25,6
2604	开山斧	1,0,0,15	2,1538
2605	金甲头盔	1,2,0,15|1,3,0,15	2,2501
2701	孙尚香	1,0,0,15	1,28,1|1,27,1
2702	 	1,1,0,15	1,28,4|1,27,4
2703	 	1,2,0,15|1,3,0,15	1,28,6|1,27,6
