
name=tab_partner_phase_attr

namenote=伙伴升阶属性

field=num,0,11	battletype1,1,128	battletype2,1,128	battletype3,1,128	battletype4,1,128	battletype5,1,128

fieldnote=品质等级	近战	法术	肉盾	刺杀	辅助

data:
2	1,0,1,80|1,1,1,28|1,2,1,15|1,3,1,15|1,5,1,5|1,6,1,5|1,7,1,5	1,0,1,80|1,1,1,28|1,2,1,15|1,3,1,15|1,4,1,5|1,5,1,5|1,9,1,5	1,0,1,80|1,1,1,28|1,2,1,15|1,3,1,15|1,6,1,8|1,8,1,7	1,0,1,80|1,1,1,28|1,2,1,15|1,3,1,15|1,4,1,5|1,9,1,5|1,10,1,5	1,0,1,80|1,1,1,28|1,2,1,15|1,3,1,15|1,4,1,5|1,5,1,5|1,9,1,5
3	1,0,1,100|1,1,1,38|1,2,1,22|1,3,1,22|1,5,1,10|1,6,1,10|1,7,1,10	1,0,1,100|1,1,1,38|1,2,1,22|1,3,1,22|1,4,1,10|1,5,1,10|1,9,1,10	1,0,1,100|1,1,1,38|1,2,1,22|1,3,1,22|1,6,1,16|1,8,1,14	1,0,1,100|1,1,1,38|1,2,1,22|1,3,1,22|1,4,1,10|1,9,1,10|1,10,1,10	1,0,1,100|1,1,1,38|1,2,1,22|1,3,1,22|1,4,1,10|1,5,1,10|1,9,1,10
4	1,0,1,120|1,1,1,48|1,2,1,29|1,3,1,29|1,5,1,15|1,6,1,15|1,7,1,15	1,0,1,120|1,1,1,48|1,2,1,29|1,3,1,29|1,4,1,15|1,5,1,15|1,9,1,15	1,0,1,120|1,1,1,48|1,2,1,29|1,3,1,29|1,6,1,24|1,8,1,21	1,0,1,120|1,1,1,48|1,2,1,29|1,3,1,29|1,4,1,15|1,9,1,15|1,10,1,15	1,0,1,120|1,1,1,48|1,2,1,29|1,3,1,29|1,4,1,15|1,5,1,15|1,9,1,15
5	1,0,1,140|1,1,1,58|1,2,1,36|1,3,1,36|1,5,1,20|1,6,1,20|1,7,1,20	1,0,1,140|1,1,1,58|1,2,1,36|1,3,1,36|1,4,1,20|1,5,1,20|1,9,1,20	1,0,1,140|1,1,1,58|1,2,1,36|1,3,1,36|1,6,1,32|1,8,1,28	1,0,1,140|1,1,1,58|1,2,1,36|1,3,1,36|1,4,1,20|1,9,1,20|1,10,1,20	1,0,1,140|1,1,1,58|1,2,1,36|1,3,1,36|1,4,1,20|1,5,1,20|1,9,1,20
6	1,0,1,160|1,1,1,68|1,2,1,43|1,3,1,43|1,5,1,25|1,6,1,25|1,7,1,25	1,0,1,160|1,1,1,68|1,2,1,43|1,3,1,43|1,4,1,25|1,5,1,25|1,9,1,25	1,0,1,160|1,1,1,68|1,2,1,43|1,3,1,43|1,6,1,40|1,8,1,35	1,0,1,160|1,1,1,68|1,2,1,43|1,3,1,43|1,4,1,25|1,9,1,25|1,10,1,25	1,0,1,160|1,1,1,68|1,2,1,43|1,3,1,43|1,4,1,25|1,5,1,25|1,9,1,25
7	1,0,1,180|1,1,1,78|1,2,1,50|1,3,1,50|1,5,1,30|1,6,1,30|1,7,1,30	1,0,1,180|1,1,1,78|1,2,1,50|1,3,1,50|1,4,1,30|1,5,1,30|1,9,1,30	1,0,1,180|1,1,1,78|1,2,1,50|1,3,1,50|1,6,1,48|1,8,1,42	1,0,1,180|1,1,1,78|1,2,1,50|1,3,1,50|1,4,1,30|1,9,1,30|1,10,1,30	1,0,1,180|1,1,1,78|1,2,1,50|1,3,1,50|1,4,1,30|1,5,1,30|1,9,1,30
8	1,0,1,200|1,1,1,88|1,2,1,57|1,3,1,57|1,5,1,35|1,6,1,35|1,7,1,35	1,0,1,200|1,1,1,88|1,2,1,57|1,3,1,57|1,4,1,35|1,5,1,35|1,9,1,35	1,0,1,200|1,1,1,88|1,2,1,57|1,3,1,57|1,6,1,56|1,8,1,49	1,0,1,200|1,1,1,88|1,2,1,57|1,3,1,57|1,4,1,35|1,9,1,35|1,10,1,35	1,0,1,200|1,1,1,88|1,2,1,57|1,3,1,57|1,4,1,35|1,5,1,35|1,9,1,35
9	1,0,1,220|1,1,1,98|1,2,1,64|1,3,1,64|1,5,1,40|1,6,1,40|1,7,1,40	1,0,1,220|1,1,1,98|1,2,1,64|1,3,1,64|1,4,1,40|1,5,1,40|1,9,1,40	1,0,1,220|1,1,1,98|1,2,1,64|1,3,1,64|1,6,1,64|1,8,1,56	1,0,1,220|1,1,1,98|1,2,1,64|1,3,1,64|1,4,1,40|1,9,1,40|1,10,1,40	1,0,1,220|1,1,1,98|1,2,1,64|1,3,1,64|1,4,1,40|1,5,1,40|1,9,1,40
10	1,0,1,240|1,1,1,108|1,2,1,71|1,3,1,71|1,5,1,45|1,6,1,45|1,7,1,45	1,0,1,240|1,1,1,108|1,2,1,71|1,3,1,71|1,4,1,45|1,5,1,45|1,9,1,45	1,0,1,240|1,1,1,108|1,2,1,71|1,3,1,71|1,6,1,72|1,8,1,63	1,0,1,240|1,1,1,108|1,2,1,71|1,3,1,71|1,4,1,45|1,9,1,45|1,10,1,45	1,0,1,240|1,1,1,108|1,2,1,71|1,3,1,71|1,4,1,45|1,5,1,45|1,9,1,45
11	1,0,1,260|1,1,1,118|1,2,1,78|1,3,1,78|1,5,1,50|1,6,1,50|1,7,1,50	1,0,1,260|1,1,1,118|1,2,1,78|1,3,1,78|1,4,1,50|1,5,1,50|1,9,1,50	1,0,1,260|1,1,1,118|1,2,1,78|1,3,1,78|1,6,1,80|1,8,1,70	1,0,1,260|1,1,1,118|1,2,1,78|1,3,1,78|1,4,1,50|1,9,1,50|1,10,1,50	1,0,1,260|1,1,1,118|1,2,1,78|1,3,1,78|1,4,1,50|1,5,1,50|1,9,1,50
