
name=tab_partner_uplv

namenote=伙伴升级

field=lv,0,11	needexp,0,11

fieldnote=等级	升级所需经验值

data:
1	20
2	30
3	40
4	50
5	60
6	70
7	80
8	90
9	100
10	120
11	160
12	240
13	360
14	480
15	640
16	800
17	900
18	1080
19	1200
20	1350
21	1860
22	1920
23	1980
24	2040
25	2100
26	2160
27	2220
28	2280
29	2340
30	2400
31	3000
32	4200
33	5400
34	6600
35	7800
36	9000
37	10100
38	11200
39	12300
40	13400
41	14500
42	15600
43	16700
44	17800
45	18900
46	20000
47	21100
48	22200
49	23300
50	26500
51	33700
52	40900
53	48100
54	55300
55	62500
56	69700
57	76900
58	84100
59	91300
60	98500
61	128800
62	153000
63	169000
64	185000
65	201000
66	217000
67	233000
68	249000
69	265000
70	285000
71	311000
72	337000
73	363000
74	389000
75	415000
76	441000
77	467000
78	493000
79	519000
80	545000
81	575000
82	605000
83	635000
84	665000
85	695000
86	725000
87	755000
88	785000
89	815000
90	845000
dataEnd
