
name=tab_partner_upphase

namenote=伙伴升阶

field=num,0,11	pos1,0,11	pos2,0,11	pos3,0,11	pos4,0,11	pos5,0,11	pos6,0,11

fieldnote=编号	部位1	部位2	部位3	部位4	部位5	部位6

data:
1001	2	3	7	5	6	8
1002	8	5	3	6	16	27
1003	6	12	13	14	16	28
1004	13	18	17	23	19	33
1005	14	15	25	29	35	44
1006	22	23	18	39	43	48
1007	29	31	37	45	43	71
1008	19	51	49	43	74	76
1009	45	50	48	67	70	90
1010	49	50	47	78	89	96
2001	1	3	10	5	8	7
2002	3	1	10	11	13	14
2003	6	5	27	16	15	21
2004	17	30	25	19	29	33
2005	14	29	27	19	32	40
2006	31	20	30	46	39	50
2007	30	29	43	51	48	71
2008	17	37	45	49	73	77
2009	50	43	48	83	81	91
2010	49	44	82	91	73	95
3001	2	3	7	5	6	8
3002	8	5	3	6	16	27
3003	11	3	15	27	16	28
3004	17	18	22	26	21	35
3005	24	27	20	31	35	46
3006	18	24	23	33	45	48
3007	24	26	43	49	44	71
3008	21	44	49	40	73	77
3009	42	52	49	78	74	90
3010	50	49	45	70	74	95
4001	1	3	10	5	8	7
4002	3	1	10	11	13	14
4003	6	11	13	14	16	20
4004	13	22	20	15	30	35
4005	13	20	16	31	37	45
4006	22	23	21	39	44	49
4007	31	29	35	32	44	73
4008	29	51	50	44	74	80
4009	43	49	39	77	72	91
4010	49	50	43	73	77	95
5001	2	3	7	5	6	8
5002	8	5	3	6	16	27
5003	4	12	14	27	13	23
5004	17	22	26	29	19	35
5005	22	21	19	30	35	42
5006	31	22	29	42	33	50
5007	31	29	45	51	43	71
5008	19	37	47	45	74	78
5009	45	50	52	80	81	90
5010	49	48	75	92	91	95
6001	1	3	10	5	8	7
6002	3	1	10	11	13	14
6003	1	11	27	14	13	20
6004	20	22	19	30	25	33
6005	19	14	27	29	32	40
6006	14	26	31	39	43	50
6007	14	21	51	48	45	71
6008	30	45	48	37	73	77
6009	50	35	45	58	80	92
6010	50	52	91	73	79	95
7001	1	3	10	5	8	7
7002	3	1	10	11	13	14
7003	11	1	13	27	14	29
7004	25	22	19	26	20	35
7005	17	28	27	31	40	46
7006	29	25	21	39	44	50
7007	30	25	43	51	44	72
7008	21	40	49	44	73	77
7009	40	35	49	77	76	91
7010	48	49	45	77	73	97
8001	2	3	7	9	8	5
8002	3	1	10	11	13	14
8003	6	11	13	14	16	30
8004	13	22	20	15	21	35
8005	13	20	16	31	37	45
8006	22	23	21	39	44	49
8007	31	29	35	32	49	73
8008	21	40	49	44	73	77
8009	40	35	49	77	76	91
8010	49	44	43	73	77	95
9001	1	2	3	9	10	8
9002	3	7	10	12	15	14
9003	12	3	27	16	15	21
9004	26	22	27	17	29	34
9005	16	19	30	29	34	39
9006	17	31	20	33	37	50
9007	21	30	51	50	45	55
9008	31	48	45	52	66	76
9009	46	50	45	80	79	91
9010	48	49	87	73	91	97
10001	1	2	3	4	5	6
10002	6	5	9	11	16	13
10003	6	11	13	14	16	18
10004	13	19	22	23	28	32
10005	14	23	18	30	36	43
10006	24	23	18	35	45	47
10007	22	28	36	47	43	72
10008	18	45	41	47	70	75
10009	47	45	43	70	72	89
10010	47	45	50	70	89	95
11001	1	3	10	5	8	7
11002	3	1	12	11	13	14
11003	12	10	14	16	15	20
11004	17	22	13	19	29	33
11005	31	29	27	30	32	40
11006	23	20	31	39	46	50
11007	30	13	43	51	48	72
11008	17	37	48	45	73	77
11009	50	35	49	79	80	89
11010	50	47	41	91	73	95
12001	1	3	10	5	8	7
12002	3	1	10	11	13	14
12003	6	2	15	16	27	21
12004	17	26	22	27	29	33
12005	14	29	27	19	32	40
12006	31	21	26	32	46	50
12007	29	19	51	46	48	71
12008	31	37	45	48	73	76
12009	50	45	44	79	80	92
12010	50	47	45	91	73	96
13001	1	2	3	9	10	8
13002	3	7	10	12	15	14
13003	11	3	29	16	27	25
13004	25	22	27	17	29	33
13005	16	19	30	27	34	39
13006	17	31	20	33	39	50
13007	20	30	51	48	43	72
13008	31	32	45	52	70	76
13009	46	45	50	79	80	91
13010	48	49	84	73	91	95
14001	1	3	10	5	8	7
14002	3	1	10	11	13	14
14003	12	9	16	15	14	21
14004	19	22	30	27	26	34
14005	19	29	22	14	32	40
14006	31	21	19	39	46	49
14007	21	14	45	51	48	71
14008	30	45	48	37	73	77
14009	46	45	50	79	81	92
14010	52	43	74	91	73	95
15001	1	3	10	5	8	7
15002	3	1	10	11	13	14
15003	11	10	16	13	15	21
15004	19	22	21	30	25	34
15005	19	29	22	14	32	40
15006	31	21	19	39	46	49
15007	21	14	45	51	48	71
15008	30	45	48	37	73	77
15009	46	45	50	79	81	92
15010	45	50	84	89	91	97
16001	2	3	7	5	6	8
16002	8	5	3	6	16	27
16003	12	6	14	16	13	19
16004	13	19	17	23	28	33
16005	22	21	19	30	35	42
16006	22	23	18	39	43	48
16007	29	31	37	45	43	71
16008	20	45	33	47	73	77
16009	42	52	49	78	74	90
16010	51	50	72	70	74	98
17001	1	2	3	4	5	6
17002	6	5	9	11	16	13
17003	6	11	13	14	16	18
17004	14	19	22	23	28	32
17005	14	23	18	30	36	45
17006	18	24	19	40	45	48
17007	22	28	36	47	43	72
17008	18	45	41	47	70	75
17009	47	45	43	70	72	89
17010	50	47	86	74	93	98
18001	2	3	7	9	8	5
18002	3	1	10	11	13	14
18003	6	5	15	14	27	21
18004	25	30	23	27	29	33
18005	27	19	29	14	32	40
18006	21	31	19	39	46	49
18007	29	21	42	53	45	74
18008	29	53	44	48	71	76
18009	42	49	52	74	78	90
18010	45	50	89	84	91	97
19001	1	2	3	9	10	8
19002	3	7	10	12	15	14
19003	12	3	27	16	15	21
19004	19	22	21	30	25	34
19005	16	19	30	27	34	39
19006	14	26	31	39	43	50
19007	20	30	51	48	43	72
19008	31	32	45	52	70	76
19009	46	45	50	79	80	91
19010	48	49	87	73	91	95
20001	1	2	3	4	5	6
20002	6	5	9	11	16	13
20003	11	6	27	16	18	28
20004	15	18	16	17	24	33
20005	16	19	28	24	35	44
20006	23	28	18	35	44	47
20007	22	28	36	47	43	72
20008	18	45	32	47	70	75
20009	41	50	45	86	70	90
20010	50	47	86	74	93	98
21001	1	3	10	5	8	7
21002	3	1	10	11	13	14
21003	11	10	16	13	15	21
21004	25	30	23	27	29	33
21005	14	29	27	19	32	40
21006	31	25	26	34	43	50
21007	30	29	43	51	48	71
21008	29	52	44	48	71	76
21009	50	45	43	79	80	91
21010	45	50	87	90	91	97
22001	1	3	10	5	8	7
22002	3	1	10	11	13	14
22003	10	12	14	13	17	19
22004	23	25	30	27	29	33
22005	31	29	27	30	32	40
22006	21	31	19	39	46	49
22007	29	31	37	45	43	71
22008	31	52	32	45	70	76
22009	52	42	49	78	74	90
22010	50	45	81	91	65	95
23001	1	2	3	9	10	8
23002	3	7	10	12	15	14
23003	3	12	14	17	16	29
23004	22	25	16	19	21	35
23005	22	21	19	30	34	39
23006	31	17	29	39	33	50
23007	25	30	48	43	51	72
23008	17	37	47	45	70	78
23009	45	50	33	80	79	91
23010	49	48	45	73	91	95
24001	1	2	3	9	10	8
24002	3	7	10	12	15	14
24003	9	11	13	14	16	21
24004	19	20	22	26	30	34
24005	19	20	17	29	32	46
24006	17	21	25	38	44	50
24007	27	29	39	50	51	74
24008	20	43	47	51	71	78
24009	35	44	45	73	70	92
24010	47	45	50	76	92	97
25001	1	2	3	9	10	8
25002	3	7	10	12	15	14
25003	7	3	27	16	14	20
25004	30	20	25	19	26	35
25005	16	19	30	21	35	39
25006	17	20	31	39	33	50
25007	29	27	50	39	51	74
25008	31	51	50	52	71	80
25009	45	49	50	79	83	91
25010	45	46	92	76	91	97
26001	1	2	3	4	5	6
26002	6	5	9	11	16	13
26003	11	6	27	16	18	24
26004	15	18	23	17	28	33
26005	16	19	28	24	35	44
26006	23	28	18	46	44	48
26007	18	28	51	45	43	58
26008	28	46	47	44	70	76
26009	52	50	45	80	79	90
26010	50	47	85	74	93	98
27001	2	3	7	5	6	8
27002	8	5	3	6	16	27
27003	6	8	16	27	14	21
27004	27	18	23	30	24	35
27005	24	28	27	31	35	46
27006	18	24	19	40	45	48
27007	24	25	43	48	44	73
27008	20	45	33	47	73	77
27009	36	52	49	78	74	90
27010	50	47	81	76	70	98
28001	1	2	3	9	10	8
28002	3	7	10	12	15	14
28003	11	1	13	27	14	30
28004	19	22	20	27	26	34
28005	14	29	27	19	32	40
28006	31	21	22	39	46	49
28007	30	13	43	51	48	72
28008	31	37	44	48	73	76
28009	50	35	49	79	80	89
28010	52	43	74	91	73	95
29001	1	3	10	5	8	7
29002	3	1	10	11	13	14
29003	6	5	15	14	27	21
29004	25	30	23	27	29	33
29005	14	29	27	19	32	40
29006	31	16	26	42	43	50
29007	29	21	42	53	45	74
29008	29	53	44	48	71	76
29009	50	45	43	79	80	91
29010	45	50	84	89	91	97
30001	2	3	7	5	6	8
30002	8	5	3	6	16	27
30003	12	6	14	16	13	19
30004	28	17	18	15	23	33
30005	31	27	24	28	35	46
30006	31	25	26	34	43	50
30007	25	24	44	43	48	73
30008	19	51	49	43	74	76
30009	49	52	32	78	70	90
30010	51	50	72	70	74	98
31001	1	3	10	5	8	7
31002	3	1	10	11	13	14
31003	3	11	15	16	27	21
31004	25	30	23	27	29	33
31005	14	29	27	19	32	40
31006	14	26	31	39	43	50
31007	29	21	48	33	46	71
31008	30	45	48	37	73	77
31009	42	49	52	74	78	90
31010	45	50	87	89	91	97
32001	2	3	7	5	6	8
32002	8	5	3	6	16	27
32003	11	3	15	27	16	21
32004	17	18	22	26	28	35
32005	30	16	19	29	34	39
32006	31	21	22	39	46	49
32007	24	17	43	46	47	73
32008	26	45	47	48	74	78
32009	42	49	52	74	78	90
32010	50	47	49	78	89	96
33001	1	3	10	5	8	7
33002	3	1	10	11	13	14
33003	5	6	27	15	16	21
33004	17	30	25	19	29	33
33005	14	19	22	29	32	40
33006	31	20	30	46	39	50
33007	30	29	43	51	48	71
33008	17	37	45	49	73	77
33009	50	43	48	83	81	91
33010	44	49	91	82	73	95
34001	1	3	10	5	8	7
34002	3	1	10	11	13	14
34003	6	5	15	14	27	21
34004	25	30	23	27	29	33
34005	16	30	19	27	34	39
34006	21	31	19	39	46	49
34007	14	21	45	48	51	71
34008	29	48	53	44	71	76
34009	49	52	42	74	78	90
34010	48	49	87	73	91	95
35001	1	3	10	5	8	7
35002	3	1	10	11	13	14
35003	11	1	13	27	14	20
35004	13	22	20	15	30	35
35005	22	27	19	29	37	40
35006	31	20	30	46	39	50
35007	29	30	51	48	43	71
35008	29	44	48	52	71	76
35009	35	45	50	80	58	92
35010	45	50	65	91	81	95
36001	1	2	3	4	5	6
36002	6	5	9	11	16	13
36003	6	11	13	14	16	18
36004	14	19	22	23	28	32
36005	14	23	18	30	36	45
36006	18	24	19	40	45	48
36007	22	28	36	47	43	72
36008	19	42	47	45	74	78
36009	47	45	43	70	72	89
36010	50	47	86	74	93	98
37001	1	3	10	5	8	7
37002	3	1	10	11	13	14
37003	10	12	14	13	17	19
37004	22	30	20	19	25	33
37005	14	29	27	19	37	40
37006	31	14	26	43	39	50
37007	29	21	48	33	46	71
37008	31	39	48	44	73	81
37009	50	45	51	81	80	92
37010	50	45	81	91	65	95
38001	2	3	7	5	6	8
38002	8	5	3	6	16	27
38003	6	8	16	27	14	21
38004	28	17	18	15	23	33
38005	27	19	14	29	32	40
38006	31	21	22	39	46	49
38007	29	31	37	45	43	71
38008	28	47	73	44	70	76
38009	42	52	49	78	74	90
38010	51	50	72	70	74	98
39001	1	3	10	5	8	7
39002	3	1	10	11	13	14
39003	6	5	15	14	27	21
39004	25	30	23	27	29	33
39005	14	29	27	19	32	40
39006	31	25	26	34	43	50
39007	29	21	51	46	49	74
39008	29	52	44	48	71	76
39009	50	45	43	79	80	91
39010	45	50	87	89	91	97
40001	2	3	7	5	6	8
40002	8	5	3	6	16	27
40003	12	6	14	16	13	19
40004	28	17	18	15	23	33
40005	16	19	30	21	35	39
40006	31	17	20	33	39	50
40007	25	24	44	43	48	73
40008	20	45	47	33	73	77
40009	49	52	36	78	70	90
40010	51	50	72	70	74	98
41001	1	3	10	5	8	7
41002	3	1	10	11	13	14
41003	10	12	14	13	17	19
41004	25	30	23	27	29	33
41005	14	29	27	19	37	40
41006	14	26	31	39	43	50
41007	24	17	43	46	47	73
41008	29	52	44	48	71	76
41009	50	35	45	58	80	92
41010	50	45	81	91	65	95
42001	2	3	7	5	6	8
42002	8	5	3	6	16	27
42003	6	12	14	16	13	19
42004	28	19	17	13	23	33
42005	27	19	14	29	32	40
42006	22	23	18	39	43	48
42007	29	31	37	45	43	71
42008	20	47	45	33	73	77
42009	45	50	48	67	70	90
42010	50	47	81	76	70	98
dataEnd
