
name=tab_random_name

namenote=随机姓名

field=type,0,2	name,1,10

fieldnote=类型	姓(名)

data:
0	82的
0	V5的
0	爱的
0	暗之
0	傲骄的
0	傲慢的
0	白白的
0	白金的
0	百吨的
0	搬砖的
0	保守的
0	暴怒的
0	暴食的
0	暴走的
0	杯具的
0	悲伤的
0	奔跑的
0	本体是
0	崩溃的
0	必中的
0	冰凉的
0	冰雪的
0	不败的
0	不动的
0	不服的
0	不羁的
0	不屈的
0	残忍的
0	沉睡的
0	吃醋的
0	吃惊的
0	吃鲸的
0	迟钝的
0	臭美的
0	传奇的
0	聪慧的
0	从容的
0	粗心的
0	大地的
0	大方的
0	大笑的
0	呆萌的
0	荡漾的
0	倒霉的
0	低调的
0	地之
0	钓鱼的
0	丢失的
0	堵门的
0	堕落的
0	二货的
0	二手的
0	发烧的
0	罚站的
0	反复的
0	反击的
0	飞翔的
0	废话的
0	风之
0	疯癫的
0	疯狂的
0	浮躁的
0	腐朽的
0	改造的
0	感冒的
0	隔壁的
0	狗血的
0	狗咬的
0	孤独的
0	骨头的
0	固执的
0	光明的
0	光之
0	归来的
0	害羞的
0	好奇的
0	好运的
0	黑暗的
0	黑黑的
0	红眼的
0	糊涂的
0	滑稽的
0	坏笑的
0	黄金的
0	火焰的
0	火之
0	极品的
0	极限的
0	急躁的
0	集中的
0	嫉妒的
0	技术的
0	寂寞的
0	加速的
0	浆糊的
0	骄傲的
0	狡猾的
0	觉醒的
0	节约的
0	杰出的
0	禁断的
0	惊悚的
0	精分的
0	巨大的
0	剧毒的
0	倔强的
0	开心的
0	凯旋的
0	可爱的
0	客气的
0	坑爹的
0	空洞的
0	空之
0	恐高的
0	恐惧的
0	快乐的
0	狂妄的
0	狂野的
0	蓝翔的
0	懒惰的
0	浪漫的
0	老衲的
0	雷之
0	磊落的
0	冷漠的
0	冷清的
0	灵魂的
0	灵巧的
0	流风的
0	流泪的
0	撸串的
0	路边的
0	麻木的
0	冒失的
0	冒险的
0	门夹的
0	萌萌的
0	蒙面的
0	迷你的
0	魔化的
0	魔性的
0	暖暖的
0	虐心的
0	咆哮的
0	皮痒的
0	辟谷的
0	偏执的
0	贫穷的
0	贫僧的
0	朴素的
0	奇怪的
0	千斤的
0	潜行的
0	强壮的
0	勤劳的
0	缺氧的
0	群居的
0	热闹的
0	热血的
0	人形的
0	认真的
0	任性的
0	肉多的
0	三眼的
0	丧气的
0	傻傻的
0	山寨的
0	伤人的
0	伤心的
0	神经的
0	神速的
0	生锈的
0	失败的
0	首领的
0	兽形的
0	衰衰的
0	帅帅的
0	水之
0	瞬移的
0	松散的
0	随性的
0	贪婪的
0	逃跑的
0	淘气的
0	天才的
0	天空的
0	天然的
0	天真的
0	甜甜的
0	调皮的
0	铁壁的
0	痛心的
0	脱离的
0	脱力的
0	外国的
0	王牌的
0	威武的
0	温柔的
0	稳重的
0	我不是
0	我就是
0	无聊的
0	无能的
0	无情的
0	无双的
0	无畏的
0	闲逛的
0	小清新
0	小心的
0	邪恶的
0	邪魅的
0	幸福的
0	幸运的
0	旋转的
0	眩晕的
0	鸭梨的
0	养眼的
0	妖异的
0	依人的
0	遗失的
0	抑郁的
0	易碎的
0	优秀的
0	幽默的
0	幽怨的
0	悠闲的
0	友尽的
0	友情的
0	有毒的
0	有药的
0	愚人的
0	欲望的
0	原创的
0	月关的
0	越狱的
0	运动的
0	灾厄的
0	宅宅的
0	战意的
0	正义的
0	祝福的
0	拽拽的
0	装穷的
0	自然的
0	自由的
0	醉酒的
0	作死的
0	抠门的
0	远方的
0	离开的
0	尽头的
0	欢乐的
0	异想的
0	终焉的
0	伪装的
0	旋风的
0	贴身的
0	实习的
0	国产的
0	怒放的
0	逆袭的
0	秘密的
0	翻身的
0	成长的
0	平凡的
0	重来的
0	爆笑的
0	单身的
0	完美的
0	老的
0	新的
0	度假的
0	奇妙的
0	铁制的
0	移动的
0	微笑的
0	安静的
0	绝望的
0	古老的
0	绝世的
0	坚强的
0	没来的
0	失踪的
0	微小的
0	回来的
0	无敌的
0	资深的
0	危险的
0	老辣的
0	超级
0	廉洁的
0	未来的
0	华丽的
0	大众的
0	八卦的
0	勇敢的
0	胆小的
0	叛逃的
0	受伤的
0	第一的
1	Bug
1	阿拉丁
1	阿拉蕾
1	爱神
1	凹凸曼
1	芭蕉扇
1	白富美
1	白虎
1	白鸟
1	白无常
1	白羊座
1	百宝箱
1	棒棒糖
1	包公
1	暴君
1	爆米花
1	北极星
1	冰冻人
1	兵长
1	波塞冬
1	补考王
1	不死鸟
1	彩虹糖
1	菜刀
1	曹阿瞒
1	策划狮
1	茶杯
1	茶几
1	嫦娥
1	超能力
1	超人
1	程序猿
1	炽天使
1	丑小鸭
1	厨师
1	处女座
1	触手
1	船长
1	刺蛇
1	脆饼侠
1	妲己
1	打手
1	大宝剑
1	大茶壶
1	大锤
1	大葱
1	大大
1	大盗
1	大帝
1	大队长
1	大反派
1	大公鸡
1	大舅哥
1	大咖
1	大裤衩
1	大老牛
1	大龙
1	大魔王
1	大湿兄
1	大天使
1	大娃
1	大王花
1	大胃王
1	大猩猩
1	大雄
1	大熊
1	大闸蟹
1	大嘴鸟
1	呆河马
1	刀疤
1	刀客
1	德鲁伊
1	地煞
1	地铁侠
1	地图炮
1	电视机
1	貂蝉
1	吊车尾
1	抖M
1	抖S
1	逗13
1	毒蛇
1	鳄鱼
1	二龙
1	二娃
1	凡人
1	方便面
1	飞碟
1	飞龙
1	飞毛腿
1	肥皂剧
1	风元素
1	疯兔
1	凤凰
1	伏虎
1	伏羲
1	复仇者
1	复制人
1	盖亚
1	钢牙
1	高达
1	羔羊
1	糕帅富
1	哥布林
1	根号三
1	工程狮
1	弓箭手
1	公爵
1	狗夜叉
1	股民
1	股神
1	瓜子
1	怪盗
1	怪蜀黍
1	关红脸
1	管家
1	管理猿
1	光棍侠
1	广场舞
1	鬼火
1	果冻
1	哈士奇
1	海豹
1	海参
1	海葵
1	海神
1	海獭
1	海贼
1	航母
1	好人卡
1	何仙姑
1	河豚
1	河蟹
1	核桃
1	黑哨
1	黑手
1	黑天鹅
1	黑无常
1	黑武士
1	黑鸦
1	红领巾
1	红枣汤
1	后羿
1	胡子
1	琥珀
1	护卫
1	花和尚
1	滑板鞋
1	黄忠
1	灰姑娘
1	火凤
1	火枪手
1	火焰人
1	火元素
1	机器喵
1	机器人
1	机枪兵
1	记录卡
1	祭司
1	假发
1	假面
1	剪刀手
1	剑客
1	剑圣
1	姜子牙
1	降龙
1	叫兽
