
name=tab_soul_stone

namenote=物品-魂石

field=num,0,11	name,1,30	icon,1,100	rare,0,11	soulpoint,0,11	fromnote,1,128	lotterygroup,0,11	lotteryodds,0,11	note,1,128	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11

fieldnote=编号	名称	图标	品质	魂点	出处	抽奖组	抽奖道具抽中几率	说明	商店铜钱库几率	商店铜钱库价格	商店金锭库几率	商店金锭库价格	竞技货币库几率	竞技货币库价格	帮派货币库几率	帮派货币库价格	塔货币库几率	塔货币库价格	塔宝箱库几率

data:
1	杨戬魂石	ico_role001	4	10	1,10201|1,10404|1,10507	2	1	收集齐40个杨戬魂石，可以激活2星伙伴<color=#F7c414>杨戬</color>，同时也是<color=#F7c414>杨戬</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
2	嫦娥魂石	ico_role002	6	10	2,1003,竞技商店,ico_copymap001	3	1	收集齐100个嫦娥魂石，可以激活3星伙伴<color=#F7c414>嫦娥</color>，同时也是<color=#F7c414>嫦娥</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
3	黑无常魂石	ico_role003	4	10	1,10302|1,10506|1,10707	1	1	收集齐10个黑无常魂石，可以激活1星伙伴<color=#F7c414>黑无常</color>，同时也是<color=#F7c414>黑无常</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
4	白无常魂石	ico_role004	4	10	1,10303|1,10504|1,10706	3	1	收集齐100个白无常魂石，可以激活3星伙伴<color=#F7c414>白无常</color>，同时也是<color=#F7c414>白无常</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
5	吕布魂石	ico_role005	4	10	2,902,帮派商店,ico_copymap001	3	0	收集齐100个吕布魂石，可以激活3星伙伴<color=#F7c414>吕布</color>，同时也是<color=#F7c414>吕布</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
6	貂蝉魂石	ico_role006	4	10	2,902,帮派商店,ico_copymap001	1	1	收集齐10个貂蝉魂石，可以激活1星伙伴<color=#F7c414>貂蝉</color>，同时也是<color=#F7c414>貂蝉</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
7	周瑜魂石	ico_role007	4	10	1,10203|1,10403|1,10601	2	1	收集齐40个周瑜魂石，可以激活2星伙伴<color=#F7c414>周瑜</color>，同时也是<color=#F7c414>周瑜</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
8	小乔魂石	ico_role008	4	10	1,10103|1,10501|1,10703	1	1	收集齐10个小乔魂石，可以激活1星伙伴<color=#F7c414>小乔</color>，同时也是<color=#F7c414>小乔</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
9	后羿魂石	ico_role009	6	10	2,1003,竞技商店,ico_copymap001	3	1	收集齐100个后羿魂石，可以激活3星伙伴<color=#F7c414>后羿</color>，同时也是<color=#F7c414>后羿</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
10	齐天大圣魂石	ico_role010	6	10	3,活动获得,ico_copymap001	3	0	收集齐100个齐天大圣魂石，可以激活3星伙伴<color=#F7c414>齐天大圣</color>，同时也是<color=#F7c414>齐天大圣</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
11	妲己魂石	ico_role011	6	10	3,活动获得,ico_copymap001	1	0	收集齐10个妲己魂石，可以激活1星伙伴<color=#F7c414>妲己</color>，同时也是<color=#F7c414>妲己</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
12	闻仲魂石	ico_role012	4	10	3,活动获得,ico_copymap001	2	0	收集齐40个闻仲魂石，可以激活2星伙伴<color=#F7c414>闻仲</color>，同时也是<color=#F7c414>闻仲</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
13	盘丝大仙魂石	ico_role013	4	10	3,活动获得,ico_copymap001	1	0	收集齐10个盘丝大仙魂石，可以激活1星伙伴<color=#F7c414>盘丝大仙</color>，同时也是<color=#F7c414>盘丝大仙</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
14	姜子牙魂石	ico_role014	4	10	1,10205|1,10503|1,10802	1	1	收集齐10个姜子牙魂石，可以激活1星伙伴<color=#F7c414>姜子牙</color>，同时也是<color=#F7c414>姜子牙</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
15	季幽魂石	ico_role015	4	10	1,10105|1,10406|1,10605	2	1	收集齐40个季幽魂石，可以激活2星伙伴<color=#F7c414>季幽</color>，同时也是<color=#F7c414>季幽</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
16	血沉魂石	ico_role016	4	10	3,活动获得,ico_copymap001	2	0	收集齐40个血沉魂石，可以激活2星伙伴<color=#F7c414>血沉</color>，同时也是<color=#F7c414>血沉</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
17	项羽魂石	ico_role017	6	10	3,活动获得,ico_copymap001	3	1	收集齐100个项羽魂石，可以激活3星伙伴<color=#F7c414>项羽</color>，同时也是<color=#F7c414>项羽</color>升星的必备材料。	1	100000	1	40	1	200	1	200	1	360	1
18	虞姬魂石	ico_role018	4	10	3,活动获得,ico_copymap001	2	0	收集齐40个虞姬魂石，可以激活2星伙伴<color=#F7c414>虞姬</color>，同时也是<color=#F7c414>虞姬</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
19	绿裳魂石	ico_role019	6	10	3,活动获得,ico_copymap001	2	0	收集齐40个绿裳魂石，可以激活2星伙伴<color=#F7c414>绿裳</color>，同时也是<color=#F7c414>绿裳</color>升星的必备材料。	0	100000	0	40	0	200	0	200	0	360	0
