
name=tab_sp_shop

namenote=魂点商店

field=num,0,6	itemtype,0,6	item,1,64	price,1,64	odds,0,11

fieldnote=编号	类型	物品	价格	几率

data:
1	1	1,7,1,1	12,100	10
2	1	1,7,7,1	12,100	10
3	1	1,7,23,1	12,100	10
4	1	1,7,8,1	12,100	10
6	1	1,7,24,1	12,100	10
7	1	1,7,28,1	12,100	10
8	1	1,7,25,1	12,100	10
9	1	1,7,14,1	12,100	10
11	1	1,7,4,1	12,100	10
12	1	1,7,3,1	12,100	10
13	1	1,7,27,1	12,100	10
15	1	1,7,37,1	12,100	10
16	1	1,7,38,1	12,100	10
17	1	1,7,40,1	12,100	10
22	1	1,7,31,1	12,100	10
23	2	1,8,1401,1	12,65	10
24	2	1,8,1402,1	12,65	10
25	2	1,8,1403,1	12,65	10
26	2	1,8,1404,1	12,65	10
27	2	1,8,1405,1	12,65	10
28	2	1,8,1406,1	12,65	10
29	2	1,8,1407,1	12,65	10
30	2	1,8,1408,1	12,65	10
31	2	1,8,1409,1	12,65	10
32	2	1,8,1410,1	12,65	10
33	2	1,8,1411,1	12,65	10
34	2	1,8,1412,1	12,65	10
35	2	1,8,1413,1	12,65	10
36	2	1,8,1501,1	12,100	10
37	2	1,8,1502,1	12,100	10
38	2	1,8,1503,1	12,100	10
39	2	1,8,1504,1	12,100	10
40	2	1,8,1505,1	12,100	10
41	2	1,8,1506,1	12,100	10
42	2	1,8,1507,1	12,100	10
43	2	1,8,1508,1	12,100	10
44	2	1,8,1509,1	12,100	10
45	2	1,8,1510,1	12,100	10
46	2	1,8,1511,1	12,100	10
47	2	1,8,1512,1	12,100	10
48	2	1,8,1513,1	12,100	10
49	2	1,8,1514,1	12,100	10
50	2	1,8,1515,1	12,100	10
51	2	1,8,1516,1	12,100	10
52	2	1,8,1517,1	12,100	10
53	2	1,8,1518,1	12,100	10
54	2	1,8,1519,1	12,100	10
55	2	1,8,1520,1	12,100	10
56	2	1,8,1521,1	12,100	10
57	2	1,8,1522,1	12,100	10
58	2	1,8,1523,1	12,100	10
59	2	1,8,1524,1	12,100	10
60	2	1,8,1525,1	12,100	10
61	2	1,8,1526,1	12,100	10
62	2	1,8,1527,1	12,100	10
63	2	1,8,1528,1	12,100	10
64	2	1,8,1529,1	12,100	10
65	2	1,8,1530,1	12,100	10
66	2	1,8,1531,1	12,100	10
67	2	1,8,1532,1	12,100	10
68	2	1,8,1533,1	12,100	10
69	2	1,8,1534,1	12,100	10
70	2	1,8,1535,1	12,100	10
71	2	1,8,1536,1	12,100	10
72	2	1,8,1537,1	12,100	10
73	2	1,8,1538,1	12,100	10
74	2	1,8,1539,1	12,100	10
75	2	1,8,2401,1	12,65	10
76	2	1,8,2402,1	12,65	10
77	2	1,8,2403,1	12,65	10
78	2	1,8,2404,1	12,65	10
79	2	1,8,2405,1	12,65	10
80	2	1,8,2406,1	12,65	10
81	2	1,8,2407,1	12,65	10
82	2	1,8,2501,1	12,100	10
83	2	1,8,2502,1	12,100	10
84	2	1,8,2503,1	12,100	10
85	2	1,8,2504,1	12,100	10
86	2	1,8,2505,1	12,100	10
87	2	1,8,2506,1	12,100	10
88	2	1,8,2507,1	12,100	10
89	2	1,8,2508,1	12,75	10
90	2	1,8,2509,1	12,75	10
91	2	1,8,2510,1	12,100	10
92	2	1,8,2511,1	12,100	10
93	2	1,8,2512,1	12,100	10
94	2	1,8,2513,1	12,100	10
95	2	1,8,3401,1	12,65	10
96	2	1,8,3402,1	12,65	10
97	2	1,8,3403,1	12,65	10
98	2	1,8,3404,1	12,65	10
99	2	1,8,3405,1	12,65	10
100	2	1,8,3406,1	12,65	10
101	2	1,8,3407,1	12,65	10
102	2	1,8,3408,1	12,65	10
103	2	1,8,3409,1	12,65	10
104	2	1,8,3501,1	12,100	10
105	2	1,8,3502,1	12,100	10
106	2	1,8,3503,1	12,100	10
107	2	1,8,3504,1	12,100	10
108	2	1,8,3505,1	12,100	10
109	2	1,8,3506,1	12,100	10
110	2	1,8,3507,1	12,100	10
111	2	1,8,3508,1	12,100	10
112	2	1,8,3509,1	12,100	10
113	2	1,8,3510,1	12,100	10
114	2	1,8,3511,1	12,100	10
115	2	1,8,3512,1	12,75	10
116	2	1,8,3513,1	12,75	10
117	2	1,8,4401,1	12,65	10
118	2	1,8,4402,1	12,65	10
119	2	1,8,4403,1	12,65	10
120	2	1,8,4404,1	12,65	10
121	2	1,8,4405,1	12,65	10
122	2	1,8,4406,1	12,65	10
123	2	1,8,4501,1	12,100	10
124	2	1,8,4502,1	12,100	10
125	2	1,8,4503,1	12,100	10
126	2	1,8,4504,1	12,75	10
127	2	1,8,4505,1	12,75	10
128	2	1,8,4506,1	12,100	10
129	2	1,8,4507,1	12,100	10
130	2	1,8,4508,1	12,75	10
131	2	1,8,4509,1	12,100	10
132	2	1,8,4510,1	12,100	10
