
name=tab_summon_mystery

namenote=神秘召唤

field=partner,0,6	soul,0,6	show,0,6	hit,0,6	odds,0,6	cycle,0,6	amount,1,64

fieldnote=伙伴编号	对应魂石编号	出现几率	抽中几率	出成品概率	类型	魂石数量

data:
1	1	10	1	5	1	3,6
2	2	10	1	5	1	3,6
3	3	10	1	5	1	3,6
4	4	10	1	5	1	3,6
7	7	10	1	5	2	3,6
8	8	10	1	5	2	3,6
9	9	10	1	5	2	3,6
14	14	10	1	5	2	3,6
15	15	10	1	5	2	3,6
17	17	10	1	5	2	3,6
20	20	10	1	5	2	3,6
22	22	10	1	5	2	3,6
23	23	10	1	5	2	3,6
24	24	10	1	5	2	3,6
25	25	10	1	5	2	3,6
27	27	10	1	5	2	3,6
28	28	10	1	5	2	3,6
29	29	10	1	5	2	3,6
31	31	10	1	5	2	3,6
36	36	10	1	5	2	3,6
37	37	10	1	5	2	3,6
38	38	10	1	5	2	3,6
40	40	10	1	5	2	3,6
41	41	10	1	5	2	3,6
42	42	10	1	5	2	3,6
dataEnd
