
name=tab_summon_ordinary

namenote=普通召唤

field=item,1,128	odds,0,6	itemtype,0,6

fieldnote=物品	几率	类型

data:
9,3	7	1
9,20	7	1
9,8	7	1
9,14	7	1
9,41	7	1
9,25	7	1
9,1	1	2
9,15	1	2
9,28	1	2
9,7	1	2
9,29	1	2
9,23	1	2
9,37	1	2
1,7,3,1	2	3
1,7,20,1	2	3
1,7,8,1	2	3
1,7,14,1	2	3
1,7,41,1	2	3
1,7,25,1	2	3
1,7,1,1	1	3
1,7,15,1	1	3
1,7,28,1	1	3
1,7,7,1	1	3
1,7,29,1	1	3
1,7,23,1	1	3
1,7,37,1	1	3
1,1,2,2	1	5
1,1,3,2	1	5
1,1,6,2	1	5
1,1,7,2	1	5
1,1,2,3	1	5
1,1,6,3	1	5
1,5,1,1	3	6
1,5,2,1	3	6
1,5,3,1	3	6
1,5,4,1	3	6
1,5,5,1	3	6
1,5,6,1	3	6
1,5,7,1	3	6
1,5,8,1	3	6
1,5,9,1	3	6
1,5,10,1	3	6
1,5,13,1	2	6
1,5,14,1	2	6
1,5,15,1	2	6
1,5,16,1	2	6
1,5,17,1	2	6
1,5,18,1	2	6
1,5,19,1	2	6
1,5,20,1	2	6
1,5,21,1	2	6
1,5,22,1	2	6
1,5,23,1	2	6
1,5,24,1	2	6
1,5,25,1	2	6
1,5,26,1	2	6
1,6,32,1	1	7
1,6,33,1	1	7
1,6,34,1	1	7
1,6,35,1	1	7
1,6,36,1	1	7
1,6,37,1	1	7
1,6,38,1	1	7
1,6,39,1	1	7
1,6,40,1	1	7
1,6,41,1	1	7
1,6,42,1	1	7
1,4,1301,1	1	4
1,4,1302,1	1	4
1,4,2301,1	1	4
1,4,2302,1	1	4
1,4,2303,1	1	4
1,4,3301,1	1	4
1,4,3302,1	1	4
1,4,3303,1	1	4
1,4,4301,1	1	4
1,4,4302,1	1	4
1,4,4303,1	1	4
1,4,5301,1	1	4
1,4,5302,1	1	4
1,4,5303,1	1	4
1,4,6301,1	1	4
1,4,6302,1	1	4
dataEnd
