
name=tab_artifact_up

namenote=神器升级

field=lv,0,11	type1,0,11	type2,0,11	type3,0,11	type4,0,11	type5,0,11	addattrperc,0,11

fieldnote=等级	类型1所需	类型2所需	类型3所需	类型4所需	类型5所需	成长加成

data:
1	200	300	20	1000	20	0
2	200	300	20	2000	20	0
3	200	300	20	3000	20	0
4	200	300	20	4000	20	0
5	200	300	20	5000	20	0
6	200	300	50	6000	50	0
7	200	300	50	7000	50	0
8	200	300	50	8000	50	0
9	200	300	50	9000	50	0
10	200	300	50	10000	50	0
11	400	600	100	11000	100	50
12	400	600	100	12000	100	50
13	400	600	100	13000	100	50
14	400	600	100	14000	100	50
15	400	600	100	15000	100	50
16	400	600	150	16000	150	50
17	400	600	150	17000	150	50
18	400	600	150	18000	150	50
19	400	600	150	19000	150	50
20	400	600	150	20000	150	50
21	400	900	150	21000	150	100
22	600	900	150	22000	150	100
23	600	900	150	23000	150	100
24	600	900	150	24000	150	100
25	600	900	150	25000	150	100
26	600	900	200	26000	200	100
27	600	900	200	27000	200	100
28	600	900	200	28000	200	100
29	600	900	200	29000	200	100
30	600	900	200	30000	200	100
31	600	1200	300	300	300	150
32	800	1200	300	300	300	150
33	800	1200	300	300	300	150
34	800	1200	300	300	300	150
35	800	1200	300	300	300	150
36	800	1200	300	300	300	150
37	800	1200	300	300	300	150
38	800	1200	300	300	300	150
39	800	1200	300	300	300	150
40	800	1200	300	300	300	150
41	1000	1500	400	400	400	200
42	1000	1500	400	400	400	200
43	1000	1500	400	400	400	200
44	1000	1500	400	400	400	200
45	1000	1500	400	400	400	200
46	1000	1500	400	400	400	200
47	1000	1500	400	400	400	200
48	1000	1500	400	400	400	200
49	1000	1500	400	400	400	200
50	1000	1500	400	400	400	200
51	1200	1800	500	500	500	250
52	1200	1800	500	500	500	250
53	1200	1800	500	500	500	250
54	1200	1800	500	500	500	250
55	1200	1800	500	500	500	250
56	1200	1800	500	500	500	250
57	1200	1800	500	500	500	250
58	1200	1800	500	500	500	250
59	1200	1800	500	500	500	250
60	1200	1800	500	500	500	250
61	1200	2100	500	500	500	300
62	1400	2100	500	500	500	300
63	1400	2100	500	500	500	300
64	1400	2100	500	500	500	300
65	1400	2100	500	500	500	300
66	1400	2100	500	500	500	300
67	1400	2100	500	500	500	300
68	1400	2100	500	500	500	300
69	1400	2100	500	500	500	300
70	1400	2100	500	500	500	300
71	1400	2400	500	500	500	350
72	1600	2400	500	500	500	350
73	1600	2400	500	500	500	350
74	1600	2400	500	500	500	350
75	1600	2400	500	500	500	350
76	1600	2400	500	500	500	350
77	1600	2400	500	500	500	350
78	1600	2400	500	500	500	350
79	1600	2400	500	500	500	350
80	1600	2400	500	500	500	350
dataEnd
