
name=tab_cb_city

namenote=国战城池

field=num,0,11	name,1,32	icon,1,64	pos,1,32	openlv,0,11	citytype,0,11	facmoney,0,11	defnpclv,0,11	defnpcamount,0,11	leadernpclv,0,11	leaderaward,1,64	cityoffset,1,80	fireoffset,1,80	display,0,11

fieldnote=编号	城市名称	模型编号	城市规模	城市开放等级	城市类型	资金产出	守城NPC等级	守城NPC数量上限	首席NPC等级	首席奖励	城市名字偏移量	火焰偏移量	是否启用

data:
1	<color=#33cc33>试炼城</color>	scene_gz_x_2	1	1	1	20000	1	1	0	0	0.1,0.45,0	0,0,0|0.65,0.35,0	1
2	<color=#ffaa00>幻魔殿</color>	scene_gz_x_1	4	1	2	0	0	0	0	0	-0.20,1,0	0,0,0|0.65,0.35,0	1
3	<color=#ff5bd1>破军城</color>	scene_gz_x_04	3	1	3	1800	50	1	80	1,7,27,2|3,200000|4,100	0,1.30,0	0,0,0|0.65,0.35,0	1
4	<color=#ff5bd1>天狼城</color>	scene_gz_x_04 (1)	3	1	3	1800	50	1	80	1,7,2,2|3,200000|4,100	0,1.30,0	0,0,0|0.65,0.35,0	1
5	<color=#ff5bd1>七杀城</color>	scene_gz_x_04 (2)	3	1	3	1800	50	1	80	1,7,17,2|3,200000|4,100	0,1.30,0	0,0,0|0.65,0.35,0	1
6	<color=#ff5bd1>武曲城</color>	scene_gz_x_04 (3)	3	1	3	1800	50	1	80	1,7,31,2|3,200000|4,100	0,1.30,0	0,0,0|0.65,0.35,0	1
7	<color=#00ccff>蓬莱城</color>	scene_gz_x_03	2	1	3	800	40	1	60	1,7,1,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
8	<color=#00ccff>昆仑城</color>	scene_gz_x_03 (1)	2	1	3	800	40	1	60	1,7,3,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
9	<color=#00ccff>太虚城</color>	scene_gz_x_03 (2)	2	1	3	800	40	1	60	1,7,4,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
10	<color=#00ccff>酆都城</color>	scene_gz_x_03 (3)	2	1	3	800	40	1	60	1,7,6,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
11	<color=#00ccff>五岳城</color>	scene_gz_x_03 (4)	2	1	3	800	40	1	60	1,7,7,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
12	<color=#00ccff>龙潭城</color>	scene_gz_x_03 (5)	2	1	3	800	40	1	60	1,7,8,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
13	<color=#00ccff>元枢城</color>	scene_gz_x_03 (6)	2	1	3	800	40	1	60	1,7,14,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
14	<color=#00ccff>藏留城</color>	scene_gz_x_03 (7)	2	1	3	800	40	1	60	1,7,15,2|3,150000|4,80	-0.1,0.70,0	0,0,0|0.65,0.35,0	1
15	九华城	scene_gz_x_02	1	1	3	500	30	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
16	三山城	scene_gz_x_02 (1)	1	1	3	500	30	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
17	广灵城	scene_gz_x_02 (2)	1	1	3	500	30	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
18	赤清城	scene_gz_x_02 (3)	1	1	3	500	30	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
19	黄龙城	scene_gz_x_02 (4)	1	1	3	500	30	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
20	巨留城	scene_gz_x_02 (5)	1	1	3	500	30	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
21	太乙城	scene_gz_x_02 (6)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
22	灵宝城	scene_gz_x_02 (7)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
23	天尊城	scene_gz_x_02 (8)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
24	普贤城	scene_gz_x_02 (9)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
25	慈航城	scene_gz_x_02 (10)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
26	玉鼎城	scene_gz_x_02 (11)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
27	清虚城	scene_gz_x_02 (12)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
28	多宝城	scene_gz_x_02 (13)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
29	金灵城	scene_gz_x_02 (14)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
30	无当城	scene_gz_x_02 (15)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
31	落日城	scene_gz_x_02 (16)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
32	偃月城	scene_gz_x_02 (17)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
33	炎水城	scene_gz_x_02 (18)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
34	悯生城	scene_gz_x_02 (19)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
35	流光城	scene_gz_x_02 (20)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
36	幻思城	scene_gz_x_02 (21)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
37	浮云城	scene_gz_x_02 (22)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
38	卜元城	scene_gz_x_02 (23)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
39	谪仙城	scene_gz_x_02 (24)	1	1	3	500	20	1	20	4,15|3,50000|2,50	-0.1,0.8,0	0,0,0|0.65,0.35,0	1
40	不归城	scene_gz_x_02 (25)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
41	十方城	scene_gz_x_02 (26)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
42	洪荒城	scene_gz_x_02 (27)	1	1	3	500	20	1	20	4,15|3,50000|2,50	0,0.8,0	0,0,0|0.65,0.35,0	1
dataEnd
