
name=tab_cb_npc

namenote=国战NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64

fieldnote=NPC等级	类型	伙伴	伙伴品质	伙伴星级	穿戴灵珠	装备穿戴情况	技能等级

data:
1	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
2	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,0,0,0,0	1,1101,2,0|1,2101,2,0|1,3101,2,0|1,4101,2,0|1,5101,2,0|1,6101,2,0	1,1,0,0,0
3	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,0,0,0,0	1,1101,3,0|1,2101,3,0|1,3101,3,0|1,4101,3,0|1,5101,3,0|1,6101,3,0	1,1,0,0,0
4	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,0,0,0	1,1101,4,0|1,2101,4,0|1,3101,4,0|1,4101,4,0|1,5101,4,0|1,6101,4,0	1,1,0,0,0
5	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,1,0,0	1,1101,5,0|1,2101,5,0|1,3101,5,0|1,4101,5,0|1,5101,5,0|1,6101,5,0	1,1,0,0,0
6	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	1	1	1,1,1,1,1,0	1,1101,6,0|1,2101,6,0|1,3101,6,0|1,4101,6,0|1,5101,6,0|1,6101,6,0	1,1,0,0,0
7	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	0,0,0,0,0,0	1,1101,7,0|1,2101,7,0|1,3101,7,0|1,4101,7,0|1,5101,7,0|1,6101,7,0	1,1,0,0,0
8	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,0,0,0,0,0	1,1101,8,0|1,2101,8,0|1,3101,8,0|1,4101,8,0|1,5101,8,0|1,6101,8,0	1,1,0,0,0
9	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,0,0,0,0	1,1101,9,0|1,2101,9,0|1,3101,9,0|1,4101,9,0|1,5101,9,0|1,6101,9,0	1,1,0,0,0
10	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,0,0,0	1,1101,10,0|1,2101,10,0|1,3101,10,0|1,4101,10,0|1,5101,10,0|1,6101,10,0	1,1,0,0,0
11	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,1,0,0	1,1101,11,0|1,2101,11,0|1,3101,11,0|1,4101,11,0|1,5101,11,0|1,6101,11,0	4,2,0,0,0
12	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	2	2	1,1,1,1,1,0	1,1101,12,0|1,2101,12,0|1,3101,12,0|1,4101,12,0|1,5101,12,0|1,6101,12,0	4,2,0,0,0
13	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	0,0,0,0,0,0	1,1101,13,0|1,2101,13,0|1,3101,13,0|1,4101,13,0|1,5101,13,0|1,6101,13,0	4,2,0,0,0
14	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,0,0,0,0,0	1,1101,14,0|1,2101,14,0|1,3101,14,0|1,4101,14,0|1,5101,14,0|1,6101,14,0	4,2,0,0,0
15	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1101,15,0|1,2101,15,0|1,3101,15,0|1,4101,15,0|1,5101,15,0|1,6101,15,0	4,2,0,0,0
16	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1101,16,0|1,2101,16,0|1,3101,16,0|1,4101,16,0|1,5101,16,0|1,6101,16,0	4,2,0,0,0
17	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,0,0,0,0	1,1101,17,0|1,2101,17,0|1,3101,17,0|1,4101,17,0|1,5101,17,0|1,6101,17,0	4,2,0,0,0
18	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,0,0,0	1,1101,18,0|1,2101,18,0|1,3101,18,0|1,4101,18,0|1,5101,18,0|1,6101,18,0	4,2,0,0,0
19	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,0,0,0	1,1101,19,0|1,2101,19,0|1,3101,19,0|1,4101,19,0|1,5101,19,0|1,6101,19,0	4,2,0,0,0
20	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,1,1,0	1,1101,20,0|1,2101,20,0|1,3101,20,0|1,4101,20,0|1,5101,20,0|1,6101,20,0	4,2,0,0,0
21	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,1,1,0	1,1101,21,0|1,2101,21,0|1,3101,21,0|1,4101,21,0|1,5101,21,0|1,6101,21,0	4,2,0,0,0
22	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	3	2	1,1,1,1,1,0	1,1101,22,0|1,2101,22,0|1,3101,22,0|1,4101,22,0|1,5101,22,0|1,6101,22,0	4,2,0,0,0
23	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1101,23,0|1,2101,23,0|1,3101,23,0|1,4101,23,0|1,5101,23,0|1,6101,23,0	8,3,1,0,0
24	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1101,24,0|1,2101,24,0|1,3101,24,0|1,4101,24,0|1,5101,24,0|1,6101,24,0	8,3,1,0,0
25	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	2	0,0,0,0,0,0	1,1101,25,0|1,2101,25,0|1,3101,25,0|1,4101,25,0|1,5101,25,0|1,6101,25,0	8,3,1,0,0
26	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,0,0,0,0,0	1,1101,26,0|1,2101,26,0|1,3101,26,0|1,4101,26,0|1,5101,26,0|1,6101,26,0	8,3,1,0,0
27	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,0,0,0,0	1,1101,27,0|1,2101,27,0|1,3101,27,0|1,4101,27,0|1,5101,27,0|1,6101,27,0	8,3,1,0,0
28	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,0,0,0,0	1,1101,28,0|1,2101,28,0|1,3101,28,0|1,4101,28,0|1,5101,28,0|1,6101,28,0	8,3,1,0,0
29	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,0,0,0,0	1,1101,29,0|1,2101,29,0|1,3101,29,0|1,4101,29,0|1,5101,29,0|1,6101,29,0	8,3,1,0,0
30	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,0,0,0	1,1101,30,0|1,2101,30,0|1,3101,30,0|1,4101,30,0|1,5101,30,0|1,6101,30,0	8,3,1,0,0
31	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,0,0,0	1,1101,31,0|1,2101,31,0|1,3101,31,0|1,4101,31,0|1,5101,31,0|1,6101,31,0	14,5,2,0,0
32	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	4	3	1,1,1,1,0,0	1,1101,32,0|1,2101,32,0|1,3101,32,0|1,4101,32,0|1,5101,32,0|1,6101,32,0	14,5,2,0,0
33	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	0,0,0,0,0,0	1,1101,33,0|1,2101,33,0|1,3101,33,0|1,4101,33,0|1,5101,33,0|1,6101,33,0	14,5,2,0,0
34	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,0,0,0,0,0	1,1101,34,0|1,2101,34,0|1,3101,34,0|1,4101,34,0|1,5101,34,0|1,6101,34,0	14,5,2,0,0
35	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1101,35,0|1,2101,35,0|1,3101,35,0|1,4101,35,0|1,5101,35,0|1,6101,35,0	14,5,2,0,0
36	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1101,36,0|1,2101,36,0|1,3101,36,0|1,4101,36,0|1,5101,36,0|1,6101,36,0	14,5,2,0,0
37	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,0,0,0,0	1,1101,37,0|1,2101,37,0|1,3101,37,0|1,4101,37,0|1,5101,37,0|1,6101,37,0	14,5,2,0,0
38	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,0,0,0	1,1101,38,0|1,2101,38,0|1,3101,38,0|1,4101,38,0|1,5101,38,0|1,6101,38,0	14,5,2,0,0
39	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,0,0,0	1,1101,39,0|1,2101,39,0|1,3101,39,0|1,4101,39,0|1,5101,39,0|1,6101,39,0	14,5,2,0,0
40	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,0,0	1,1101,40,0|1,2101,40,0|1,3101,40,0|1,4101,40,0|1,5101,40,0|1,6101,40,0	14,5,2,0,0
41	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,0,0	1,1101,41,0|1,2101,41,0|1,3101,41,0|1,4101,41,0|1,5101,41,0|1,6101,41,0	16,8,3,0,0
42	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	5	3	1,1,1,1,1,0	1,1101,42,0|1,2101,42,0|1,3101,42,0|1,4101,42,0|1,5101,42,0|1,6101,42,0	16,8,3,0,0
43	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	0,0,0,0,0,0	1,1101,43,0|1,2101,43,0|1,3101,43,0|1,4101,43,0|1,5101,43,0|1,6101,43,0	16,8,3,0,0
44	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,0,0,0,0,0	1,1101,44,0|1,2101,44,0|1,3101,44,0|1,4101,44,0|1,5101,44,0|1,6101,44,0	16,8,3,0,0
45	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1101,45,0|1,2101,45,0|1,3101,45,0|1,4101,45,0|1,5101,45,0|1,6101,45,0	16,8,3,0,0
46	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1101,46,0|1,2101,46,0|1,3101,46,0|1,4101,46,0|1,5101,46,0|1,6101,46,0	16,8,3,0,0
47	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,0,0,0,0	1,1101,47,0|1,2101,47,0|1,3101,47,0|1,4101,47,0|1,5101,47,0|1,6101,47,0	16,8,3,0,0
48	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,0,0,0	1,1101,48,0|1,2101,48,0|1,3101,48,0|1,4101,48,0|1,5101,48,0|1,6101,48,0	20,10,5,0,0
49	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,0,0,0	1,1101,49,0|1,2101,49,0|1,3101,49,0|1,4101,49,0|1,5101,49,0|1,6101,49,0	20,10,5,0,0
50	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,0,0	1,1101,50,0|1,2101,50,0|1,3101,50,0|1,4101,50,0|1,5101,50,0|1,6101,50,0	20,10,5,0,0
51	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,0,0	1,1101,51,0|1,2101,51,0|1,3101,51,0|1,4101,51,0|1,5101,51,0|1,6101,51,0	20,10,5,0,0
52	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	6	3	1,1,1,1,1,0	1,1101,52,0|1,2101,52,0|1,3101,52,0|1,4101,52,0|1,5101,52,0|1,6101,52,0	20,10,5,0,0
53	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	0,0,0,0,0,0	1,1101,53,0|1,2101,53,0|1,3101,53,0|1,4101,53,0|1,5101,53,0|1,6101,53,0	23,13,7,3,0
54	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,0,0,0,0	1,1101,54,0|1,2101,54,0|1,3101,54,0|1,4101,54,0|1,5101,54,0|1,6101,54,0	23,13,7,3,0
55	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,0,0,0,0	1,1101,55,0|1,2101,55,0|1,3101,55,0|1,4101,55,0|1,5101,55,0|1,6101,55,0	23,13,7,3,0
56	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,0,0,0	1,1101,56,0|1,2101,56,0|1,3101,56,0|1,4101,56,0|1,5101,56,0|1,6101,56,0	23,13,7,3,0
57	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,0,0,0	1,1101,57,0|1,2101,57,0|1,3101,57,0|1,4101,57,0|1,5101,57,0|1,6101,57,0	23,13,7,3,0
58	1	1,3,17,20,27,36,38,40,42|2,9,4,7,8,14,15,22,23,24,25,28,29,31,37,41	7	3	1,1,1,1,0,0	1,1101,58,0|1,2101,58,0|1,3101,58,0|1,4101,58,0|1,5101,58,0|1,6101,58,0	23,13,7,3,0
