
name=tab_checkin_total

namenote=签到累计奖励

field=num,0,11	days,0,11	award,1,256

fieldnote=编号	天数	奖励内容

data:
1	5	4,50|3,50000|1,1,1,6
2	10	4,50|3,50000|1,1,1,6
3	15	4,50|3,50000|1,1,1,6
4	20	4,50|3,50000|1,1,1,6
5	25	4,50|3,50000|1,1,1,6
6	30	4,100|3,100000|1,1,1,6
7	35	4,100|3,100000|1,1,1,6
8	40	4,100|3,100000|1,1,1,6
9	45	4,100|3,100000|1,1,1,6
10	50	4,100|3,100000|1,1,1,6
11	55	4,100|3,100000|1,1,1,6
12	60	4,100|3,100000|1,1,1,6
13	65	4,100|3,100000|1,1,1,6
14	70	4,100|3,100000|1,1,1,6
15	75	4,100|3,100000|1,1,1,6
16	80	4,100|3,100000|1,1,1,6
17	85	4,100|3,100000|1,1,1,6
18	90	4,100|3,100000|1,1,1,6
19	95	4,100|3,100000|1,1,1,6
20	100	4,100|3,100000|1,1,1,6
21	110	4,100|3,100000|1,1,1,6
22	120	4,100|3,100000|1,1,1,6
23	130	4,200|3,200000|1,1,1,12
24	140	4,200|3,200000|1,1,1,12
25	150	4,200|3,200000|1,1,1,12
26	160	4,200|3,200000|1,1,1,12
27	170	4,200|3,200000|1,1,1,12
28	180	4,200|3,200000|1,1,1,12
29	190	4,200|3,200000|1,1,1,12
30	200	4,200|3,200000|1,1,1,12
31	210	4,200|3,200000|1,1,1,12
32	220	4,200|3,200000|1,1,1,12
33	230	4,200|3,200000|1,1,1,12
34	240	4,200|3,200000|1,1,1,12
35	250	4,200|3,200000|1,1,1,12
36	260	4,200|3,200000|1,1,1,12
37	270	4,200|3,200000|1,1,1,12
38	280	4,200|3,200000|1,1,1,12
39	290	4,200|3,200000|1,1,1,12
40	300	4,200|3,200000|1,1,1,12
41	310	4,200|3,200000|1,1,1,12
42	320	4,200|3,200000|1,1,1,12
43	330	4,200|3,200000|1,1,1,12
44	340	4,200|3,200000|1,1,1,12
45	350	4,200|3,200000|1,1,1,12
46	360	4,200|3,200000|1,1,1,12
47	370	4,200|3,200000|1,1,1,12
48	380	4,200|3,200000|1,1,1,12
49	390	4,200|3,200000|1,1,1,12
50	400	4,200|3,200000|1,1,1,12
51	410	4,200|3,200000|1,1,1,12
52	420	4,200|3,200000|1,1,1,12
53	430	4,200|3,200000|1,1,1,12
54	440	4,200|3,200000|1,1,1,12
55	450	4,200|3,200000|1,1,1,12
56	460	4,200|3,200000|1,1,1,12
57	470	4,200|3,200000|1,1,1,12
58	480	4,200|3,200000|1,1,1,12
59	490	4,200|3,200000|1,1,1,12
60	500	4,200|3,200000|1,1,1,12
61	510	4,200|3,200000|1,1,1,12
62	520	4,200|3,200000|1,1,1,12
63	530	4,200|3,200000|1,1,1,12
64	540	4,200|3,200000|1,1,1,12
65	550	4,200|3,200000|1,1,1,12
66	560	4,200|3,200000|1,1,1,12
67	570	4,200|3,200000|1,1,1,12
68	580	4,200|3,200000|1,1,1,12
69	590	4,200|3,200000|1,1,1,12
70	600	4,200|3,200000|1,1,1,12
71	610	4,200|3,200000|1,1,1,12
72	620	4,200|3,200000|1,1,1,12
73	630	4,200|3,200000|1,1,1,12
74	640	4,200|3,200000|1,1,1,12
75	650	4,200|3,200000|1,1,1,12
76	660	4,200|3,200000|1,1,1,12
77	670	4,200|3,200000|1,1,1,12
78	680	4,200|3,200000|1,1,1,12
79	690	4,200|3,200000|1,1,1,12
80	700	4,200|3,200000|1,1,1,12
81	710	4,200|3,200000|1,1,1,12
82	720	4,200|3,200000|1,1,1,12
83	730	4,200|3,200000|1,1,1,12
84	740	4,200|3,200000|1,1,1,12
85	750	4,200|3,200000|1,1,1,12
86	760	4,200|3,200000|1,1,1,12
87	770	4,200|3,200000|1,1,1,12
88	780	4,200|3,200000|1,1,1,12
89	790	4,200|3,200000|1,1,1,12
90	800	4,200|3,200000|1,1,1,12
91	810	4,200|3,200000|1,1,1,12
92	820	4,200|3,200000|1,1,1,12
93	830	4,200|3,200000|1,1,1,12
94	840	4,200|3,200000|1,1,1,12
95	850	4,200|3,200000|1,1,1,12
96	860	4,200|3,200000|1,1,1,12
97	870	4,200|3,200000|1,1,1,12
98	880	4,200|3,200000|1,1,1,12
99	890	4,200|3,200000|1,1,1,12
100	900	4,200|3,200000|1,1,1,12
101	910	4,200|3,200000|1,1,1,12
102	920	4,200|3,200000|1,1,1,12
103	930	4,200|3,200000|1,1,1,12
104	940	4,200|3,200000|1,1,1,12
105	950	4,200|3,200000|1,1,1,12
106	960	4,200|3,200000|1,1,1,12
107	970	4,200|3,200000|1,1,1,12
108	980	4,200|3,200000|1,1,1,12
109	990	4,200|3,200000|1,1,1,12
110	1000	4,200|3,200000|1,1,1,12
111	1010	4,200|3,200000|1,1,1,12
112	1020	4,200|3,200000|1,1,1,12
113	1030	4,200|3,200000|1,1,1,12
114	1040	4,200|3,200000|1,1,1,12
115	1050	4,200|3,200000|1,1,1,12
116	1060	4,200|3,200000|1,1,1,12
117	1070	4,200|3,200000|1,1,1,12
118	1080	4,200|3,200000|1,1,1,12
119	1090	4,200|3,200000|1,1,1,12
120	1100	4,200|3,200000|1,1,1,12
121	1110	4,200|3,200000|1,1,1,12
122	1120	4,200|3,200000|1,1,1,12
123	1130	4,200|3,200000|1,1,1,12
124	1140	4,200|3,200000|1,1,1,12
125	1150	4,200|3,200000|1,1,1,12
126	1160	4,200|3,200000|1,1,1,12
127	1170	4,200|3,200000|1,1,1,12
128	1180	4,200|3,200000|1,1,1,12
129	1190	4,200|3,200000|1,1,1,12
130	1200	4,200|3,200000|1,1,1,12
131	1220	4,200|3,200000|1,1,1,12
132	1240	4,200|3,200000|1,1,1,12
133	1260	4,200|3,200000|1,1,1,12
134	1280	4,200|3,200000|1,1,1,12
135	1300	4,200|3,200000|1,1,1,12
136	1320	4,200|3,200000|1,1,1,12
137	1340	4,200|3,200000|1,1,1,12
138	1360	4,200|3,200000|1,1,1,12
139	1380	4,200|3,200000|1,1,1,12
140	1400	4,200|3,200000|1,1,1,12
141	1420	4,200|3,200000|1,1,1,12
142	1440	4,200|3,200000|1,1,1,12
143	1460	4,200|3,200000|1,1,1,12
144	1480	4,200|3,200000|1,1,1,12
145	1500	4,200|3,200000|1,1,1,12
146	1520	4,200|3,200000|1,1,1,12
147	1540	4,200|3,200000|1,1,1,12
148	1560	4,200|3,200000|1,1,1,12
149	1580	4,200|3,200000|1,1,1,12
150	1600	4,200|3,200000|1,1,1,12
151	1620	4,200|3,200000|1,1,1,12
152	1640	4,200|3,200000|1,1,1,12
153	1660	4,200|3,200000|1,1,1,12
154	1680	4,200|3,200000|1,1,1,12
155	1700	4,200|3,200000|1,1,1,12
156	1720	4,200|3,200000|1,1,1,12
