
name=tab_copymap

namenote=副本

field=num,0,6	name,1,64	icon,1,128	bigmap,0,11	coordinate,1,32	cmtype,0,6	pointtype,0,6	scene,0,6	condition,1,64	battletype,0,6	limit,0,11	energy,0,11	exp,0,11	exp1,0,11	startstory,0,11	thirdstory,0,11	endstory,0,11	moneyaward,1,64	firstaward,1,128	dropaward,1,128	wipeaward,1,128	intopos,0,6	enemy1,1,64	enemy2,1,64	enemy3,1,64	displaydrop,1,128	displayenemy,1,64	suppress,0,11	note,1,256	bosstype,0,1	content,1,128	partner,1,128

fieldnote=编号	名称	图标	大地图编号	大地图坐标	副本类型	关卡类型	场景编号	进入条件	战斗类型	每日次数限制	所需体力	历练经验奖励	单个伙伴经验奖励	起始剧情编号	第三场前剧情编号	结束剧情编号	金币奖励	首次通关掉落奖励	掉落奖励列表	扫荡额外奖励	进入时位置	第一波敌人	第二波敌人	第三波敌人	显示的掉落	显示的敌人	战力压制	文字说明	战斗类型	显示的功能开启内容	精英副本对应的伙伴图标

data:
101	剑林	menu_minimap001_1	1	-263,-179,0	1	2	1	1,1	1	-1	6	6	42	m1_s2e	0	0	3,500	1,5,1,1|1,1,2,3	1	1,1,2,1	3	0	0	10001,10001,10001|10001,1,10001	1,5,1,1|1,5,6,1	1,10001	120	前方是一片茂密的树林，越是靠近，越是能感觉到犀利的剑气。	1	0	0
102	铸剑炉一	ico_copymap001	1	-364,-114,0	1	1	2	2,101	1	-1	6	6	44	0	0	0	3,500	1,5,2,1|1,5,3,1|1,1,2,3	2	1,1,2,1	1	0,0,10001|10002,10001,0	0,10002,0|0,0,10002	0,0,10002|10001,10002,0	1,5,2,1|1,5,7,1	10001,10002	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
103	铸剑炉二	ico_copymap001	1	-348,2,0	1	1	2	2,102	1	-1	6	6	46	0	0	0	3,500	1,5,4,1|1,1,2,4	3	1,1,2,1	1	10002,0,10001|0,0,0	0,10002,0|10002,10001,0	10002,0,0|0,10002,10001	1,5,2,1|1,5,7,1	10001,10002	120	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
104	铸剑炉	ico_copymap001	1	-394,128,0	1	2	2	2,103	1	-1	6	6	48	m1_s4e	0	0	3,500	1,5,5,1|1,5,7,1|1,5,8,1|1,5,6,4	4	1,1,2,1	1	0,10002,0|10003,0,10001	0,10002,10002|0,0,10003	10002,0,10002|10003,2,10003	1,5,2,1|1,5,7,1	2,10002,10003	120	森林的中心发现了一台完好无损铸剑炉，真乃天助我等，天下第一神兵即将诞生。	0	开启<color=#ffff00>伙伴升阶</color>	0
105	藏剑阁一	ico_copymap001	1	-247,177,0	1	1	3	2,104	1	-1	6	6	50	0	0	0	3,500	1,5,4,1|1,5,5,1|1,5,7,1|1,1,2,4	5	1,1,2,1	1	10002,0,10003|0,10003,0	10002,0,0|0,10002,10003	10003,0,10003|10002,0,0	1,5,3,1|1,5,8,1	10001,10002,10003	120	此处极像剑冢，而剑冢即剑之坟冢，不知多少名剑长眠此地……	0	0	0
106	藏剑阁二	ico_copymap001	1	-113,138,0	1	1	3	2,105	1	-1	6	6	52	0	0	0	3,500	1,5,6,1|1,5,3,1|1,5,8,4	6	1,1,2,1	1	0,10002,0|10003,0,10002	10003,0,0|10005,10004,0	10005,0,0|10002,10003,0	1,5,3,1|1,5,8,1	10003,10004,10005	120	此处极像剑冢，而剑冢即剑之坟冢，不知多少名剑长眠此地……	0	0	0
107	藏剑阁	ico_copymap001	1	-29,25,0	1	2	3	2,106	1	-1	6	6	54	m1_s7e	0	0	3,500	1,5,4,1|1,5,6,1|1,1,2,4|1,1,3,2	7	1,1,2,1	1	10004,10004,0|10005,0,0	0,0,10004|10005,10006,0	0,0,10004|10005,3,10006	1,5,3,1|1,5,8,1	3,10004,10005	120	此处极像剑冢，而剑冢即剑之坟冢，不知多少名剑长眠此地……	0	<color=#ffff00>小乔加入</color>	0
