
name=tab_copymap_dropaward

namenote=副本掉落奖励

field=num,0,6	item,1,512	odds,1,128	control,1,64

fieldnote=编号	掉落的物品	掉落几率	掉落控制

data:
1	1,5,1,1|1,5,6,1	700,700	3,3
2	1,5,2,1|1,5,7,1	700,701	3,3
3	1,5,2,1|1,5,7,1	700,702	3,3
4	1,5,2,1|1,5,7,1	700,703	3,3
5	1,5,3,1|1,5,8,1	330,330	3,3
6	1,5,3,1|1,5,8,1	330,330	3,3
7	1,5,3,1|1,5,8,1	330,330	3,3
8	1,5,4,1|1,5,9,1	330,330	3,3
9	1,5,4,1|1,5,9,1	330,330	3,3
10	1,5,4,1|1,5,9,1	330,330	3,3
11	1,5,5,1|1,5,10,1	330,330	3,3
12	1,5,5,1|1,5,10,1	330,330	3,3
13	1,5,5,1|1,5,10,1	330,330	3,3
14	1,5,16,1|1,5,1,1|1,5,6,1	500,100,100	3,0,0
15	1,5,16,1|1,5,2,1|1,5,7,1	500,100,100	3,0,0
16	1,5,16,1|1,5,1,1|1,5,6,1	500,100,100	3,0,0
17	1,5,17,1|1,5,2,1|1,5,7,1	500,100,100	3,0,0
18	1,5,17,1|1,5,3,1|1,5,8,1	500,100,100	3,0,0
19	1,5,17,1|1,5,7,1|1,5,8,1	500,100,100	3,0,0
20	1,5,13,1|1,5,3,1|1,5,8,1	500,100,100	3,0,0
21	1,5,13,1|1,5,4,1|1,5,9,1	500,100,100	3,0,0
22	1,5,13,1|1,5,4,1	500,100	3,0
23	1,5,14,1|1,5,4,1|1,5,9,1	500,100,100	3,0,0
24	1,5,14,1|1,5,5,1|1,5,10,1	500,100,100	3,0,0
25	1,5,14,1|1,5,5,1	500,100	3,0
26	1,5,15,1|1,5,18,1|1,5,13,1	500,100,100	3,3,0
27	1,5,15,1|1,5,18,1|1,5,13,1	500,100,100	3,3,0
28	1,5,15,1|1,5,18,1	500,100	3,3
29	1,5,19,1|1,5,1,1|1,5,17,1	500,100,100	3,3,0
30	1,5,19,1|1,5,1,1|1,5,17,1	500,100,100	3,3,0
31	1,5,19,1|1,5,1,1|1,5,17,1|1,4,3102,1|1,5,6,1|1,5,2,1|1,5,3,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
32	1,5,20,1|1,5,2,1|1,5,13,1|1,4,2101,1	500,100,100,300	3,3,0,0
33	1,5,20,1|1,5,2,1|1,5,13,1|1,4,3101,1	500,100,100,300	3,3,0,0
34	1,5,20,1|1,5,2,1|1,5,13,1|1,4,1102,1|1,5,4,1|1,5,9,1|1,5,10,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
35	1,5,21,1|1,5,3,1|1,5,14,1|1,4,2102,1	500,100,100,300	3,3,0,0
36	1,5,21,1|1,5,3,1|1,5,14,1|1,4,3102,1	500,100,100,300	3,3,0,0
37	1,5,21,1|1,5,3,1|1,5,14,1|1,4,2101,1|1,5,5,1|1,5,7,1|1,5,8,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
38	1,5,22,1|1,5,4,1|1,5,15,1|1,4,4101,1	500,100,100,300	3,3,0,0
39	1,5,22,1|1,5,4,1|1,5,15,1|1,4,1101,1	500,100,100,300	3,3,0,0
40	1,5,22,1|1,5,4,1|1,5,15,1|1,4,4104,1|1,5,4,1|1,5,9,1|1,5,10,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
41	1,5,23,1|1,5,25,1|1,5,5,1|1,4,1101,1	500,100,100,300	3,3,3,0
42	1,5,23,1|1,5,25,1|1,5,5,1|1,4,5102,1	500,100,100,300	3,3,3,0
43	1,5,23,1|1,5,25,1|1,5,5,1|1,4,5101,1|1,5,6,1|1,5,2,1|1,5,3,1	500,100,100,300,100,100,100	3,3,3,0,0,0,0
44	1,5,24,1|1,5,26,1|1,5,6,1|1,4,3101,1	500,100,100,300	3,3,3,0
45	1,5,24,1|1,5,26,1|1,5,6,1|1,4,6101,1	500,100,100,300	3,3,3,0
46	1,5,24,1|1,5,26,1|1,5,6,1|1,4,6102,1|1,5,5,1|1,5,7,1|1,5,8,1	500,100,100,300,100,100,100	3,3,3,0,0,0,0
47	1,6,32,1|1,5,7,1|1,5,21,1|1,4,2101,1	500,100,100,300	3,3,0,0
48	1,6,32,1|1,5,7,1|1,5,21,1|1,4,3101,1	500,100,100,300	3,3,0,0
49	1,6,32,1|1,5,7,1|1,5,21,1|1,4,1102,1|1,5,13,1|1,5,14,1|1,5,15,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
50	1,6,33,1|1,5,8,1|1,5,22,1|1,4,2102,1	500,100,100,300	3,3,0,0
51	1,6,33,1|1,5,8,1|1,5,22,1|1,4,3102,1	500,100,100,300	3,3,0,0
52	1,6,33,1|1,5,8,1|1,5,22,1|1,4,2101,1|1,5,16,1|1,5,17,1|1,5,18,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
53	1,6,34,1|1,5,9,1|1,5,23,1|1,4,4101,1	500,100,100,300	3,3,0,0
54	1,6,34,1|1,5,9,1|1,5,23,1|1,4,1101,1	500,100,100,300	3,3,0,0
55	1,6,34,1|1,5,9,1|1,5,23,1|1,4,4104,1|1,5,19,1|1,5,20,1|1,5,21,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
56	1,6,35,1|1,5,10,1|1,5,24,1|1,4,1101,1	500,100,100,300	3,3,0,0
57	1,6,35,1|1,5,10,1|1,5,24,1|1,4,5102,1	500,100,100,300	3,3,0,0
58	1,6,35,1|1,5,10,1|1,5,24,1|1,4,5101,1|1,5,22,1|1,5,23,1|1,5,24,1	500,100,100,300,100,100,100	3,3,0,0,0,0,0
59	1,6,36,1|1,6,32,1|1,5,7,1|1,4,3101,1	500,100,100,300	3,0,0,0
60	1,6,36,1|1,6,32,1|1,5,7,1|1,4,6101,1	500,100,100,300	3,0,0,0
61	1,6,36,1|1,6,32,1|1,5,7,1|1,4,6102,1|1,5,16,1|1,5,19,1|1,5,22,1	500,100,100,300,100,100,100	3,0,0,0,0,0,0
50	1,6,37,1|1,6,33,1|1,5,8,1|1,4,2101,1	500,100,100,300	3,0,0,0
63	1,6,37,1|1,6,33,1|1,5,8,1|1,4,3101,1	500,100,100,300	3,0,0,0
64	1,6,37,1|1,6,33,1|1,5,8,1|1,4,3102,1|1,5,17,1|1,5,20,1|1,5,23,1	500,100,100,300,100,100,100	3,0,0,0,0,0,0
65	1,6,38,1|1,6,34,1|1,5,9,1|1,4,1101,1	500,100,100,300	3,0,0,0
66	1,6,38,1|1,6,34,1|1,5,9,1|1,4,3101,1	500,100,100,300	3,0,0,0
