
name=tab_daily_task

namenote=日常任务

field=num,0,6	name,1,64	icon,1,128	show,1,64	finish,1,64	function,0,6	note,1,256	award,1,64

fieldnote=编号	名称	图标	出现条件	完成条件	未完成时跳转的功能编号	文字描述	奖励

data:
19	豪华午餐	ico_task019	0	19	0	<color=#ff0000>12点-14点</color>期间可领取	2,60
20	豪华晚餐	ico_task020	0	20	0	<color=#ff0000>18点-20点</color>期间可领取	2,60
1	月卡奖励	ico_task001	1,927	1	1,1701	剩余天数：<color=#ff0000>{0}天</color>	1,1,1,10|4,100
2	副本挑战	ico_task002	0	2,10	1,701	完成任意普通副本10次	5,100|3,10000
3	精英挑战	ico_task003	2,702	3,3	1,702	完成任意精英副本3次	5,120|15,2
4	诸王宝库	ico_task004	2,1102	4,1	1,1101	挑战诸王宝库1次	5,60|15,1
5	竞技之王	ico_task005	2,1002	5,3	1,1002	竞技场挑战3次	5,100|15,2
6	八卦炼丹炉	ico_task006	2,1103	6,1	1,1101	挑战八卦炼丹炉1次	5,50|1,1,2,15
7	伙伴升级	ico_task007	0	7,1	1,101	任意伙伴提升1级	5,60|1,1,2,15
8	技能升级	ico_task008	2,104	8,1	1,101	任意伙伴升级技能1次	5,30|3,5000
21	装备强化	ico_task021	2,2201	21,1	1,2201	任意装备强化1次	5,30|3,5000
10	兑换铜钱	ico_task010	0	10,1	1,2001	兑换铜钱1次	5,50|15,2
11	伙伴召唤	ico_task011	0	11,2	1,601	伙伴召唤2次	5,60|3,10000
13	轮回塔	ico_task013	2,801	13,1	1,801	参与轮回塔战斗1次	5,130|3,10000
14	团队副本	ico_task014	2,906	14,1	1,906	参与团队副本战斗1次	5,100|15,2
15	国战	ico_task015	2,1501	15,1	1,1501	参与国战1次	5,150
16	帮派膜拜	ico_task016	2,906	16,1	1,906	膜拜帮派成员1次	15,2|3,10000
17	遗迹	ico_task017	2,1104	17,1	1,1104	挑战遗迹1次	5,60|15,1
18	神器注灵	ico_task018	2,301	18,1	1,301	神器注入经验1次	5,30|1,1,23,5
dataEnd
