
name=tab_equip_stre

namenote=装备强化

field=strelv,0,11	q1,0,11	q2,0,11	q3,0,11	q4,0,11	q5,0,11

fieldnote=强化等级	品质1消耗	品质2消耗	品质3消耗	品质4消耗	品质5消耗

data:
1	1166	1749	2332	2916	4082
2	1452	2178	2904	3630	5082
3	1739	2609	3479	4349	6089
4	2026	3039	4053	5066	7093
5	2313	3470	4626	5783	8096
6	2600	3900	5201	6501	9102
7	2886	4330	5773	7217	10103
8	3174	4761	6348	7935	11109
9	3461	5191	6922	8652	12113
10	3748	5623	7497	9371	13120
11	4035	6053	8070	10088	14123
12	4322	6483	8644	10805	15127
13	4608	6913	9217	11522	16131
14	4895	7343	9791	12239	17134
15	5183	7774	10366	12957	18140
16	5469	8204	10939	13674	19144
17	5756	8634	11513	14391	20147
18	6043	9064	12086	15108	21151
19	6330	9496	12661	15827	22158
20	6617	9926	13235	16544	23161
21	6904	10356	13808	17261	24165
22	7191	10786	14382	17977	25169
23	7477	11216	14955	18694	26172
24	7765	11647	15530	19413	27178
25	8052	12077	16104	20130	28182
26	8339	12509	16679	20849	29189
27	8625	12938	17251	21563	30189
28	8913	13369	17826	22283	31196
29	9199	13799	18399	22999	32199
30	9486	14230	18973	23716	33203
31	9774	14661	19548	24435	34209
32	10060	15090	20120	25150	35210
33	10347	15521	20695	25868	36216
34	10634	15951	21268	26585	37220
35	10922	16383	21844	27305	38227
36	11208	16813	22417	28021	39230
37	11495	17243	22991	28738	40234
38	11782	17673	23564	29455	41237
39	12069	18103	24138	30172	42241
40	12761	19141	25523	31903	44665
41	16109	24163	32218	40272	56381
42	16463	24694	32926	41157	57620
43	16817	25225	33634	42042	58859
44	17172	25758	34344	42930	60102
45	17526	26289	35052	43815	61341
46	17880	26820	35760	44700	62580
47	18234	27351	36468	45585	63819
48	18588	27882	37176	46470	65058
49	18943	28414	37886	47357	66300
50	19297	28945	38594	48242	67539
51	19652	29478	39304	49130	68782
52	20005	30007	40010	50012	70017
53	20360	30540	40720	50900	71260
54	20714	31071	41428	51785	72499
55	21068	31602	42136	52670	73738
56	21423	32134	42846	53557	74980
57	21776	32664	43552	54440	76216
58	22131	33196	44262	55327	77458
59	22485	33727	44970	56212	78697
60	22840	34260	45680	57100	79940
61	23194	34791	46388	57985	81179
62	23548	35322	47096	58870	82418
63	23902	35853	47804	59755	83657
64	24256	36384	48512	60640	84896
65	24611	36916	49222	61527	86138
66	24965	37447	49930	62412	87377
67	25819	38728	51638	64547	90366
68	26373	39559	52746	65932	92305
69	26928	40392	53856	67320	94248
70	27482	41223	54964	68705	96187
71	28036	42054	56072	70090	98126
72	28590	42885	57180	71475	100065
73	29144	43716	58288	72860	102004
74	29699	44548	59398	74247	103946
75	30253	45379	60506	75632	105885
76	30808	46212	61616	77020	107828
77	31361	47041	62722	78402	109763
78	31916	47874	63832	79790	111706
79	32470	48705	64940	81175	113645
80	33024	49536	66048	82560	115584
81	33579	50368	67158	83947	117526
82	34132	51198	68264	85330	119462
83	34687	52030	69374	86717	121404
84	35241	52861	70482	88102	123343
85	35796	53694	71592	89490	125286
86	36350	54525	72700	90875	127225
87	36904	55356	73808	92260	129164
88	37458	56187	74916	93645	131103
89	38012	57018	76024	95030	133042
90	38567	57850	77134	96417	134984
91	39121	58681	78242	97802	136923
92	39675	59512	79350	99187	138862
93	40229	60343	80458	100572	140801
94	40784	61176	81568	101960	142744
95	41338	62007	82676	103345	144683
96	41892	62838	83784	104730	146622
97	42446	63669	84892	106115	148561
98	43000	64500	86000	107500	150500
99	43555	65332	87110	108887	152442
100	44109	66163	88218	110272	154381
dataEnd
