
name=tab_fac_cm_point

namenote=帮派副本点位

field=num,0,11	name,1,32	icon,1,64	map,0,11	posnum,0,11	mappos,0,11	optype,0,11	needenergy,0,11	award,1,128	enemy,1,64	note,1,128

fieldnote=编号	名称	图标	地图编号	点位序号	地图坐标	战斗类型	所需体力	通关奖励	敌人	文字说明

data:
101	古剑冢一	0	1	1	-260,-201,0	1	6	1,2,6,1	1001,1001,1001|1002,901,1002	战胜眼前的敌人，你将为通关古剑冢更进一步
102	古剑冢二	0	1	2	-366,63,0	1	6	1,2,4,2	1001,1001,1001|1002,902,1002	战胜眼前的敌人，你将为通关古剑冢更进一步
103	古剑冢三	0	1	3	-33,33,0	1	6	1,2,1,2	1001,1001,1001|1002,903,1002	战胜眼前的敌人，你将为通关古剑冢更进一步
104	古剑冢四	0	1	4	229,-185,0	1	6	1,2,3,1	1001,1001,1001|1003,904,1003	战胜眼前的敌人，你将为通关古剑冢更进一步
105	古剑冢五	0	1	5	230,125,0	1	6	1,2,8,2	1001,1001,1001|1003,905,1003	战胜眼前的敌人，你将通关古剑冢
201	不周山一	0	2	1	-153,183,0	1	6	1,2,6,2	1004,1004,1004|1005,906,1005	战胜眼前的敌人，你将为通关不周山更进一步
202	不周山二	0	2	2	-365,-51,0	1	6	1,2,4,3	1004,1004,1004|1005,907,1005	战胜眼前的敌人，你将为通关不周山更进一步
203	不周山三	0	2	3	126,-138,0	1	6	1,2,1,3	1004,1004,1004|1005,908,1005	战胜眼前的敌人，你将为通关不周山更进一步
204	不周山四	0	2	4	381,135,0	1	6	1,2,3,2	1004,1004,1004|1006,909,1006	战胜眼前的敌人，你将为通关不周山更进一步
205	不周山五	0	2	5	-149,16,0	1	6	1,2,8,3	1004,1004,1004|1006,910,1006	战胜眼前的敌人，你将通关不周山
301	苍梧之渊一	0	3	1	61,158,0	1	6	1,2,6,3	1007,1007,1007|1008,911,1008	战胜眼前的敌人，你将为通关苍梧之渊更进一步
302	苍梧之渊二	0	3	2	-321,119,0	1	6	1,2,4,4	1007,1007,1007|1008,912,1008	战胜眼前的敌人，你将为通关苍梧之渊更进一步
303	苍梧之渊三	0	3	3	-311,-154,0	1	6	1,2,1,4	1007,1007,1007|1008,913,1008	战胜眼前的敌人，你将为通关苍梧之渊更进一步
304	苍梧之渊四	0	3	4	66,-195,0	1	6	1,2,3,3	1007,1007,1007|1009,914,1009	战胜眼前的敌人，你将为通关苍梧之渊更进一步
305	苍梧之渊五	0	3	5	292,-111,0	1	6	1,2,8,4	1007,1007,1007|1009,915,916	战胜眼前的敌人，你将通关苍梧之渊
401	葬神沙漠一	0	4	1	-454,-109,0	1	6	1,2,6,4	1010,1010,1010|1011,917,1011	战胜眼前的敌人，你将为通关葬神沙漠更进一步
402	葬神沙漠二	0	4	2	114,149,0	1	6	1,2,4,5	1010,1010,1010|1011,918,1011	战胜眼前的敌人，你将为通关葬神沙漠更进一步
403	葬神沙漠三	0	4	3	-160,-5,0	1	6	1,2,2,2	1010,1010,1010|1011,919,1011	战胜眼前的敌人，你将为通关葬神沙漠更进一步
404	葬神沙漠四	0	4	4	-67,-191,0	1	6	1,2,3,4	1010,1010,1010|1012,920,1012	战胜眼前的敌人，你将为通关葬神沙漠更进一步
405	葬神沙漠五	0	4	5	368,126,0	1	6	1,2,9,3	1010,1010,1010|1012,921,922	战胜眼前的敌人，你将通关葬神沙漠
501	翠石谷一	0	5	1	-245,143,0	1	6	1,2,6,5	1013,1013,1013|1014,923,1014	战胜眼前的敌人，你将为通关翠石谷更进一步
502	翠石谷二	0	5	2	-242,-116,0	1	6	1,2,5,5	1013,1013,1013|1014,924,1014	战胜眼前的敌人，你将为通关翠石谷更进一步
503	翠石谷三	0	5	3	44,-52,0	1	6	1,2,2,3	1013,1013,1013|1015,925,1015	战胜眼前的敌人，你将为通关翠石谷更进一步
504	翠石谷四	0	5	4	321,-227,0	1	6	1,2,3,5	1013,1013,1013|1015,926,1015	战胜眼前的敌人，你将为通关翠石谷更进一步
505	翠石谷五	0	5	5	425,187,0	1	6	1,2,9,4	1013,1013,1013|927,928,929	战胜眼前的敌人，你将通关翠石谷
601	虚无法天一	0	6	1	-260,-201,0	1	6	1,2,6,6	1016,1016,1016|1017,930,1017	战胜眼前的敌人，你将为通关虚无法天更进一步
602	虚无法天二	0	6	2	-366,63,0	1	6	1,2,5,6	1016,1016,1016|1017,931,1017	战胜眼前的敌人，你将为通关虚无法天更进一步
