
name=tab_game_func

namenote=游戏功能

field=code,0,6	name,1,32	module,0,4

fieldnote=动作号	名称	所属系统编号

data:
301	创建角色	1
302	角色登录	1
303	角色注销	1
311	角色改名	19
312	改变值	19
313	设置头像	19
315	购买VIP礼包	2
351	开启功能	1
401	充值	2
402	购买特权	2
553	打开礼包	8
555	使用消耗道具	8
557	物品批量出售	8
558	使用抽奖道具	8
559	合灵珠	8
560	合装备	8
561	出售物品	8
562	融魂	9
563	买经验丹	8
564	使用选择型礼包	8
601	绑定身份证	22
602	获取手机验证码	22
603	绑定手机	22
604	绑定邮箱	22
605	修改密码	22
608	填写手机号	22
653	提取附件	10
654	删除邮件	10
655	一键删除邮件	10
656	一键提取邮件附件	10
701	创建帮派	13
702	设置入帮条件	13
703	加入帮派	13
704	更新帮派公告	13
705	调整帮派职位	13
706	踢出帮众	13
707	退出帮派	13
708	帮主禅让	13
714	弹劾帮主	13
715	帮派改名	13
716	帮派升级	13
717	科技升级	13
718	领取帮派每日福利	13
719	膜拜	13
720	领取被膜拜奖励	13
751	自定义活动领取奖励	18
801	礼包码兑换礼包	19
951	强化装备	7
952	装备升星	7
953	装备分解	9
954	装备熔炼	9
1001	穿戴装备	7
1002	伙伴一键穿装备	7
1003	卸下装备	7
1004	灵珠镶嵌	6
1005	伙伴进阶	6
1006	伙伴升星	6
1007	伙伴觉醒	6
1008	技能升级	6
1009	一键强化装备	7
1010	伙伴激活	6
1011	一键灵珠镶嵌	6
1051	恢复体力	1
1151	进入副本	3
1152	通关副本	3
1153	购买精英副本挑战次数	3
1154	扫荡副本	3
1155	领取副本星级奖励	3
1201	普通商店自动刷新	11
1202	普通商店购买物品	11
1203	普通商店主动刷新	11
1251	神秘商店刷新（永久开启）	11
1252	神秘商店购买物品	11
1253	神秘商店刷新（暂时开启）	11
1301	竞技商店自动刷新	11
1302	竞技商店购买物品	11
1303	竞技商店主动刷新	11
1351	家族商店自动刷新	11
1352	家族商店购买物品	11
1353	家族商店主动刷新	11
1401	魂点商店自动刷新	11
1402	魂点商店购买物品	11
1403	魂点商店主动刷新	11
1453	竞技场战斗	4
1455	竞技场刷新对手	4
1456	消除竞技场CD	4
1458	设置竞技防守阵型	4
1460	竞技场邮件奖励发放	4
1501	领取日常任务奖励	14
1502	领取成就奖励	14
1503	签到	14
1504	领取签到累积奖励	14
1505	一键领取日常任务奖励	14
1506	一键领取成就奖励	14
1507	领取目标奖励	14
1551	普通召唤	12
1552	至尊召唤	12
1553	神秘召唤	12
1601	国战宣战	5
1602	国战设置队伍	5
1603	国战解散队伍	5
1604	个体参加国战	5
1605	复活伙伴	5
1606	争夺首席	23
1607	设置首席防守阵型	23
1608	放弃首席	23
1614	帮派增派队伍	5
1617	更新世界等级	1
1618	发放试炼城奖励	5
1619	发放普通城奖励	5
1620	国战战斗结束	5
1652	诸王宝库	17
1702	八卦炼丹炉	17
1801	买铜钱	1
1802	买体力	1
1803	领取月卡金锭	14
1851	帮派副本-进入副本	21
1852	帮派副本-战斗结束	21
1853	帮派副本-重置地图	21
1854	帮派副本-退出	21
1901	神器-吃物品	15
1902	神器-金锭注入	15
1903	神器-合成	15
2001	加好友	24
2002	删好友	24
2005	赠送体力	24
2006	一键赠送体力	24
2007	领取体力	24
2008	一键领取体力	24
314	获取战斗回放数据	24
2051	世界BOSS-加入	20
2052	世界BOSS-排名奖励	20
2053	世界BOSS-战斗	20
2054	世界BOSS-获取数据	20
2101	轮回塔-进入挑战	16
2102	轮回塔-结束挑战	16
2103	轮回塔-发送奖励	16
2152	轮回塔商店购买物品	11
2153	轮回塔商店主动刷新	11
2201	组队活动-创建队伍	25
2202	组队活动-加入队伍	25
2203	组队活动-踢出队伍	25
2204	组队活动-布阵	25
2207	组队活动-战斗	25
2210	组队活动-退出队伍	25
2251	蟠桃园-占领	26
2252	蟠桃园-打劫	26
2253	蟠桃园-设置防守阵型	26
dataEnd
