
name=tab_orb

namenote=物品-灵珠

field=num,0,11	name,1,32	icon,1,32	putonlv,0,11	need,1,128	rare,0,11	attr,1,128	fromnote,1,128	artifactexp,0,11	lotteryodds,0,11	note,1,128	shopmoneyodds,0,11	shopmoneyprice,0,11	shopcoinodds,0,11	shopcoinprice,0,11	jjcoinodds,0,11	jjcoinprice,0,11	facodds,0,11	facprice,0,11	towerodds,0,11	towerprice,0,11	towerbox,0,11

fieldnote=编号	名称	图标	穿戴等级	合成需求	品质	能力	来源	神器经验	抽奖道具抽中几率	说明	商店铜钱库几率	商店铜钱库价格	商店金锭库几率	商店金锭库价格	竞技货币库几率	竞技货币库价格	帮派货币库几率	帮派货币库价格	塔货币库几率	塔货币库价格	塔宝箱库几率

data:
1	青龙灵珠	ico_bead001	1	0	1	1,0,1,180|1,2,1,10|1,3,1,10	101,303,603	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
2	白虎灵珠	ico_bead002	1	0	1	1,0,1,90|1,2,1,22|1,3,1,22	104,306,606	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
3	朱雀灵珠	ico_bead003	1	0	1	1,1,1,50	107,309,609	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
4	玄武灵珠	ico_bead004	1	0	1	1,0,1,225|1,1,1,20	110,312,612	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
5	两仪灵珠	ico_bead005	1	0	1	1,2,1,30|1,3,1,30	113,315,615	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
6	四象灵珠	ico_bead006	1	0	1	1,0,1,180|1,1,1,40|1,2,1,10|1,3,1,10	101,318,618	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
7	八卦灵珠	ico_bead007	1	0	1	1,0,1,144|1,1,1,30	104,403,621	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
8	墨璃灵珠	ico_bead008	1	0	1	1,0,1,234	107,406,703	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
9	墨渊灵珠	ico_bead009	1	0	1	1,0,1,90|1,1,1,45	110,409,706	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
10	琉璃灵珠	ico_bead010	1	0	1	1,1,1,40|1,2,1,16|1,3,1,16	113,412,709	1	1	可用于伙伴镶嵌，提升伙伴属性	1	2800	0	5	1	25	1	25	1	45	1
