
name=tab_partner_skill_uplv

namenote=伙伴技能升级

field=skilllv,0,11	skill1,1,11	skill2,1,11	skill3,1,11	skill4,1,11	skill5,1,11

fieldnote=技能等级	主动技	技能2	技能3	技能4	觉醒级

data:
2	1,1500	2,7000	22,30000	50,140000	65,500000
3	5,2000	5,8000	26,35000	55,160000	70,550000
4	7,2500	8,9000	30,40000	60,180000	75,600000
5	9,3000	11,10000	34,50000	65,230000	80,650000
6	11,3500	14,12000	38,60000	70,280000	85,700000
7	13,4000	17,14000	42,70000	75,340000	90,750000
8	15,4500	20,16000	46,80000	80,400000	0
9	17,5000	23,18000	50,100000	85,450000	0
10	19,6000	26,20000	54,120000	90,500000	0
11	21,7000	29,25000	58,140000	0	0
12	23,8000	32,30000	62,170000	0	0
13	25,9000	35,35000	66,200000	0	0
14	27,10000	38,40000	70,240000	0	0
15	29,12000	41,50000	74,280000	0	0
16	31,14000	44,60000	78,320000	0	0
17	33,16000	47,70000	82,360000	0	0
18	35,18000	50,80000	86,420000	0	0
19	37,20000	53,100000	90,480000	0	0
20	39,25000	56,120000	0	0	0
21	41,30000	59,140000	0	0	0
22	43,35000	62,170000	0	0	0
23	45,40000	65,200000	0	0	0
24	47,50000	68,230000	0	0	0
25	49,70000	71,270000	0	0	0
26	51,90000	74,310000	0	0	0
27	53,110000	77,350000	0	0	0
28	55,130000	80,400000	0	0	0
29	57,150000	83,450000	0	0	0
30	59,170000	86,500000	0	0	0
31	61,200000	89,550000	0	0	0
32	63,230000	0	0	0	0
33	65,260000	0	0	0	0
34	67,290000	0	0	0	0
35	69,320000	0	0	0	0
36	71,360000	0	0	0	0
37	73,400000	0	0	0	0
38	75,440000	0	0	0	0
39	77,480000	0	0	0	0
40	79,520000	0	0	0	0
dataEnd
