
name=tab_player_uplv

namenote=主角升级

field=lv,0,11	needexp,0,11	partnermaxlv,0,11	maxenergy,0,11	addenergy,0,11

fieldnote=等级	所需经验	伙伴等级上限	体力上限	升级后增加的体力

data:
1	6	11	60	10
2	6	11	62	10
3	6	11	64	10
4	12	11	66	10
5	12	11	68	10
6	12	11	70	10
7	12	11	72	10
8	18	11	74	10
9	24	11	76	10
10	30	11	78	10
11	36	11	80	20
12	42	12	82	20
13	48	13	84	20
14	50	14	86	20
15	62	15	88	20
16	74	16	90	20
17	86	17	92	20
18	92	18	94	20
19	104	19	96	20
20	126	20	98	20
21	138	21	100	30
22	150	22	102	30
23	162	23	103	30
24	174	24	104	30
25	186	25	105	30
26	198	26	106	30
27	210	27	107	30
28	222	28	108	30
29	246	29	109	30
30	270	30	110	30
31	294	31	111	40
32	318	32	112	40
33	342	33	113	40
34	366	34	114	40
35	453	35	115	40
36	576	36	116	40
37	735	37	117	40
38	930	38	118	40
39	1161	39	119	40
40	1428	40	120	40
41	1529	41	121	50
42	1630	42	122	50
43	1731	43	123	50
44	1832	44	124	50
45	1933	45	125	50
46	2034	46	126	50
47	2135	47	127	50
48	2189	48	128	50
49	2243	49	129	50
50	2297	50	130	50
51	3055	51	131	60
52	3388	52	132	60
53	3721	53	133	60
54	4054	54	134	60
55	4387	55	135	60
56	4720	56	136	60
57	5053	57	137	60
58	5386	58	138	60
59	5719	59	139	60
60	6052	60	140	60
61	6385	61	141	70
62	6718	62	142	70
63	7051	63	143	70
64	7384	64	144	70
65	8049	65	145	70
66	8714	66	146	70
67	9379	67	147	70
68	10144	68	148	70
69	10975	69	149	70
70	11872	70	150	70
71	12835	71	151	80
72	13864	72	152	80
73	14959	73	153	80
74	16120	74	154	80
75	17347	75	155	80
76	18640	76	156	80
77	19999	77	157	80
78	21424	78	158	80
79	22915	79	159	80
80	-1	80	160	80
dataEnd
