
name=tab_prop_consume

namenote=物品-消耗道具

field=num,0,11	name,1,30	icon,1,64	effect,1,16	exprietime,1,32	sellprice,0,11	rare,0,6	note,1,255

fieldnote=编号	名称	图标	作用	限时类到期时间	卖价	品质	说明

data:
1	体力丹	ico_it001	1,10	-1	-1	4	蓝色的小药丸，吃完立刻龙精虎猛，增加10点体力。
2	初级经验丹	ico_it002	2,100	-1	100	1	可以给伙伴使用，增加100点经验。
3	中级经验丹	ico_it003	2,500	-1	100	2	可以给伙伴使用，增加500点经验。
4	高级经验丹	ico_it004	2,2000	-1	100	3	可以给伙伴使用，增加2000点经验。
5	特级经验丹	ico_it005	2,10000	-1	100	4	可以给伙伴使用，增加10000点经验。
6	魔兽毛皮	ico_it006	3	-1	500	1	不知名魔兽的毛皮，可以出售给商店。
7	烈焰红晶	ico_it007	3	-1	5000	2	高级暖宝宝，一次购买永久享用，送给妹纸可以提升好感度哦！可以出售给商店。
8	幽泉冷玉	ico_it008	3	-1	10000	3	胖纸的福音，夏日必备，可以出售给商店。
9	赤金鼎	ico_it009	3	-1	50000	4	使用无数黄金炼制而成的赤金鼎。
10	24K氪金龙眼	ico_it010	3	-1	100000	5	晒吗？瞎吗？赶快卖了吧…
11	五仁月饼	ico_it011	1,10	2016-07-01 05:00:00	100	1	你们是吃呢，还是不吃呢？增加10点体力。
12	汤圆	ico_it012	1,10	2016-07-01 05:00:00	100	1	吃完汤圆，彻底进入工作学习模式吧！增加10点体力。
13	粽子	ico_it013	1,10	2016-07-01 05:00:00	100	1	策划小哥是咸党！必须是蛋黄大肉的！增加10点体力。
14	腊八粥	ico_it014	1,10	2016-07-01 05:00:00	100	1	喝完腊八粥，激动人心的春节还会远吗？增加10点体力。
15	玫瑰果冻	ico_it015	1,10	2016-07-01 05:00:00	100	1	玫瑰虽无法永恒，但是我们可以把它吃掉。增加10点体力。
16	饺子	ico_it016	1,10	2016-07-01 05:00:00	100	1	新的一年已经来到，享受每年时间过的最快的七天吧！增加10点体力。
17	蟠桃美酒	ico_it017	4	-1	-1	1	蟠桃美酒，伙伴好逑，可以进行一次普通召唤。
18	国庆大肉包	ico_it018	1,10	2016-07-01 05:00:00	100	1	享受七天长假吧！我知道有的小伙伴不止7天，请不要伤害我，谢谢。增加10点体力。
19	劳动大肉包	ico_it019	1,10	2016-07-01 05:00:00	100	1	劳动人民最光荣，虽然三天的假期一点也不光荣。增加10点体力。
20	愚人蛋	ico_it020	1,10	2016-07-01 05:00:00	100	1	策划小哥真的没有在蛋里塞10点体力，真的！
21	圣诞蛋糕	ico_it021	1,10	2016-07-01 05:00:00	100	1	Single boy，single boy，single all the way。增加10点体力。
22	乞巧果	ico_it022	1,10	2016-07-01 05:00:00	100	1	这才是我们自己的情人节，出去伤害单身的小伙伴吧！增加10点体力。
23	初级神器石	ico_it023	5,10	-1	-1	1	可以用于神器升级使用，增加神器10点经验。
24	中级神器石	ico_it024	5,30	-1	-1	2	可以用于神器升级使用，增加神器30点经验。
25	高级神器石	ico_it025	5,100	-1	-1	3	可以用于神器升级使用，增加神器100点经验。
26	特级神器石	ico_it026	5,200	-1	-1	4	可以用于神器升级使用，增加神器200点经验。
dataEnd
