
name=tab_skill_battlepower

namenote=技能战力

field=num,0,11	power,1,16

fieldnote=编号	战力

data:
1	30,10
2	30,10
3	30,10
4	30,10
5	30,10
6	30,10
7	30,10
8	30,10
9	30,10
10	30,10
11	30,10
12	30,10
13	30,10
14	30,10
15	30,10
16	30,10
17	30,10
18	30,10
19	30,10
20	30,10
21	30,10
22	30,10
23	30,10
24	30,10
25	30,10
26	30,10
27	30,10
28	30,10
29	30,10
30	30,10
31	30,10
32	30,10
33	30,10
34	30,10
35	30,10
36	30,10
37	30,10
38	30,10
39	30,10
40	30,10
41	30,10
42	30,10
101	30,10
102	30,10
103	30,10
991	30,10
992	30,10
993	30,10
994	30,10
995	30,10
996	30,10
997	30,10
998	30,10
999	30,10
1001	45,5
1002	135,27
1003	0,0
1004	30,30
1005	150,30
1006	135,27
1007	30,30
1008	150,30
1009	0,0
1010	30,30
1011	0,0
1012	0,0
1013	30,30
1014	150,30
1015	0,0
1016	30,30
1017	150,30
1018	0,0
1019	30,30
1020	150,30
1021	0,0
1022	30,30
1023	0,0
1024	0,0
1025	30,30
1026	0,0
1027	135,27
1028	30,30
1029	0,0
1030	30,30
1031	0,0
1032	0,0
1033	30,30
1034	0,0
1035	0,0
1036	30,30
1037	0,0
1038	150,30
1039	0,0
1040	30,30
1041	0,0
1042	30,30
1043	150,30
1044	0,0
1045	30,30
1046	150,30
1047	68,14
1048	30,30
1049	150,30
1050	0,0
1051	30,30
1052	0,0
1053	0,0
1054	30,6
1055	135,27
1056	30,30
1057	0,0
1058	30,30
1059	0,0
1060	0,0
1061	150,30
1062	0,0
1063	30,30
1064	150,30
1065	0,0
1066	0,0
1067	0,0
1068	30,30
1069	150,30
1070	135,27
1071	0,0
1072	135,27
1073	30,30
1074	0,0
1075	0,0
1076	30,30
1077	150,30
1078	0,0
1079	30,30
1080	150,30
1081	   
1082	30,30
1083	150,30
1084	0,0
1085	30,30
1086	150,30
1087	0,0
1088	30,30
1089	150,30
1090	0,0
1091	0,0
1092	30,30
1093	0,0
1094	0,0
1095	15,15
1096	25,0
1097	0,0
1098	30,30
1099	150,30
1100	0,0
1101	30,30
1102	0,0
1103	30,30
1104	150,30
1105	0,0
1106	0,0
1107	150,30
1108	0,0
1109	30,30
1110	0,0
1111	30,30
1112	150,30
1113	68,18
1114	0,0
1115	0,0
1116	0,0
1117	0,0
1118	0,0
1119	0,0
1120	270,54
1121	270,54
1122	30,10
1123	30,10
1124	30,10
1125	30,10
1126	30,10
1127	30,10
1128	30,10
1129	30,10
1130	30,10
1131	30,10
1132	30,10
1133	30,10
1134	30,10
1135	30,10
1136	30,10
1137	30,10
1138	30,10
1139	30,10
1140	30,10
1141	30,10
1142	30,10
1143	30,10
1144	30,10
1145	30,10
1146	30,10
1147	30,10
1148	30,10
1149	30,10
1150	30,10
1801	0,0
1802	0,0
1803	0,0
1804	0,0
1805	0,0
1806	0,0
1807	0,0
1991	30,10
1992	30,10
1993	30,10
1994	30,10
1995	30,10
2001	15,15
2002	30,30
2003	15,15
2004	150,30
2005	15,15
2006	15,15
2007	15,15
2008	15,15
2009	15,15
2010	15,15
2011	15,15
2012	15,15
2013	15,15
2014	150,30
2015	15,15
2016	15,15
2017	15,15
2018	150,30
2019	15,15
2020	15,15
2021	15,15
2022	15,15
2023	30,30
2024	15,15
2025	15,15
2026	150,30
2027	15,15
2028	150,30
2029	15,15
2030	15,15
2031	15,15
2032	150,30
2033	15,15
2034	15,15
2035	150,30
2036	15,15
2037	15,15
2038	15,15
2039	15,15
2040	15,15
2041	15,15
2042	30,30
2043	15,15
2044	150,30
2045	15,15
2046	30,30
2047	15,15
2048	15,15
2049	150,30
2050	15,15
2051	15,15
2052	15,15
2053	150,30
2054	15,15
2055	30,30
2056	15,15
2057	15,15
2058	15,15
2059	15,15
2060	15,15
2061	15,15
2062	30,10
2063	30,10
2064	30,10
2065	30,10
2066	30,10
2067	30,10
2068	30,10
2069	30,10
2070	30,10
2071	30,10
2072	30,10
2073	30,10
2074	30,10
2075	30,10
2076	30,10
2077	30,10
2078	30,10
2079	30,10
2080	30,10
2081	30,10
2082	30,10
2083	30,10
2084	30,10
2085	30,10
2086	30,10
2087	30,10
2088	30,10
2089	30,10
2090	30,10
2091	30,10
2092	30,10
2093	30,10
2094	30,10
2095	30,10
2096	30,10
2097	30,10
2098	30,10
2099	30,10
2100	30,10
2101	30,10
2102	30,10
2103	30,10
2104	30,10
2105	30,10
2106	30,10
2107	30,10
2108	30,10
2109	30,10
2110	30,10
2111	30,10
2112	30,10
2113	30,10
2114	30,10
2115	30,10
2116	30,10
2117	30,10
2118	30,10
2119	30,10
2120	30,10
2121	30,10
2122	30,10
2123	30,10
2124	30,10
2125	30,10
2126	30,10
2127	30,10
2128	30,10
2129	30,10
2130	30,10
2131	30,10
2132	30,10
2133	30,10
2134	30,10
2135	30,10
2136	30,10
2137	30,10
2138	30,10
2139	30,10
2140	30,10
2141	30,10
2142	30,10
2143	30,10
2144	30,10
2145	30,10
2146	30,10
2147	30,10
2148	30,10
2149	30,10
2150	30,10
2151	30,10
2991	30,10
2992	30,10
2993	30,10
2994	30,10
2995	30,10
dataEnd
