
name=tab_summon_advanced

namenote=至尊召唤

field=item,1,128	odds,0,6	itemtype,0,6

fieldnote=物品	几率	类型

data:
9,3	10	1
9,20	10	1
9,8	10	1
9,14	10	1
9,41	10	1
9,25	10	1
9,28	10	1
9,1	5	2
9,15	5	2
9,7	5	2
9,29	5	2
9,23	5	2
9,37	5	2
9,2	1	3
9,4	1	3
9,17	1	3
9,9	1	3
9,36	1	3
9,40	1	3
1,7,3,3	10	4
1,7,20,3	10	4
1,7,8,3	10	4
1,7,14,3	10	4
1,7,41,3	10	4
1,7,25,3	10	4
1,7,1,3	10	4
1,7,15,3	7	4
1,7,28,3	10	4
1,7,7,3	7	4
1,7,29,3	7	4
1,7,23,3	7	4
1,7,37,3	7	4
1,7,2,3	5	4
1,7,4,3	5	4
1,7,17,3	5	4
1,7,9,3	5	4
1,7,36,3	5	4
1,7,40,3	5	4
1,1,9,1	1	5
1,1,4,5	1	5
1,1,4,2	1	5
1,5,32,1	10	6
1,5,33,1	10	6
1,5,34,1	10	6
1,5,35,1	10	6
1,5,36,1	10	6
1,5,37,1	10	6
1,5,38,1	10	6
1,5,39,1	10	6
1,5,40,1	10	6
1,5,41,1	10	6
1,5,42,1	10	6
1,5,43,1	1	6
1,5,44,1	1	6
1,5,45,1	1	6
1,5,46,1	1	6
1,5,47,1	1	6
1,5,48,1	1	6
1,5,49,1	1	6
1,5,50,1	1	6
1,5,51,1	1	6
1,5,52,1	1	6
1,6,32,1	3	7
1,6,33,1	3	7
1,6,34,1	3	7
1,6,35,1	3	7
1,6,36,1	3	7
1,6,37,1	3	7
1,6,38,1	3	7
1,6,39,1	3	7
1,6,40,1	3	7
1,6,41,1	3	7
1,6,42,1	3	7
1,6,55,1	1	7
1,6,56,1	1	7
1,6,57,1	1	7
1,6,58,1	1	7
1,6,59,1	1	7
1,6,60,1	1	7
1,6,61,1	1	7
1,6,62,1	1	7
1,6,63,1	1	7
1,6,64,1	1	7
1,6,65,1	1	7
1,6,66,1	1	7
1,6,67,1	1	7
1,6,68,1	1	7
1,6,69,1	1	7
1,6,82,1	1	7
1,6,83,1	1	7
1,6,84,1	1	7
1,6,85,1	1	7
1,6,86,1	1	7
1,6,87,1	1	7
1,6,88,1	1	7
1,6,55,2	1	7
1,6,56,2	1	7
1,6,57,2	1	7
1,6,58,2	1	7
1,6,59,2	1	7
1,6,60,2	1	7
1,6,61,2	1	7
1,6,62,2	1	7
1,6,63,2	1	7
1,6,64,2	1	7
1,6,65,2	1	7
1,6,66,2	1	7
1,6,67,2	1	7
1,6,68,2	1	7
1,6,69,2	1	7
1,6,82,2	1	7
1,6,83,2	1	7
1,6,84,2	1	7
1,6,85,2	1	7
1,6,86,2	1	7
1,6,87,2	1	7
1,6,88,2	1	7
1,6,55,3	1	7
1,6,56,3	1	7
1,6,57,3	1	7
1,6,58,3	1	7
1,6,59,3	1	7
1,6,60,3	1	7
1,6,61,3	1	7
1,6,62,3	1	7
1,6,63,3	1	7
1,6,64,3	1	7
1,6,65,3	1	7
1,6,66,3	1	7
1,6,67,3	1	7
1,6,68,3	1	7
1,6,69,3	1	7
1,6,82,3	1	7
1,6,83,3	1	7
1,6,84,3	1	7
1,6,85,3	1	7
1,6,86,3	1	7
1,6,87,3	1	7
1,6,88,3	1	7
1,6,32,2	3	7
1,6,33,2	3	7
1,6,34,2	3	7
1,6,35,2	3	7
1,6,36,2	3	7
1,6,37,2	3	7
1,6,38,2	3	7
1,6,39,2	3	7
1,6,40,2	3	7
1,6,41,2	3	7
1,6,42,2	3	7
1,6,32,3	3	7
1,6,33,3	3	7
1,6,34,3	3	7
1,6,35,3	3	7
1,6,36,3	3	7
1,6,37,3	3	7
1,6,38,3	3	7
1,6,39,3	3	7
1,6,40,3	3	7
1,6,41,3	3	7
1,6,42,3	3	7
dataEnd
