
//buff
1编号	2buff名	3效果类型	4BUFF分类组	5处理优先级	6提升或降低	7增益减益	8可净化	9持续回合数	10次数限制	11BUFF参数	12附在身上的特效	13附身的位置	14是否隐藏伙伴模型

data:
1	裂甲	1,2|1,3	10	100	-1	2	1	1	0	0,80,0|0,80,0	20014	2	1
2	护盾	2	7	50	0	1	0	-1	0	1,400,150	20008	0	1
3	明镜	3	11	100	0	1	1	-1	0	1,1,0	20006	1	1
4	兔宝宝	4,501	14	100	0	2	1	2	0	0	0	1	1
5	虚弱	1,1	19	100	-1	2	1	1	0	0,20,0	20010	2	1
6	印记	5	22	100	1	2	1	2	0	0,20,0	20011	2	1
7	晕眩	6	25	100	0	2	1	1	0	-1	20012	2	1
8	蛊毒	7	5	100	0	2	1	2	0	-1	20019	1	1
9	杀戮印记	16	13	100	0	2	0	0	0	-1	0	1	1
10	刚体	1,2|1,3	4	100	1	1	1	2	0	0,20,0|0,20,0	20004	0	1
11	灼伤	8	27	100	0	2	1	2	0	0,20,0	20017	0	1
12	神速	1,11	15	100	1	1	1	2	0	0,30,0	20002	1	1
13	灼伤	8	27	100	0	2	1	2	0	0,20,0	20017	0	1
14	护体	5	8	100	-1	1	1	2	0	0,20,0	20007	0	1
15	明镜	3	11	100	0	1	1	-1	0	1,1,0	20006	1	1
16	元神威慑	17,1#1	24	100	-1	2	0	5	0	0,20,0	0	1	1
17	混乱	9	9	100	0	2	1	2	0	-1	20020	1	1
18	沉默	10	1	100	0	2	1	2	0	-1	20015	2	1
19	封印	11	3	100	0	2	1	1	0	-1	20016	1	1
20	虚弱	1,1	19	100	-1	2	1	2	0	0,20,0	20010	2	1
21	诅咒	1,1	28	100	-1	2	1	2	0	0,20,0	20013	1	1
22	明镜	3	11	100	0	1	1	-1	0	1,1,0	20006	1	1
23	愤怒	1,9	6	100	1	1	0	-1	0	1,150,15	20005	0	1
24	刚体	1,2|1,3	4	100	1	1	1	2	0	0,20,0|0,20,0	20004	0	1
25	虚弱	1,1	19	100	-1	2	1	1	0	0,20,0	20010	2	1
26	铁壁	1,6	18	100	1	1	1	10	0	0,30,0	20001	2	1
27	气魄	1,1	12	100	1	1	1	2	0	0,20,0	20003	0	1
28	刚体	1,2|1,3	4	100	1	1	1	2	0	0,20,0|0,20,0	20004	0	1
29	中毒	8	26	100	0	2	1	2	0	0,30,0	20018	2	1
30	尸体爆炸	13	16	100	0	2	0	0	0	0,100,0	0	1	1
31	蛊毒	7	5	100	0	2	1	2	0	-1	20019	1	1
32	晕眩	6	20	100	0	2	1	1	0	-1	20012	2	1
33	愤怒	1,9	2	100	0	1	1	2	0	0,30,0	20005	0	1
34	护体	5	8	100	-1	1	1	2	0	0,20,0	20007	0	1
35	诅咒	1,1	28	100	-1	2	1	2	0	0,20,0	20013	1	1
36	蛊毒	7	5	100	0	2	1	2	0	-1	20019	1	1
37	灼伤	8	27	100	0	2	1	2	0	0,20,0	20017	0	1
38	诅咒	1,1	28	100	-1	2	1	2	0	0,20,0	20013	1	1
39	印记	5	22	100	1	2	1	2	0	0,20,0	20011	2	1
40	灼伤	8	27	100	0	2	1	2	0	0,20,0	20017	0	1
41	护体	5	8	100	-1	1	1	2	0	0,20,0	20007	0	1
42	晕眩	6	20	100	0	2	2	1	0	-1	20012	2	1
43	明镜	3	11	100	0	1	1	-1	0	1,1,0	20006	1	1
44	失明	1,5	17	100	-1	2	1	2	0	0,30,0	20002	2	1
45	隐匿	14	21	100	0	1	0	1	0	-1	20009	1	1
46	封印	11	3	100	0	2	1	2	0	-1	20016	1	1
47	灼伤	8	27	100	0	2	1	2	0	0,20,0	20017	0	1
48	气魄	1,1	12	100	1	1	1	2	0	0,20,0	20003	0	1
49	神速	1,11	15	100	1	1	1	1	0	0,30,0	20002	1	1
50	元神吞噬	15	23	100	0	2	0	0	0	0,100,0	0	1	1
51	护盾	2	7	100	0	1	0	-1	0	1,200,100	20008	0	1
52	裂甲	1,2|1,3	10	100	-1	2	1	2	0	0,20,0|0,20,0	20014	2	1
53	封印	11	3	100	0	2	1	1	0	-1	20016	1	1
54	晕眩	6	20	100	0	2	1	1	0	-1	20012	2	1
55	沉默	10	1	100	0	2	1	2	0	-1	20015	2	1
56	蛇宝宝	4	14	100	0	2	1	2	0	-1	20002	1	2
57	护盾	2	7	100	0	1	0	-1	0	1,400,150	20008	0	1
58	铁壁	1,6	18	100	1	1	1	1	0	0,30,0	20001	2	1
59	沉默	10	1	100	0	2	1	1	0	-1	20015	2	1
60	愤怒	1,9	2	100	0	1	1	2	0	0,30,0	20005	0	1
61	印记	5	22	100	1	2	1	1	0	0,20,0	20011	2	1
62	混乱	9	9	100	0	2	1	2	0	-1	20020	1	1
63	晕眩	6	25	100	0	2	1	2	0	-1	20012	2	1
64	失明	1,5	17	100	-1	2	1	2	0	0,30,0	20002	2	1
65	明镜	3	11	100	0	1	1	-1	0	1,3,0	20006	1	1
66	晕眩	6	25	100	0	2	1	1	0	-1	20012	2	1
67	混乱	9	9	100	0	2	1	2	0	-1	20020	1	1
91	刑天之怒	1,1	91	100	1	1	0	9	0	0,900000,1	0	0	1
92	刑天之盾	3	92	100	0	1	1	-1	0	1,99,0	20006	1	1
101	软狂暴3	1,1	101	100	1	1	0	40	0	1,500,0	0	0	1
102	软狂暴4	1,1	102	100	1	1	0	40	0	1,1500,0	0	0	1
103	软狂暴5	1,1	103	100	1	1	0	40	0	1,3500,0	0	0	1
104	软狂暴6	1,1	104	100	1	1	0	40	0	1,8500,0	0	0	1
105	软狂暴7	1,1	105	100	1	1	0	40	0	1,20000,0	0	0	1
106	免疫Debuff		106	100	0	1	0	40	0	1,75,0	0	0	1
dataEnd
