
//主动技能
1编号	2技能名	3图标编码	4最大等级	5怒气保留	6对自身BUFF编号	7技能类型	8对敌对友	9范围	10范围参数	11最大攻击次数	12战力	13计算参数	14暴击增幅	15BUFF编号	16BUFF几率	17其他参数	18其他触发概率	19驱散数量	20命中率	21技能特效CFG编号	22延迟	23是否物理攻击	24飘字、出命中特效时间差（秒）	25目标身上特效编号	26人物坐标偏移	27动作形式

data:
1	谭天斩	ico_skill0001	40	0	0	1	2	2	0	1	30,10	140,1.8,0,0	105	1	100,0	0	0	0	-1	30002,102	0,0	1	0	0	3,0,0	1
2	弦月乱击	ico_skill0002	40	0	0	1	2	12	0	3	30,10	125,1.5,0,0	105	0	0,0	0	0	0	-1	30002,202,203	0,0,0.5	1	0	253	0,0,0	2
3	拘魂斩	ico_skill0003	40	0	0	1	2	3	0	1	30,10	170,2.1,0,0	105	0	0,0	1,80,0,0	100	0	-1	30002,302,303	0,0,2	1	0	0	3,0,0	1
4	追魂诀	ico_skill0004	40	0	0	1	2	1	0	1	30,10	220,2.8,0,0	105	7	60,0	0	0	0	-1	30002,401,403	0,0,0	0	1.6	453	0,0,0	2
5	无双灭杀	ico_skill0005	40	0	0	1	2	1	0	1	30,10	250,3.1,0,0	105	9	100,0	0	0	0	-1	30002,2	0,0	1	0	0	0,0,0	1
6	魅影神舞	ico_skill0006	40	0	0	2	1	7	12,3	1	30,10	112,1.9,0,0	105	0	0,0	0	0	0	-1	30002,602	0,0	0	0.7	653	0,0,0	2
7	三味真火	ico_skill0007	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	11	20,0.5	0	0	0	-1	30002,702,753	0,0,1.8	0	0.9	0	4,0,0	2
8	碧波荧光	ico_skill0008	40	0	0	2	1	8	0	1	30,10	87,1.3,0,0	105	0	0,0	0	0	0	-1	30002,802,853	0,0,2.4	0	0	0	0,0,0	2
9	穿云神箭	ico_skill0009	40	0	0	1	2	1	0	1	30,10	230,2.9,0,0	105	0	0,0	4,15,0,0.5	100	0	-1	30002,902	0,0	0	0.3	953	0,0,0	2
10	乾坤一掷	ico_skill0010	40	0	14	1	2	3	0	1	30,10	200,2.5,0,0	105	0	0,0	0	0	0	-1	30002,2	0,0	1	0	0	0,0,0	1
11	倾世红颜	ico_skill0011	40	0	0	1	2	1	0	1	30,10	240,3,0,0	105	0	0,0	7,1,33	100	0	-1	30002,5	0,0	1	0	0	0,0,0	2
12	六曲天雷	ico_skill0012	40	0	0	1	2	11	0	1	30,10	150,1.9,0,0	105	0	0,0	0	0	0	-1	30002,5	0,0	0	0.5	0	0,0,0	2
13	天外飞仙	ico_skill0013	40	0	0	1	2	3	0	1	30,10	200,2.5,0,0	105	0	0,0	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
14	封神咒	ico_skill0014	40	0	0	1	2	3	0	1	30,10	180,2.3,0,0	105	19	30,0.8	0	0	0	-1	30002,1403	0,0	0	0.6	1453	0,0,0	2
15	无字天罚	ico_skill0015	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	20	20,0.5	0	0	0	-1	30002,1502,1553	0,0,0.7	1	0	0	0,0,0	2
16	雪饮狂刀	ico_skill0016	40	0	0	1	2	2	0	1	30,10	130,1.6,0,0	105	0	0,0	1,60,0,0	100	0	-1	30002,2	0,0	1	0	0	0,0,0	1
17	破釜沉舟	ico_skill0017	40	0	24	1	2	1	0	1	30,10	230,2.9,0,0	105	0	0,0	0	0	0	-1	30002,1702	0,0	0	0.5	0	1,0,-0.5	1
18	清心曲	ico_skill0018	40	0	0	2	1	7	12,2	1	30,10	137,2.5,0,0	105	27	100,0	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
19	五毒锥心	ico_skill0019	40	0	0	1	2	7	12,1	1	30,10	220,2.8,0,0	105	29,30	100,0|100,0	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
20	震天灭地	ico_skill0020	40	0	33	1	2	2	0	1	30,10	120,1.5,0,0	105	32	10,0	0	0	0	-1	30002,2002	0,0	1	0	0	0,0,0	1
21	共鸣咒	ico_skill0021	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	35	100,0	0	0	0	-1	30002,2102	0,0	1	0	2153	0,0,0	2
22	王符灭杀	ico_skill0022	40	0	0	1	2	1	0	1	30,10	240,3,0,0	105	0	0,0	8,100,0,0	65	0	-1	30002,2202	0,0	0	0.5	2253	0,0,0	2
23	暗黑射击	ico_skill0023	40	0	0	1	2	1	0	1	30,10	230,2.9,0,0	105	38	100,0	0	0	0	-1	23,30002,2302	0,0,0	1	0	2353	0,0,0	2
24	影子暗袭	ico_skill0024	40	0	0	1	2	4	0	1	30,10	230,2.9,0,0	105	39	100,0	0	0	0	-1	30002,2402	0,0	1	0	0	0,0,0	1
25	火龙轰击	ico_skill0025	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	40	100,0	0	0	0	-1	30002,2502,2553	0,0,2.1	1	0	0	0,0,0	2
26	开天辟地	ico_skill0026	40	0	41	1	2	3	0	1	30,10	170,2.1,0,0	105	34	100,0	0	0	0	-1	30002,2	0,0	1	0	0	0,0,0	1
27	猛龙翻江	ico_skill0027	40	0	0	1	2	1	0	1	30,10	230,2.9,0,0	105	0	0,0	8,50,0,0	35	0	-1	30002,2702	0,0	0	0	0	0,0,0	1
28	箭雨流星	ico_skill0028	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	44	20,0.5	0	0	0	-1	30002,2802	0,0	1	0.7	2853	0,0,0	2
29	烈火焚身	ico_skill0029	40	0	0	1	2	1	0	1	30,10	240,3,0,0	105	46	35,1	0	0	0	-1	30002,2902	0,0	0	0.7	2953	0,0,0	2
30	神龙摆尾	ico_skill0030	40	0	48	1	2	2	0	1	30,10	130,1.6,0,0	105	27	100,0	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
31	甘霖玉露	ico_skill0031	40	0	0	2	1	8	0	1	30,10	68,1.3,0,0	105	49	100,0	0	0	0	-1	30002,3102,3103	0,0,0.1	1	0	0	0,0,0	2
32	通明剑诀	ico_skill0032	40	0	0	1	2	1	0	1	30,10	250,3.1,0,0	105	0	0,0	12,3,0,70	100	0	-1	30002,2	0,0	0	0.5	0	0,0,0	1
33	风雪寒冰	ico_skill0033	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	0	0,0	6,50,0,20,0,0	100	0	-1	30002,1	0,0	1	0	0	0,0,0	2
34	散魂波	ico_skill0034	40	0	0	1	2	1	0	1	30,10	240,3,0,0	105	0	0,0	0	0	7	-1	30002,2	0,0	1	0	0	0,0,0	1
35	禁魔咒	ico_skill0035	40	0	0	1	2	1	0	1	30,10	240,3,0,0	105	55	35,1	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
36	烈王震天	ico_skill0036	40	0	57	1	2	1	0	1	30,10	220,2.8,0,0	105	0	0,0	0	0	0	-1	30002,3602	0,0	1	0	0	1,0,0	1
37	孟婆汤	ico_skill0037	40	0	0	1	2	1	0	1	30,10	230,2.9,0,0	105	0	0,0	2,0,100,0,0	100	0	-1	30002,3702	0,0	0	1	3753	0,0,0	2
38	魂葬灵	ico_skill0038	40	0	0	1	2	2	0	1	30,10	130,1.6,0,0	105	0	0,0	2,0,20,0,1	100	0	-1	30002,3802	0,0	1	0	0	2,0,0	1
39	奇门八卦	ico_skill0039	40	0	0	1	2	1	0	1	30,10	220,2.8,0,0	105	62	35,1	0	0	0	-1	30002,1	0,0	1	0	0	0,0,0	2
40	劈星盖月	ico_skill0040	40	0	0	1	2	2	0	1	30,10	130,1.6,0,0	105	0	0,0	1,35,0,0	100	0	-1	30002,4002	0,0	1	0	0	1,0,0	1
41	画地为局	ico_skill0041	40	0	0	1	2	8	0	1	30,10	90,1.1,0,0	105	64	20,0.5	0	0	0	-1	30002,4102,4153	0,0,0.5	1	1	0	0,0,0	2
42	柔云剑法	ico_skill0042	40	0	0	1	2	1	0	1	30,10	220,2.8,0,0	105	66	100,0	0	0	0	-1	30002,4202,4253	0,0,3.1	1	0	0	3,0,0	1
102	鬼甲怒技	ico_skill0102	40	0	0	1	2	1	0	1	30,10	150,3.1,0,0	105	0	0,0	0	0	0	-1	30002,10202	0,0	0	0	0	0,0,0	1
103	术士怒技	ico_skill0042	40	0	0	1	2	1	0	1	30,10	150,3.1,0,0	105	0	0,0	0	0	0	-1	30002,10302	0,0	0	0.5	10352	0,0,0	2
991	穷奇怒技	ico_skill0042	40	0	0	1	2	1	0	1	30,10	250,3.1,0,0	105	0	0,0	0	0	0	-1	30002,9003	0,0	0	0	0	0,0,0	1
992	穷奇怒技	ico_skill0042	40	0	0	1	2	8	0	1	30,10	250,3.1,0,0	105	0	0,0	0	0	0	-1	30002,9006	0,0	0	0	0	15,0,0	1
993	CG柔云剑法	ico_skill0993	40	0	0	1	2	1	0	1	30,10	220,2.8,0,0	105	0	0,0	0	0	0	-1	30002,4202	0,0	1	1.8	4253	3,0,0	1
994	BOSS刑天怒	ico_skill0994	40	0	33	1	2	2	0	1	30,10	120,1.5,0,0	105	32	10,0	0	0	0	-1	30002,2002	0,0	1	0	0	5,0,0	1
dataEnd
