
//随机技能
1编号	2技能名	3图标编码	4最大等级	5对自身BUFF编号	6触发几率	7施放时机	8技能类型	9对敌对友	10范围	11范围参数	12最大攻击次数	13战力	14计算参数	15暴击增幅	16BUFF编号	17BUFF几率	18其他参数	19其他触发概率	20命中率	21技能特效CFG编号	22延迟	23是否物理攻击	24飘字、出命中特效时间差（秒）	25目标身上特效编号	26人物坐标偏移	27动作形式	28动作名

data:
2001	金弓银弹	ico_skill2001	40	0	40	1	1	2	1	0	1	15,15	192,2.4,0,0	15	0	0,0	5,25,0,0	100	1	101	0	1	0	0	1.5,0,0	1	BattleSpecialSkill
2002	冥想成圣	ico_skill2002	40	0	100	2	3	1	5	0	1	30,30	0,0,0,0	10	2,3	100,0|100,0	0	0	1	1	0	0	0.5	0	0,0,0	2	BattleSpecialSkill
2003	幻兔咒	ico_skill2003	40	0	60	1	3	2	1	0	1	15,15	0,0,0,0	10	4	35,1	0	0	0	30001,0	0,0	0	0.6	252	0,0,0	2	BattleSpecialSkill2
2004	月夜花葬	ico_skill2004	40	0	40	1	1	2	6	1,1	1	150,30	184,2.3,0,0	15	5	100,0	0	0	1	30001,201	0,0	1	0.7	254	0,0,0	2	BattleSpecialSkill
2005	锢魂斩	ico_skill2005	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	6	100,0	0	0	1	30001,301	0,0.4	1	0	0	1.5,0,0	1	BattleSpecialSkill
2006	尸毒决	ico_skill2006	40	0	40	1	1	2	1	0	1	15,15	192,2.4,0,0	15	8	35,1	0	0	1	30001,40,1402	0,0,0	1	0.9	452	0,0,0	2	BattleSpecialSkill
2007	横扫千军	ico_skill2007	40	0	40	1	1	2	2	0	1	15,15	120,1.5,0,0	15	0	0,0	0	0	1	30001,3	0,0	0	0.5	0	0,0,0	1	BattleSpecialSkill
2008	闭月	ico_skill2008	40	0	100	3,2	2	1	7	12,2	1	15,15	110,2,0,0	10	10	100,0	0	0	1	30001,601	0,0	0	0	652	0,0,0	2	BattleSpecialSkill
2009	五火神炎	ico_skill2009	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	0	0,0	6,50,1,60,1,30	100	1	30001,701	0,0	1	0.5	752	0,0,0	2	BattleSpecialSkill
2010	天籁仙姿	ico_skill2010	40	0	55	1	2	1	10	0	1	15,15	104,1.3,0,0	15	12	100,0	0	0	1	30001,801	0,0	0	0.7	852	0,0,0	2	BattleSpecialSkill
2011	燎原火箭	ico_skill2011	40	0	40	1	1	2	1	0	1	15,15	192,2.4,0,0	15	13	35,1	0	0	1	30001,901	0,0	0	0	952	0,0,0	2	BattleSpecialSkill
2012	金刚护体	ico_skill2012	40	0	40	1	2	1	5	0	1	15,15	100,1,0,0	15	15	100,0	0	0	1	30001,1	0,0	0	0.5	0	0,0,0	1	BattleSpecialSkill
2013	魅惑之眼	ico_skill2013	40	0	30	1	1	2	1	0	1	15,15	176,2.2,0,0	15	17	35,1	0	0	1	30001,0	0,0	0	0.5	0	0,0,0	2	BattleSpecialSkill
2014	勾魂噬心	ico_skill2014	40	0	30	1	1	2	4	0	1	150,30	184,2.3,0,0	15	0	0,0	2,0,25,0,1	100	1	30001,0	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2015	连锁闪电	ico_skill2015	40	0	40	1	1	2	9	0	3	15,15	80,1,0,0	15	0	0,0	0	0	1	30001,4	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2016	空印三绝	ico_skill2016	40	0	40	1	1	2	1	0	3	15,15	80,1,0,0	15	0	0,0	0	0	1	30001,3	0,0	1	0	0	0,0,0	3	BattleSpecialSkill
2017	轮回逆流	ico_skill2017	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	21	100,0	0	0	1	30001,1501	0,0	0	1.7	1552	0,0,0	2	BattleSpecialSkill
2018	厚积薄发	ico_skill2018	40	0	100	2	3	1	5	0	1	150,30	0,0,0,0	10	22,23	100,0|100,0	0	0	1	30001,1	0,0	0	0.5	0	0,0,0	2	BattleSpecialSkill
2019	夜刹乱击	ico_skill2019	40	0	40	1	1	2	9	0	3	15,15	90,1,0,0	15	0	0,0	0	0	1	30001,2	0,0	1	0	0	0,0,0	3	BattleSpecialSkill
2020	霸王临世	ico_skill2020	40	2	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	25	100,0	0	0	1	30001,1701	0,0	1	0	0	1.5,0,0	1	BattleSpecialSkill
2021	垓下曲	ico_skill2021	40	0	40	3,2	2	1	7	12,1	1	15,15	120,2,0,0	15	28	100,0	0	0	1	30001,1	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2022	毒蛊缠身	ico_skill2022	40	0	40	1	1	2	1	0	1	15,15	192,2.4,0,0	15	31	35,1	0	0	1	30001,5	0,0	0	0.5	0	0,0,0	3	BattleSpecialSkill
2023	毒手药王	ico_skill2023	40	0	40	1	1	2	1	0	1	30,30	184,2.3,0,0	15	0	0,0	9,25,0,1	100	1	30001,5	0,0	0	0.5	0	0,0,0	3	BattleSpecialSkill
2024	狂魔战意	ico_skill2024	40	0	40	1	2	1	5	0	1	15,15	100,1,0,0	15	34	100,0	0	0	1	30001,2001	0,0	0	0	0	0,0,0	2	BattleSpecialSkill
2025	修罗阴煞	ico_skill2025	40	0	30	1	1	2	1	0	1	15,15	184,2.3,0,0	15	36	100,0	0	0	1	30001,2101	0,0	1	0	2152	0,0,0	2	BattleSpecialSkill
2026	四象同归	ico_skill2026	40	0	30	1	1	2	12	0	4	150,30	80,1,0,0	15	0	0,0	0	0	1	30001,2103	0,0	1	0	2154	0,0,0	2	BattleSpecialSkill2
2027	万符朝元	ico_skill2027	40	0	30	1	1	2	7	12,1	1	15,15	184,2.3,0,0	15	0	0,0	1,50,0,0	100	1	30001,2201	0,0	0	0	2252	0,0,0	2	BattleSpecialSkill
2028	符文燃烧	ico_skill2028	40	0	30	1	1	2	11	0	1	150,30	112,1.4,0,0	15	37	100,0	0	0	1	30001,2203	0,0	0	0.5	2254	0,0,0	2	BattleSpecialSkill
2029	致命狙击	ico_skill2029	40	0	40	1	1	2	4	0	1	15,15	200,2.5,0,0	15	0	0,0	0	0	1	23,2301,30001	0,0,0	1	0	2352	0,0,0	2	BattleSpecialSkill
2030	死亡印记	ico_skill2030	40	0	40	1	1	2	1	0	1	15,15	192,2.4,0,0	15	0	0,0	11,2,20	100	1	30001,2401	0,0	1	0	0	0,0,0	1	BattleSpecialSkill
2031	乱舞炮击	ico_skill2031	40	0	30	1	1	2	12	0	3	15,15	90,1,0,0	15	0	0,0	0	0	1	30001,2501	0,0	1	0	2551	0,0,0	2	BattleSpecialSkill
2032	急速装填	ico_skill2032	40	0	30	1	1	2	1	0	2	150,30	120,1.3,0,0	15	0	0,0	0	0	1	30001,2503	0,0	1	0	2551	0,0,0	2	BattleSpecialSkill2
2033	劈山镇海	ico_skill2033	40	0	40	1	1	2	1	0	1	15,15	176,2.2,0,0	15	42	35,1	0	0	1	30001,2	0,0	0	0.5	0	0,0,0	1	BattleSpecialSkill
2034	大鹏展翅	ico_skill2034	40	0	30	1	1	2	3	0	1	15,15	160,2,0,0	15	0	0,0	0	0	1	30001,2701	0,0	1	0	0	0,0,0	1	BattleSpecialSkill
2035	倒转昆仑	ico_skill2035	40	0	30	1	1	2	2	0	1	150,30	120,1.5,0,0	15	0	0,0	0	0	1	30001,2703	0,0	1	0	0	2,0,0	1	BattleSpecialSkill2
2036	三连射	ico_skill2036	40	0	40	1	1	2	1	0	1	15,15	200,2.5,0,0	15	0	0,0	0	0	1	30001,2801	0,0	1	0.2	2851	2,0,0	1	BattleSpecialSkill
2037	青炎燎原	ico_skill2037	40	0	40	1	1	2	2	0	1	15,15	112,1.4,0,0	15	47	30,0.8	0	0	1	30001,2901	0,0	0	0.3	2952	0,0,0	2	BattleSpecialSkill
2038	游龙翻云	ico_skill2038	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	0	0,0	6,50,0,50,0,0	100	1	30001,4	0,0	0	0.5	0	0,0,0	1	BattleSpecialSkill
2039	妙手丹青	ico_skill2039	40	0	40	1	2	1	7	12,1	1	15,15	110,2,0,0	15	0	0,0	2,1,50,0,0	100	1	30001,3101	0,0	1	0.5	3152	0,0,0	2	BattleSpecialSkill
2040	纯阳剑诀	ico_skill2040	40	0	40	1	1	2	3	0	1	15,15	152,1.9,0,0	15	50	100,0	0	0	1	30001,1	0,0	1	0	0	0,0,0	1	BattleSpecialSkill
2041	冰柱擎天	ico_skill2041	40	0	40	1	1	2	11	0	1	15,15	104,1.3,0,0	15	52	30,0.8	0	0	1	30001,5	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2042	无忧曲	ico_skill2042	40	0	40	3,2	1	2	1	0	1	30,30	184,2.3,0,0	15	53	100,0	0	0	1	30001,5	0,0	0	0.5	0	0,0,0	2	BattleSpecialSkill
2043	破魂曲	ico_skill2043	40	0	30	1	1	2	4	0	1	15,15	184,2.3,0,0	15	0	0,0	2,0,25,0,1	100	1	30001,5	0,0	0	0.5	0	0,0,0	2	BattleSpecialSkill
2044	扰乱曲	ico_skill2044	40	0	30	1	1	2	4	0	1	150,30	176,2.2,0,0	15	54	35,1	0	0	1	30001,5	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2045	幻蛇咒	ico_skill2045	40	0	60	1	3	2	1	0	1	15,15	0,0,0,0	10	56	35,1	0	0	1	30001,1	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2046	补天咒	ico_skill2046	40	0	40	1	1	2	1	0	1	30,30	192,2.4,0,0	15	0	0,0	13,1,50,0,1	100	1	30001,1	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2047	忘情咒	ico_skill2047	40	0	40	1	1	2	4	0	1	15,15	184,2.3,0,0	15	59	50,0	0	0	1	30001,3701	0,0	0	0	3752	0,0,0	2	BattleSpecialSkill
2048	生死判	ico_skill2048	40	60	30	1	1	2	1	0	1	15,15	200,2.5,0,0	15	0	0,0	0	0	1	30001,3801	0,0	0	0.5	3852	0,0,0	2	BattleSpecialSkill
2049	灵魂放逐	ico_skill2049	40	0	30	1	1	2	1	0	1	150,30	184,2.3,0,0	15	61	100,0	0	0	1	30001,1	0,0	1	0	3852	0,0,0	1	BattleSpecialSkill
2050	无量天绝	ico_skill2050	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	0	0,0	9,25,0,1	100	1	30001,2	0,0	1	0	0	0,0,0	2	BattleSpecialSkill
2051	铁画银钩	ico_skill2051	40	0	40	1	1	2	3	0	1	15,15	144,1.8,0,0	15	63	30,0.8	0	0	1	30001,4001	0,0	1	0	0	0,0,0	1	BattleSpecialSkill
2052	运棋取势	ico_skill2052	40	0	30	1	1	2	3	0	1	15,15	144,1.8,0,0	15	0	0,0	6,50,0,20,0,0	0	1	30001,4101	0,0	0	0.2	4152	0,0,0	2	BattleSpecialSkill
2053	十面埋伏	ico_skill2053	40	0	30	1	1	2	8	0	1	150,30	80,1,0,0	15	0	0,0	0	0	1	30001,4101	0,0	0	0.3	4154	0,0,0	2	BattleSpecialSkill
2054	游龙剑法	ico_skill2054	40	0	40	1	1	2	2	0	1	15,15	104,1.3,0,0	15	0	0,0	9,20,0,1	100	1	30001,4201	0,0	1	0	0	5,0,0	1	BattleSpecialSkill
2055	太极剑法	ico_skill2055	40	0	40	1	1	2	8	0	1	30,30	64,0.8,0,0	15	67	20,0.5	0	0	1	30001,1	0,0	1	0	0	0,0,0	1	BattleSpecialSkill
2056	虚中有实	ico_skill2056	40	0	40	1	1	2	1	0	1	15,15	184,2.3,0,0	15	19	100,0	0	0	1	30001,1402	0,0	0	0.2	1452	0,0,0	2	BattleSpecialSkill
2099	幻兔咒	ico_skill2099	40	0	100	1	1	2	1	0	1	15,15	100,0,1,0	10	8	100,0	0	0	1	30001,0	0,0	0	0.6	252	0,0,0	2	BattleSpecialSkill
2991	BOSS毁1	ico_skill2991	40	0	100	3,5	1	2	8	0	1	15,15	200,1,0,0	15	0	0,0	0	0	1	30001,9002	0,0	0	0.2	0	0,0,0	2	BattleSpecialSkill
2992	BOSS毁2	ico_skill2992	40	0	100	3,6	1	2	8	0	1	15,15	200,1,0,0	15	0	0,0	0	0	1	30001,9002	0,0	0	0.2	0	0,0,0	2	BattleSpecialSkill
2993	BOSS毁3	ico_skill2993	40	0	100	1	1	2	8	0	1	15,15	200,1,0,0	15	0	0,0	0	0	1	30001,9005	0,0	0	0	0	0,0,0	1	BattleSpecialSkill
2994	BOSS毁3	ico_skill2994	40	0	100	3,2	1	2	8	0	1	15,15	200,1,0,0	15	0	0,0	0	0	1	30001,9005	0,0	0	0	0	0,0,0	1	BattleSpecialSkill
2995	穷奇怒技	ico_skill0042	40	0	100	3,3	1	2	8	0	1	30,10	200,2.5,0,0	150	0	0,0	0	0	1	30002,9006	0,0	0	0	0	15,0,0	1	BattleSpecialSkill1
dataEnd
